ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-23,10022960,0.0,0.05195363,0.03523041,1.8372693,1.845274,2.0098531,0.043335687
2024-11-24,10022960,0.0,0.05875663,0.045745857,2.0101159,2.0292645,2.1867607,0.056294017
2024-11-25,10022960,0.0,0.06317276,0.049569536,2.0585284,2.0788925,2.2252192,0.061222527
2024-11-26,10022960,0.0,0.062952265,0.048792005,2.0464337,2.0665321,2.2044034,0.060808178
2024-11-27,10022960,0.0,0.059750095,0.04488512,1.9829623,2.0018559,2.1388521,0.056032717
2024-11-28,10022960,0.0,0.054876722,0.033898585,1.7599807,1.7729027,1.944275,0.04223173
2024-11-29,10022960,0.0,0.051360443,0.027293999,1.62247,1.6233168,1.8074427,0.033618018
2024-11-30,10022960,0.0,0.052335143,0.034443416,1.9725355,1.9789457,2.1154418,0.04204157
2024-12-01,10022960,0.0,0.059920467,0.04553345,2.1368241,2.1604152,2.2889664,0.056121856
2024-12-02,10022960,0.0,0.062351685,0.047523864,2.174975,2.2014012,2.320691,0.059193198
2024-12-03,10022960,0.0,0.06190813,0.047124304,2.1618757,2.1887863,2.3051758,0.05923699
2024-12-04,10022960,0.0,0.05935119,0.043326706,2.0661983,2.0912755,2.2145634,0.054610062
2024-12-05,10022960,3.0,0.055370715,0.032992378,1.7838198,1.8027247,1.9636298,0.04183522
2024-12-06,10022960,0.0,0.05038515,0.02468811,1.6341348,1.6358835,1.8053622,0.03102801
2024-12-07,10022960,3.0,0.051811796,0.029914271,2.0679793,2.0760624,2.1721869,0.037869778
2024-12-08,10022960,0.0,0.06019178,0.04159528,2.273179,2.303276,2.3839664,0.05326455
2024-12-09,10022960,0.0,0.061051518,0.043128256,2.3247123,2.3597438,2.4319777,0.055632994
2024-12-10,10022960,0.0,0.060355812,0.04245563,2.3187494,2.3540301,2.4230921,0.05501596
2024-12-11,10022960,0.0,0.05877061,0.039551966,2.2033126,2.2370644,2.3196454,0.051399335
2024-12-12,10022960,0.0,0.05453019,0.030944666,1.8762,1.902365,2.0435588,0.040249046
2024-12-13,10022960,0.0,0.048530165,0.02194621,1.6874186,1.6910961,1.8479428,0.02808988
2024-12-14,10022960,0.0,0.049855176,0.026374131,2.1815338,2.1891723,2.235702,0.03434905
2024-12-15,10022960,0.0,0.05802212,0.037150268,2.424333,2.462407,2.4882376,0.049054697
2024-12-16,10022960,0.0,0.059107885,0.03878455,2.4777727,2.5218084,2.5392466,0.05122163
2024-12-17,10022960,0.0,0.058907647,0.03844121,2.4726453,2.5162594,2.528914,0.05071055
