ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-30,10036540,0.0,0.0015992052,2.019592e-05,0.108986035,0.11230767,0.07941462,5.005941e-05
2024-12-01,10036540,0.0,0.0015723755,6.5922795e-06,0.12254688,0.12629956,0.09292741,3.7637677e-05
2024-12-02,10036540,0.0,0.0016649743,4.774279e-05,0.12599984,0.12989628,0.095143855,8.2139646e-05
2024-12-03,10036540,0.0,0.0018970812,0.00020142645,0.12540995,0.12928616,0.09401318,0.00025454513
2024-12-04,10036540,0.0,0.0019867986,0.00028067068,0.11975157,0.1233277,0.09060586,0.00034215295
2024-12-05,10036540,0.0,0.001753577,0.000106928244,0.10377498,0.10670799,0.07968427,0.00014819947
2024-12-06,10036540,0.0,0.0015755079,-1.39745025e-05,0.09170911,0.09424678,0.06751979,2.438909e-05
2024-12-07,10036540,0.0,0.001491424,-7.8401834e-05,0.115208976,0.11913496,0.08121507,-4.6798974e-05
2024-12-08,10036540,0.0,0.0014686962,-9.206064e-05,0.1326428,0.1371457,0.096484736,-5.9797705e-05
2024-12-09,10036540,230.0,0.0015034019,-7.905472e-05,0.13704482,0.1416915,0.09956346,-4.6842855e-05
2024-12-10,10036540,0.0,0.0017071828,6.12077e-05,0.13675752,0.14139783,0.09911151,0.00011218148
2024-12-11,10036540,0.0,0.0018070381,0.00015059402,0.13018486,0.13446337,0.09481312,0.00021335366
2024-12-12,10036540,0.0,0.0015621271,-3.2972166e-05,0.11110371,0.1145189,0.08275372,4.489255e-06
2024-12-13,10036540,0.0,0.001439479,-0.00012510284,0.0954294,0.098317236,0.0688159,-9.120084e-05
2024-12-14,10036540,0.0,0.0013970038,-0.00015231571,0.1220097,0.12669218,0.08203366,-0.00012015319
2024-12-15,10036540,0.0,0.0013919205,-0.00015458801,0.14376025,0.14923383,0.09931734,-0.00012053107
2024-12-16,10036540,0.0,0.0014173603,-0.00014314002,0.14872138,0.1543796,0.102239445,-0.00010824785
2024-12-17,10036540,0.0,0.001606391,-1.5744772e-05,0.14837165,0.15403101,0.101580754,3.5323523e-05
