ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-23,10024374,0.0,0.00086811633,0.00035023288,0.024174232,0.023087274,0.00034888883,0.0003513805
2024-11-24,10024374,0.0,0.000828243,0.00032031376,0.02324108,0.022189686,0.00031803583,0.00031829812
2024-11-25,10024374,0.0,0.00089528074,0.0003357342,0.022640366,0.021568423,0.00033351727,0.0003324073
2024-11-26,10024374,0.0,0.0010356494,0.00038222945,0.021986412,0.020819232,0.00038058372,0.0003781854
2024-11-27,10024374,0.0,0.001051184,0.00039326827,0.021291215,0.02006618,0.0003913223,0.00038231572
2024-11-28,10024374,0.0,0.00083947676,0.00031969493,0.022082219,0.021002011,0.00031697017,0.0003102128
2024-11-29,10024374,0.0,0.0006563887,0.00022521065,0.023336174,0.02232402,0.00022195296,0.00022107898
2024-11-30,10024374,0.0,0.00063153845,0.00020513548,0.023988206,0.022875322,0.00020163105,0.0002015032
2024-12-01,10024374,0.0,0.00063471455,0.00020075709,0.023320938,0.022311153,0.00019683177,0.00019527724
2024-12-02,10024374,0.0,0.0006812631,0.00021318736,0.022792116,0.021757975,0.00020910375,0.00020630716
2024-12-03,10024374,0.0,0.0008173953,0.00025518247,0.022136286,0.020945102,0.0002514819,0.00024679044
2024-12-04,10024374,0.0,0.0008716828,0.00027861932,0.021471227,0.020161627,0.00027491088,0.00026506995
2024-12-05,10024374,0.0,0.00069690624,0.00022480814,0.022104612,0.02095801,0.00022066987,0.000213838
2024-12-06,10024374,0.0,0.00058581366,0.00016873505,0.023332607,0.022262942,0.00016433717,0.00016148278
2024-12-07,10024374,0.0,0.00055118377,0.0001520323,0.023649968,0.022517597,0.00014748372,0.00014578403
2024-12-08,10024374,0.0,0.00054577854,0.00014693935,0.02341195,0.02233459,0.00014214251,0.00013949376
2024-12-09,10024374,0.0,0.0005576961,0.00015040798,0.023050534,0.021957165,0.0001455076,0.00014282862
2024-12-10,10024374,0.0,0.0006837326,0.0001845564,0.022184487,0.020920554,0.00017979831,0.00017386323
2024-12-11,10024374,0.0,0.0007524096,0.0002056951,0.021147247,0.019764967,0.00020092161,0.00019003532
2024-12-12,10024374,0.0,0.000571135,0.00015615842,0.021834044,0.020623785,0.00015118149,0.00014465755
2024-12-13,10024374,0.0,0.0004905157,0.00011862216,0.023210386,0.022072474,0.000113563685,0.0001110531
2024-12-14,10024374,0.0,0.0004823644,0.000112470945,0.023212777,0.022059217,0.000107323656,0.00010479089
2024-12-15,10024374,0.0,0.00048779717,0.0001105527,0.023132417,0.02197819,0.0001052429,0.000102008795
2024-12-16,10024374,0.0,0.00050146284,0.00011539269,0.022866601,0.02167124,0.0001100429,0.00010664313
2024-12-17,10024374,0.0,0.0006169676,0.00014657578,0.022008244,0.02069354,0.00014131644,0.00013457552
