ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-15,10044785,0.0,0.0013810251,0.00079135364,0.010564975,0.010609665,0.017542006,0.00091960817
2024-11-16,10044785,0.0,0.0009841578,0.00055852096,0.010384458,0.010431227,0.032770816,0.00066217687
2024-11-17,10044785,0.0,0.0010509823,0.0005663905,0.009746055,0.009815391,0.0366892,0.0006698123
2024-11-18,10044785,0.0,0.0011047646,0.0005886446,0.009494121,0.009564603,0.030267436,0.0006849229
2024-11-19,10044785,0.0,0.0012773443,0.0006465714,0.010245682,0.010269124,0.027446805,0.000754243
2024-11-20,10044785,0.0,0.0014936418,0.0007400813,0.010155338,0.0101517495,0.022714501,0.0008671681
2024-11-21,10044785,0.0,0.0012126118,0.00063505134,0.009311625,0.009347492,0.0174925,0.0007336694
2024-11-22,10044785,0.0,0.0008099976,0.0004401502,0.008934454,0.0090047475,0.019442098,0.0005165294
2024-11-23,10044785,0.0,0.00064850744,0.00033634837,0.008964964,0.009030314,0.033358343,0.00039991632
2024-11-24,10044785,0.0,0.00060172204,0.0002948527,0.008539456,0.008616255,0.035416692,0.0003521536
2024-11-25,10044785,0.0,0.0006582596,0.0003120356,0.00840795,0.008489509,0.031028096,0.00037552512
2024-11-26,10044785,0.0,0.0008173235,0.00037390762,0.009053044,0.009097894,0.02872552,0.00044990156
2024-11-27,10044785,0.0,0.0008615018,0.00038528885,0.009081683,0.00910233,0.02468146,0.00045831344
2024-11-28,10044785,0.0,0.0006367469,0.00029081485,0.008397934,0.008452059,0.017275285,0.00034654437
2024-11-29,10044785,0.0,0.00042679784,0.000181613,0.008161586,0.008235487,0.018856712,0.00022511472
2024-11-30,10044785,0.0,0.00038313796,0.00015246391,0.008231348,0.008305271,0.03320235,0.00019350741
2024-12-01,10044785,0.0,0.00038180954,0.0001440971,0.008050303,0.008129565,0.034254514,0.00018408638
2024-12-02,10044785,0.0,0.00042015308,0.0001566498,0.008006762,0.008089626,0.030637685,0.00020037207
2024-12-03,10044785,0.0,0.0005703696,0.00021206401,0.008504367,0.008556573,0.028667443,0.0002668797
2024-12-04,10044785,0.0,0.0006490375,0.00024091805,0.008619278,0.008645416,0.023778114,0.00029801927
2024-12-05,10044785,0.0,0.0004629299,0.00017173348,0.008095096,0.008152749,0.015954426,0.00021576477
2024-12-06,10044785,0.0,0.0003349631,0.00010669286,0.007946297,0.008018687,0.017833829,0.00014350696
2024-12-07,10044785,0.0,0.0002865135,8.302331e-05,0.007945571,0.008023379,0.031266212,0.00011721828
2024-12-08,10044785,0.0,0.0002785436,7.506873e-05,0.00785077,0.007932226,0.031883255,0.000108107735
2024-12-09,10044785,0.0,0.000287436,7.84883e-05,0.0078110523,0.007896576,0.029536009,0.00011281835
2024-12-10,10044785,0.0,0.0004262573,0.00012331293,0.008208652,0.00826104,0.027837422,0.00016701926
2024-12-11,10044785,0.0,0.0005159999,0.00014942564,0.008353596,0.008383029,0.02263811,0.0001963582
2024-12-12,10044785,0.0,0.00032101574,8.6680004e-05,0.00788621,0.00795367,0.014494101,0.00012115356
2024-12-13,10044785,0.0,0.00022654337,4.273837e-05,0.0077934954,0.007871155,0.016561473,7.222414e-05
2024-12-14,10044785,0.0,0.00021080198,3.32221e-05,0.00778208,0.007863666,0.029181644,6.136615e-05
2024-12-15,10044785,0.0,0.00021241231,2.9728555e-05,0.0077308076,0.0078153135,0.029831797,5.8038328e-05
2024-12-16,10044785,0.0,0.00022287692,3.4942896e-05,0.0077076107,0.0077944365,0.028366875,6.4562686e-05
2024-12-17,10044785,0.0,0.00035113725,7.553609e-05,0.00807249,0.008129148,0.026899979,0.0001139964
