ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-19,10000334,0.0,0.0040462287,0.0014376938,0.08299044,0.08402411,0.11536653,0.0015067436
2024-11-20,10000334,0.0,0.0044213147,0.0017374489,0.08324717,0.08429494,0.11501874,0.0017556155
2024-11-21,10000334,0.0,0.004170673,0.0015017833,0.07949622,0.0804575,0.11056578,0.0015773668
2024-11-22,10000334,0.0,0.0036473938,0.0010224578,0.07455117,0.07549906,0.10436629,0.0011880619
2024-11-23,10000334,0.0,0.003200125,0.00075307593,0.079021804,0.07998584,0.11226413,0.0008866126
2024-11-24,10000334,0.0,0.0030640173,0.00067308446,0.08438542,0.08531141,0.12217562,0.00079657295
2024-11-25,10000334,0.0,0.0031022727,0.0007447724,0.08712071,0.08809296,0.12523109,0.00085905776
2024-11-26,10000334,0.0,0.0033551552,0.00090961007,0.08733086,0.08840124,0.12428763,0.0009926157
2024-11-27,10000334,0.0,0.0034660732,0.0009959405,0.086535685,0.08762275,0.122568816,0.0010525822
2024-11-28,10000334,0.0,0.0032583412,0.00078757125,0.083281465,0.08428663,0.11634566,0.0008920539
2024-11-29,10000334,0.0,0.0029158664,0.00052857405,0.07851773,0.07952208,0.107920535,0.00065749994
2024-11-30,10000334,0.0,0.002792495,0.0004409994,0.081879765,0.08286219,0.11654556,0.00056228397
2024-12-01,10000334,0.0,0.0027661412,0.00042724985,0.08884223,0.0898371,0.12781015,0.0005447987
2024-12-02,10000334,0.0,0.0028058796,0.00047230851,0.09027046,0.09132527,0.13040775,0.00058659783
2024-12-03,10000334,0.0,0.0030323134,0.000632429,0.08993125,0.09101462,0.12968038,0.00071185187
2024-12-04,10000334,0.0,0.0032162217,0.00075320445,0.088726506,0.089806825,0.12714006,0.00080893637
2024-12-05,10000334,0.0,0.0030379368,0.00057790126,0.08426911,0.085313365,0.11877547,0.00068006956
2024-12-06,10000334,0.0,0.002825026,0.00041883637,0.0781616,0.079182714,0.10861687,0.0005380634
2024-12-07,10000334,0.0,0.0027142186,0.00033775743,0.08364764,0.08468555,0.119529076,0.0004623462
2024-12-08,10000334,0.0,0.0026851427,0.00032269346,0.09185477,0.09293395,0.13335784,0.00044485054
2024-12-09,10000334,0.0,0.0026900698,0.00033448217,0.09389424,0.09503127,0.13678277,0.00045916167
2024-12-10,10000334,0.0,0.002875812,0.0004798996,0.09385138,0.09499133,0.13643761,0.00056535477
2024-12-11,10000334,0.0,0.003031284,0.00060135213,0.09201184,0.09314947,0.13324259,0.00064932817
2024-12-12,10000334,0.0,0.0028331387,0.00041000397,0.08678447,0.08786874,0.123683445,0.00051888544
2024-12-13,10000334,0.0,0.002681374,0.00028638158,0.07958994,0.08062159,0.11139026,0.00041645824
2024-12-14,10000334,0.0,0.0026293085,0.00025479405,0.085398406,0.086500436,0.12292974,0.00037949666
2024-12-15,10000334,0.0,0.0026183836,0.0002509984,0.0952607,0.09643987,0.13973443,0.00037318986
2024-12-16,10000334,0.0,0.0026260603,0.00026357948,0.09727274,0.09851879,0.14333525,0.00038919883
2024-12-17,10000334,0.0,0.00279294,0.0003966998,0.097153716,0.09839446,0.14285581,0.00048632472
