ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-19,10037483,0.0,0.0009349876,0.00036459367,0.0017764375,0.0018325164,0.00036441727,0.00043602005
2024-11-20,10037483,0.0,0.0011392904,0.00044708973,0.0018489249,0.00190311,0.00044677762,0.0005366231
2024-11-21,10037483,0.0,0.00083777215,0.00034695977,0.0017128491,0.0017873315,0.00034691737,0.00041194563
2024-11-22,10037483,0.0,0.00047563095,0.00017239893,0.0015546551,0.001648733,0.00017260757,0.0002123483
2024-11-23,10037483,0.0,0.0003476257,8.807473e-05,0.0014023778,0.0014897262,8.822307e-05,0.00011640082
2024-11-24,10037483,0.0,0.00032898373,5.8965103e-05,0.0013626413,0.001447052,5.901636e-05,8.24858e-05
2024-11-25,10037483,0.0,0.00038713127,8.00507e-05,0.0013403833,0.0014185788,8.008899e-05,0.00010843154
2024-11-26,10037483,0.0,0.0005446469,0.00013609078,0.001443633,0.001512313,0.00013600421,0.00017521133
2024-11-27,10037483,0.0,0.00057635026,0.00014218154,0.0014405007,0.0015117648,0.00014204295,0.0001809322
2024-11-28,10037483,0.0,0.00036024826,5.6057783e-05,0.001330282,0.001415204,5.6067773e-05,7.884775e-05
2024-11-29,10037483,0.0,0.00019553132,-3.444725e-05,0.0012356008,0.0013269217,-3.4382043e-05,-2.4213849e-05
2024-11-30,10037483,0.0,0.00015277229,-6.027369e-05,0.0012031365,0.0012938562,-6.019647e-05,-5.279912e-05
2024-12-01,10037483,0.0,0.00015559644,-6.616216e-05,0.0012028937,0.0012918004,-6.6130495e-05,-5.93748e-05
2024-12-02,10037483,0.0,0.00019116381,-5.227051e-05,0.0011983562,0.001283169,-5.2258307e-05,-4.2740554e-05
2024-12-03,10037483,0.0,0.00034905112,-3.0047304e-06,0.0012929302,0.0013688678,-3.121233e-06,1.687288e-05
2024-12-04,10037483,0.0,0.00041253646,1.797616e-05,0.0013308665,0.0014080338,1.7796301e-05,4.153313e-05
2024-12-05,10037483,0.0,0.00022570597,-4.4903325e-05,0.0012398121,0.00132873,-4.492482e-05,-3.3984692e-05
2024-12-06,10037483,0.0,0.00012070737,-9.898491e-05,0.0011784591,0.0012713709,-9.896323e-05,-9.560943e-05
2024-12-07,10037483,0.0,7.210231e-05,-0.00012035887,0.001150277,0.0012438261,-0.00012032295,-0.00011997158
2024-12-08,10037483,0.0,6.947392e-05,-0.00012603027,0.0011436081,0.0012369222,-0.00012601062,-0.0001266114
2024-12-09,10037483,0.0,7.883279e-05,-0.0001210126,0.0011377749,0.0012292258,-0.00012098716,-0.000120931996
2024-12-10,10037483,0.0,0.00022662058,-7.9683465e-05,0.0012097021,0.0012917835,-7.9786274e-05,-7.069227e-05
2024-12-11,10037483,0.0,0.0003087357,-5.864163e-05,0.001241459,0.0013207843,-5.8836726e-05,-4.516008e-05
2024-12-12,10037483,0.0,0.00010695707,-0.000116549876,0.0011562308,0.0012487597,-0.00011655622,-0.00011542136
2024-12-13,10037483,0.0,2.6536072e-05,-0.00015404882,0.0011166357,0.0012122905,-0.00015400356,-0.00015845436
2024-12-14,10037483,0.0,1.26196e-05,-0.00016277643,0.0011048347,0.0012004254,-0.00016272825,-0.00016857148
2024-12-15,10037483,0.0,2.0733896e-05,-0.00016455684,0.0011043077,0.0011987317,-0.0001645344,-0.00017019185
2024-12-16,10037483,0.0,3.125179e-05,-0.00015869769,0.0011030367,0.0011966819,-0.00015867033,-0.00016336187
2024-12-17,10037483,0.0,0.00016391305,-0.000121508,0.0011663263,0.0012519072,-0.00012160711,-0.000117721414
