ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-16,10044782,0.0,0.0004857962,0.00033507124,0.00065103767,0.00060478336,0.00033514173,0.00036012783
2024-11-17,10044782,0.0,0.00058646064,0.00036886128,0.0006855484,0.0006395876,0.0003690857,0.00041121984
2024-11-18,10044782,0.0,0.00064077124,0.00038541836,0.00075587037,0.0007022516,0.00038566458,0.00043603865
2024-11-19,10044782,0.0,0.000842574,0.00040926546,0.00091176905,0.0008419567,0.00040936825,0.00048316465
2024-11-20,10044782,0.0,0.0010412672,0.00046889414,0.0010669101,0.0009834307,0.00046906088,0.0005757322
2024-11-21,10044782,0.0,0.00076101057,0.00041404695,0.00082789606,0.0007763087,0.0004144214,0.00048522482
2024-11-22,10044782,0.0,0.0004044482,0.0002778964,0.0004831645,0.0004620238,0.00027822738,0.00029714353
2024-11-23,10044782,0.0,0.00033680725,0.00022140738,0.00040169407,0.0003794105,0.00022168961,0.00023423947
2024-11-24,10044782,0.0,0.00033462484,0.00020476463,0.00037807575,0.00035585076,0.00020505545,0.00021807384
2024-11-25,10044782,0.0,0.00039940357,0.00021737046,0.00043083687,0.00039662427,0.00021761394,0.00024035218
2024-11-26,10044782,0.0,0.0005283078,0.00024831487,0.0005555661,0.00051087805,0.00024847809,0.0002875081
2024-11-27,10044782,0.0,0.0005588292,0.0002550445,0.0005852632,0.00054520305,0.00025529834,0.00030091318
2024-11-28,10044782,0.0,0.00035673744,0.0001991248,0.00040464939,0.0003830314,0.00019949308,0.00022079135
2024-11-29,10044782,0.0,0.00020280211,0.00012391614,0.00024057647,0.00023035046,0.00012424334,0.0001236881
2024-11-30,10044782,0.0,0.00018260765,0.00011241776,0.00021335835,0.00020139036,0.00011271903,0.00010832984
2024-12-01,10044782,0.0,0.00019190375,0.00011289842,0.00021322732,0.00020002142,0.00011321538,0.00011042933
2024-12-02,10044782,0.0,0.0002290486,0.0001230236,0.0002481272,0.00022764604,0.00012331203,0.00012639257
2024-12-03,10044782,0.0,0.00036524827,0.00015109067,0.0003688361,0.0003368387,0.00015132841,0.00017010362
2024-12-04,10044782,0.0,0.00042365893,0.00016753748,0.00042179477,0.00039006828,0.00016783841,0.00019613378
2024-12-05,10044782,0.0,0.00024782357,0.00012791845,0.00026901878,0.00025256927,0.00012828695,0.00013515473
2024-12-06,10044782,0.0,0.00015019513,8.433014e-05,0.00016870123,0.0001587278,8.4671876e-05,7.797171e-05
2024-12-07,10044782,0.0,0.00012174117,7.3525836e-05,0.0001385392,0.00013033175,7.385686e-05,6.297383e-05
2024-12-08,10044782,0.0,0.00012313761,7.229218e-05,0.00013257813,0.00012368482,7.263758e-05,6.19231e-05
2024-12-09,10044782,0.0,0.00013722683,7.588097e-05,0.00014185073,0.00012986634,7.621183e-05,6.6468536e-05
2024-12-10,10044782,0.0,0.00027205097,9.878213e-05,0.00025474036,0.0002310432,9.90644e-05,0.00010549028
2024-12-11,10044782,0.0,0.00034744717,0.00011335127,0.00032050727,0.0002941585,0.00011367464,0.0001321135
2024-12-12,10044782,0.0,0.00015669354,7.759257e-05,0.0001604683,0.00015080617,7.797221e-05,7.248792e-05
2024-12-13,10044782,0.0,7.917772e-05,4.839623e-05,8.546816e-05,8.111824e-05,4.875248e-05,3.1562562e-05
2024-12-14,10044782,0.0,7.646541e-05,4.469118e-05,7.732776e-05,7.2391376e-05,4.5044253e-05,2.7180431e-05
2024-12-15,10044782,0.0,8.695047e-05,4.5047855e-05,8.0876205e-05,7.42978e-05,4.5407873e-05,2.8879513e-05
2024-12-16,10044782,0.0,0.000100452846,4.973566e-05,9.001765e-05,8.08107e-05,5.0087005e-05,3.489336e-05
2024-12-17,10044782,0.0,0.00022366724,7.1004186e-05,0.00019280546,0.00017307996,7.131239e-05,7.13777e-05
