ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-05,10100293,0.0,0.0022830782,0.0012096729,0.0022831815,0.0011704582,0.0012016412,0.0013962322
2024-11-06,10100293,0.0,0.0021645003,0.001197018,0.0021639813,0.0011298137,0.0011967433,0.0013750263
2024-11-07,10100293,0.0,0.0016581406,0.0010348893,0.0016569956,0.0009870474,0.0010312333,0.001184217
2024-11-08,10100293,0.0,0.0013474163,0.00079228246,0.0013455321,0.00085162435,0.00079071947,0.0009210736
2024-11-09,10100293,0.0,0.0010592822,0.0006204863,0.001057442,0.0007873273,0.00062635774,0.0007200263
2024-11-10,10100293,0.0,0.0010976539,0.0006239927,0.0010967115,0.0007826927,0.00063652487,0.00071833096
2024-11-11,10100293,0.0,0.001060421,0.0005620242,0.0010597784,0.00069459726,0.0005706618,0.00064812886
2024-11-12,10100293,0.0,0.0011444245,0.0005668345,0.0011441142,0.0006921204,0.0005686058,0.0006600907
2024-11-13,10100293,0.0,0.0011293219,0.00058437546,0.0011283645,0.0006769749,0.00058905524,0.00067426404
2024-11-14,10100293,0.0,0.00082612946,0.00050117687,0.0008246093,0.0005619021,0.0005037687,0.0005774629
2024-11-15,10100293,0.0,0.0006238199,0.00037643334,0.0006213293,0.0005066577,0.00038498553,0.00044233786
2024-11-16,10100293,0.0,0.00048231537,0.00027590175,0.00048050156,0.00053376606,0.0002839674,0.00033450604
2024-11-17,10100293,0.0,0.0006475986,0.0003389836,0.0006466719,0.0006027977,0.0003533314,0.000396811
2024-11-18,10100293,0.0,0.0006881671,0.0003543792,0.0006876128,0.0005705509,0.00036880025,0.0004109334
2024-11-19,10100293,0.0,0.00086735556,0.0003708486,0.000866511,0.00057758566,0.00038326014,0.00043179575
2024-11-20,10100293,0.0,0.0010248907,0.00041858372,0.0010235441,0.0005223413,0.00042240284,0.00048458576
2024-11-21,10100293,0.0,0.0007265167,0.00035975728,0.0007246069,0.00046236045,0.00036670617,0.0004119505
2024-11-22,10100293,0.0,0.00039359936,0.00022646009,0.00039108412,0.0004047356,0.00023696444,0.00026800385
2024-11-23,10100293,0.0,0.0003779293,0.00019012485,0.00037577626,0.00041435723,0.00020195823,0.0002288282
2024-11-24,10100293,0.0,0.0004219364,0.00018973733,0.00042043588,0.00043342568,0.00020435697,0.00022638822
2024-11-25,10100293,0.0,0.00049433706,0.00020727745,0.0004932196,0.00042899908,0.00022105037,0.00024532172
2024-11-26,10100293,0.0,0.0005925826,0.00022968341,0.0005914877,0.0004220292,0.00024044998,0.00027271302
2024-11-27,10100293,0.0,0.00059178105,0.00022819218,0.000590369,0.00040379632,0.00023861378,0.00026921852
2024-11-28,10100293,0.0,0.00039863045,0.00017342893,0.00039672683,0.00036425804,0.00018542488,0.00020529787
2024-11-29,10100293,0.0,0.00026403216,0.00010486386,0.0002618189,0.00033175014,0.00011803043,0.00013085223
2024-11-30,10100293,0.0,0.00026496284,0.00010155392,0.00026283436,0.00034917993,0.00011551643,0.00012789841
2024-12-01,10100293,0.0,0.0003003783,0.000110173256,0.0002986862,0.0003692108,0.00012583836,0.00013650788
2024-12-02,10100293,0.0,0.00034431473,0.00012433733,0.00034289047,0.00037259134,0.00014004696,0.00015202207
2024-12-03,10100293,0.0,0.00046024082,0.00014542464,0.0004589045,0.0003714349,0.00015882577,0.00017742756
2024-12-04,10100293,0.0,0.00048621534,0.0001534426,0.00048459208,0.0003591243,0.00016551049,0.00018574906
2024-12-05,10100293,0.0,0.00031758152,0.000115893774,0.0003155386,0.00033322742,0.00012946289,0.00014187285
2024-12-06,10100293,0.0,0.00023577215,7.709836e-05,0.0002335186,0.0003149868,9.1464964e-05,9.972321e-05
2024-12-07,10100293,0.0,0.0002252327,7.049031e-05,0.0002231331,0.0003256505,8.531533e-05,9.270273e-05
2024-12-08,10100293,0.0,0.0002450036,7.5540294e-05,0.00024332295,0.0003395722,9.18224e-05,9.720859e-05
2024-12-09,10100293,0.0,0.00027062485,8.2840124e-05,0.00026917463,0.00034202414,9.997565e-05,0.000104917766
2024-12-10,10100293,0.0,0.0003888418,0.00010110315,0.000387377,0.0003411066,0.00011625999,0.00012681395
2024-12-11,10100293,0.0,0.0004296393,0.000108802735,0.00042784866,0.00033205535,0.00012210605,0.00013507248
2024-12-12,10100293,0.0,0.00025754163,7.606859e-05,0.0002556281,0.00031398065,9.176657e-05,9.690052e-05
2024-12-13,10100293,0.0,0.00018924379,4.969263e-05,0.00018703553,0.00030166385,6.6167e-05,6.845537e-05
2024-12-14,10100293,0.0,0.0001961781,4.8018297e-05,0.00019406386,0.0003082672,6.4368964e-05,6.679134e-05
2024-12-15,10100293,0.0,0.00022108635,5.266496e-05,0.00021934611,0.00032055983,6.979944e-05,7.1307775e-05
2024-12-16,10100293,0.0,0.00024225467,5.9998703e-05,0.00024065482,0.00032509345,7.741741e-05,7.925565e-05
2024-12-17,10100293,0.0,0.00034883135,7.730018e-05,0.00034718416,0.0003253511,9.282559e-05,9.988047e-05
