ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-04,10000355,0.0,0.0017425553,0.00073719874,0.11498309,0.11722496,0.00074822304,0.0007896565
2024-12-05,10000355,0.0,0.0014576783,0.0006238178,0.096637316,0.09853103,0.0006474102,0.0006633573
2024-12-06,10000355,0.0,0.0012249061,0.0004979187,0.08098404,0.08212398,0.00052543206,0.00053284405
2024-12-07,10000355,0.0,0.0011074009,0.0004391144,0.107072145,0.10868484,0.00047059846,0.0004706447
2024-12-08,10000355,0.0,0.0010855581,0.0004232567,0.12925038,0.13193057,0.00045607134,0.00045615347
2024-12-09,10000355,0.0,0.0011136305,0.00042833528,0.13456395,0.13751855,0.00046072173,0.0004647276
2024-12-10,10000355,0.0,0.0013615794,0.0005188976,0.13398454,0.13692102,0.0005396123,0.00056370837
2024-12-11,10000355,0.0,0.0015738478,0.00059845584,0.1267722,0.12960227,0.0006112761,0.0006436722
2024-12-12,10000355,0.0,0.0012473796,0.00048322667,0.10439809,0.10678032,0.00051094743,0.000516696
2024-12-13,10000355,0.0,0.0010557888,0.0003900171,0.08426697,0.085672975,0.0004221197,0.00042081616
2024-12-14,10000355,0.0,0.0010191129,0.0003640432,0.113762364,0.115826085,0.0003974615,0.00039255575
2024-12-15,10000355,0.0,0.0010171653,0.00035707437,0.14089455,0.1443872,0.00039097446,0.00038692975
2024-12-16,10000355,0.0,0.0010418887,0.00036489713,0.14677793,0.15063222,0.00039881642,0.000398069
2024-12-17,10000355,0.0,0.00126973,0.0004487551,0.14603637,0.14982942,0.00047222208,0.00049039983
