ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-19,10117346,0.0,331.65735,191.555,3200.7747,3347.6338,226.78697,198.87772
2024-11-20,10117346,0.0,312.7939,181.4768,2978.9807,3133.202,216.47452,187.9003
2024-11-21,10117346,0.0,272.7094,161.77264,2376.6929,2518.2466,193.68617,167.04277
2024-11-22,10117346,0.0,206.72168,122.43572,2079.069,2158.436,147.40178,126.34673
2024-11-23,10117346,0.0,221.538,122.63248,2963.858,3077.3262,150.12111,127.11293
2024-11-24,10117346,0.0,320.62018,183.42767,3416.0938,3612.4827,219.4255,190.7297
2024-11-25,10117346,0.0,332.08414,190.39655,3496.1782,3713.0088,227.00212,198.1996
2024-11-26,10117346,0.0,323.57898,184.98952,3477.2622,3692.219,220.96872,192.48257
2024-11-27,10117346,0.0,309.59277,178.39148,3223.9995,3443.6914,213.68091,185.13959
2024-11-28,10117346,0.0,271.2832,156.81238,2502.1687,2697.7769,189.62796,162.32639
2024-11-29,10117346,0.0,202.83202,114.29417,2147.708,2249.0044,141.30531,118.48691
2024-11-30,10117346,0.0,220.98155,122.27566,3160.253,3306.499,150.40945,126.80053
2024-12-01,10117346,0.0,307.12482,174.14325,3620.025,3893.3276,209.53319,180.96527
2024-12-02,10117346,0.0,314.88583,179.51776,3719.6519,4024.0908,215.13007,186.52194
2024-12-03,10117346,0.0,309.53195,175.71626,3716.4238,4019.1738,210.88654,182.62018
2024-12-04,10117346,0.0,296.35443,168.68286,3434.4438,3731.688,203.12845,175.17178
2024-12-05,10117346,0.0,260.06854,148.65703,2652.2852,2907.5464,180.81398,154.1246
2024-12-06,10117346,4000.0,197.05685,111.606125,2250.384,2372.3657,138.36046,115.55238
2024-12-07,10117346,0.0,211.92989,116.191925,3409.2144,3596.057,144.04335,120.46937
2024-12-08,10117346,0.0,293.28357,164.04443,3872.5532,4234.596,199.25562,170.50266
2024-12-09,10117346,0.0,300.61044,168.8572,3972.5547,4377.5894,204.4797,175.46582
2024-12-10,10117346,0.0,295.9258,166.30576,3963.7495,4365.0205,201.46022,172.77557
2024-12-11,10117346,0.0,284.41437,160.47723,3647.2112,4029.1125,194.95123,166.64948
2024-12-12,10117346,0.0,252.4437,143.78307,2765.3115,3094.5479,176.02199,149.0982
2024-12-13,10117346,0.0,189.04929,106.33392,2321.0474,2475.1494,132.84251,110.06594
2024-12-14,10117346,0.0,203.07533,110.944565,3619.9458,3856.3306,138.55869,114.90965
2024-12-15,10117346,0.0,281.00922,155.96286,4106.424,4571.948,191.31097,162.05551
2024-12-16,10117346,0.0,288.1737,160.48804,4213.2314,4733.1943,196.31659,166.75029
2024-12-17,10117346,4000.0,284.14667,158.48563,4199.544,4713.193,193.84987,164.63626
