ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-15,10000360,0.0,2.0728447,-0.47593206,5.2892337,5.2770934,6.8987303,-1.6005218
2024-11-16,10000360,2.0,1.9089439,-0.614558,5.6173058,5.6042886,7.791561,-1.8728573
2024-11-17,10000360,0.0,2.0992403,-0.6287469,6.118328,6.102282,8.892824,-1.953481
2024-11-18,10000360,5.0,2.3234205,-0.5813504,6.318242,6.3011165,9.268124,-1.9509596
2024-11-19,10000360,1.0,2.3530529,-0.544414,6.2809286,6.2641597,9.128925,-1.9201273
2024-11-20,10000360,2.0,2.270636,-0.49507585,6.068016,6.052417,8.793398,-1.8041773
2024-11-21,10000360,2.0,2.181935,-0.44900393,5.7184415,5.703497,8.030718,-1.6251975
2024-11-22,10000360,6.0,2.0075202,-0.44957215,5.408214,5.3949656,7.221654,-1.5178515
2024-11-23,10000360,0.0,1.8789712,-0.6106932,5.8184586,5.804361,8.351368,-1.8603199
2024-11-24,10000360,0.0,2.0794587,-0.6055568,6.3168697,6.2995157,9.628378,-1.9430866
2024-11-25,10000360,0.0,2.2722452,-0.41192594,6.443931,6.4258037,9.962597,-1.8027586
2024-11-26,10000360,6.0,2.2788591,-0.27591345,6.382779,6.364876,9.870165,-1.6062582
2024-11-27,10000360,0.0,2.221674,-0.22501987,6.2390947,6.221837,9.571226,-1.5108926
2024-11-28,10000360,0.0,2.1471639,-0.20187607,5.839408,5.823305,8.616943,-1.4176807
2024-11-29,10000360,0.0,1.9744122,-0.24311161,5.483343,5.4696064,7.557364,-1.396443
2024-11-30,10000360,0.0,1.8783902,-0.60236293,5.9350233,5.9203815,8.863209,-1.8132448
2024-12-01,10000360,0.0,2.0500276,-0.5565616,6.4737425,6.4553995,10.379775,-1.9041315
2024-12-02,10000360,0.0,2.196892,-0.11143857,6.583834,6.5647516,10.749471,-1.4715757
2024-12-03,10000360,3.0,2.2046237,0.011399329,6.5450554,6.526086,10.70573,-1.2403305
2024-12-04,10000360,10.0,2.1622367,0.0035729408,6.403361,6.3849096,10.386488,-1.2306151
2024-12-05,10000360,4.0,2.0976098,0.0199188,5.955578,5.938464,9.25274,-1.2049872
2024-12-06,10000360,2.0,1.9542054,-0.13005504,5.528371,5.5141544,7.9085097,-1.2824367
2024-12-07,10000360,3.0,1.8609554,-0.62846226,6.001781,5.9865026,9.375512,-1.8359286
2024-12-08,10000360,0.0,2.0062888,-0.57523394,6.5511227,6.531617,11.176065,-1.937232
2024-12-09,10000360,0.0,2.125498,-0.09865558,6.6610103,6.640794,11.619709,-1.4899907
2024-12-10,10000360,0.0,2.1272311,-0.013766706,6.649788,6.6295705,11.620327,-1.327152
2024-12-11,10000360,10.0,2.0925677,-0.023347318,6.485322,6.4656816,11.22886,-1.3157239
2024-12-12,10000360,3.0,2.044381,-0.015046358,6.0517273,6.033636,9.959879,-1.3025465
2024-12-13,10000360,0.0,1.919115,-0.16464567,5.5936046,5.578824,8.33385,-1.3671455
2024-12-14,10000360,0.0,1.8117561,-0.68775105,6.0730343,6.056822,10.038733,-1.9518309
2024-12-15,10000360,0.0,1.9297961,-0.644401,6.633612,6.612999,12.137985,-2.0663786
2024-12-16,10000360,2.0,2.029484,-0.12418401,6.73246,6.7111382,12.641508,-1.5509758
2024-12-17,10000360,0.0,2.0356865,-0.062115252,6.7121735,6.69084,12.645919,-1.4006312
