ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-01,10000304,0.0,0.3278763,-0.0088834865,1.7689524,1.7834525,2.0081592,-0.30196404
2024-12-02,10000304,0.0,0.34471115,0.0021965876,1.8311732,1.8446381,2.0760803,-0.2838233
2024-12-03,10000304,2.0,0.4735675,0.08572714,1.8364476,1.8485316,2.0732996,-0.20369312
2024-12-04,10000304,0.0,0.52095187,0.11552186,1.7890968,1.799145,2.0311017,-0.1923481
2024-12-05,10000304,0.0,0.40838838,0.049271304,1.5968399,1.6002523,1.83671,-0.20940855
2024-12-06,10000304,0.0,0.36926463,0.02645281,1.4148437,1.4155109,1.6416278,-0.22340578
2024-12-07,10000304,2.0,0.3485702,0.008525188,1.6453813,1.6577251,1.9120221,-0.27160078
2024-12-08,10000304,0.0,0.34349456,-0.0036754175,1.883688,1.897091,2.1870952,-0.3280729
2024-12-09,10000304,60.0,0.3557264,0.0023299316,1.9483672,1.9610636,2.2661407,-0.31373927
2024-12-10,10000304,0.0,0.47448766,0.07704159,1.9491544,1.9611015,2.2615743,-0.24425143
2024-12-11,10000304,0.0,0.5221092,0.10457869,1.8823087,1.8921242,2.1948402,-0.23609707
2024-12-12,10000304,0.0,0.40084934,0.037594795,1.6699581,1.6727865,1.9647596,-0.24399504
2024-12-13,10000304,2.0,0.36346608,0.016955756,1.4500636,1.4514875,1.7077808,-0.2529333
2024-12-14,10000304,0.0,0.35084283,0.0044458006,1.709229,1.7218859,2.031158,-0.29997727
2024-12-15,10000304,0.0,0.35122663,-0.004905203,1.9881475,2.0016072,2.3777006,-0.3539219
2024-12-16,10000304,0.0,0.35923836,-0.0012046653,2.0531628,2.0659008,2.4716797,-0.34281906
2024-12-17,10000304,0.0,0.47108972,0.06608313,2.0526602,2.0642881,2.4690423,-0.28054124
