ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-21,10120528,0.0,0.00522576,0.0025560786,0.22684832,0.2327297,0.0021511435,0.0026765326
2024-11-22,10120528,0.0,0.0044320524,0.0021697883,0.21237607,0.2181323,0.0018578054,0.0023019155
2024-11-23,10120528,0.0,0.004183183,0.0020824352,0.26057148,0.26901865,0.001845782,0.0022240616
2024-11-24,10120528,0.0,0.0041607423,0.0022078287,0.2814347,0.28956333,0.0020253279,0.0023800984
2024-11-25,10120528,0.0,0.0044333134,0.0024473756,0.28541338,0.2932312,0.0022379863,0.0026546922
2024-11-26,10120528,0.0,0.0049882038,0.0027530573,0.28267592,0.29049292,0.0024600285,0.0029823845
2024-11-27,10120528,0.0,0.0052185566,0.0028047971,0.27176413,0.27899957,0.0024567135,0.0029970186
2024-11-28,10120528,0.0,0.0046050227,0.0023378523,0.23660567,0.24196547,0.0020423774,0.002481632
2024-11-29,10120528,0.0,0.0042304303,0.0021466229,0.22231248,0.2279781,0.0018480265,0.0022884668
2024-11-30,10120528,0.0,0.0041016852,0.0021189428,0.2808959,0.28986847,0.0018562648,0.0022730948
2024-12-01,10120528,0.0,0.0041009295,0.002183292,0.2989142,0.30777028,0.0019394349,0.0023519748
2024-12-02,10120528,0.0,0.0042448696,0.0023627686,0.30258986,0.31145006,0.002125107,0.0025599634
2024-12-03,10120528,0.0,0.004952272,0.0027738023,0.30040294,0.30911696,0.002446667,0.0030173224
2024-12-04,10120528,0.0,0.0052882526,0.0028175134,0.28432757,0.29236025,0.0024256106,0.0030245432
2024-12-05,10120528,0.0,0.0044258595,0.0022936165,0.24014519,0.24607925,0.0019899146,0.0024361955
2024-12-06,10120528,0.0,0.004182171,0.0021788196,0.22561648,0.23183483,0.001877933,0.0023215814
2024-12-07,10120528,0.0,0.0041691717,0.0021294851,0.2982342,0.3085645,0.0018541535,0.002282524
2024-12-08,10120528,0.0,0.00420649,0.0022192046,0.32071686,0.33102196,0.0019615425,0.002387603
2024-12-09,10120528,0.0,0.004314208,0.0023996714,0.32555693,0.33590046,0.002148385,0.0025968298
2024-12-10,10120528,0.0,0.005014362,0.0028155667,0.324414,0.33464825,0.0024858047,0.0030609604
2024-12-11,10120528,0.0,0.005323857,0.0028204601,0.30510122,0.31441763,0.002428222,0.0030231676
2024-12-12,10120528,0.0,0.0044174567,0.0022810553,0.25281245,0.25947762,0.00196733,0.0024224964
2024-12-13,10120528,0.0,0.004202411,0.0021345539,0.2343497,0.24127468,0.0018324256,0.0022755642
2024-12-14,10120528,0.0,0.0041872277,0.0020810897,0.32054505,0.33285958,0.0017923026,0.0022336668
2024-12-15,10120528,0.0,0.004246636,0.0022129472,0.34621188,0.35855913,0.0019592128,0.002386358
2024-12-16,10120528,0.0,0.004342132,0.0024085082,0.35129333,0.3637866,0.0021533966,0.002600445
2024-12-17,10120528,0.0,0.0050127343,0.002741118,0.35042465,0.3628415,0.0023883744,0.0029795785
