ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-13,10097271,0.0,0.53167343,0.30039892,1.2002033,1.1947167,1.6868196,0.15679769
2024-11-14,10097271,0.0,0.5211913,0.29329473,1.162588,1.1582435,1.6224676,0.1607358
2024-11-15,10097271,0.0,0.4909297,0.27120325,1.1297389,1.1254115,1.5552397,0.14633869
2024-11-16,10097271,1.0,0.45648882,0.250111,1.1860251,1.1804343,1.7206204,0.12612002
2024-11-17,10097271,0.0,0.47890842,0.25540596,1.256118,1.2486792,1.8938969,0.12313835
2024-11-18,10097271,0.0,0.51995987,0.28632566,1.2869108,1.2789686,1.9598552,0.13512492
2024-11-19,10097271,0.0,0.525215,0.29089195,1.2726507,1.2651806,1.9352065,0.14258257
2024-11-20,10097271,0.0,0.5247557,0.290687,1.247739,1.2408718,1.8850751,0.15536118
2024-11-21,10097271,0.0,0.5194363,0.2887916,1.206785,1.2012103,1.781959,0.16632539
2024-11-22,10097271,1.0,0.4950611,0.2769804,1.1708194,1.1661785,1.6581888,0.16468015
2024-11-23,10097271,0.0,0.45422018,0.25199813,1.2144611,1.2079855,1.8404603,0.13257316
2024-11-24,10097271,0.0,0.47357163,0.2565152,1.2912605,1.2824746,2.0694218,0.12953025
2024-11-25,10097271,0.0,0.5180805,0.28486145,1.3092755,1.3001726,2.13061,0.15275618
2024-11-26,10097271,0.0,0.52307165,0.28853106,1.297097,1.2881938,2.1091764,0.1642273
2024-11-27,10097271,0.0,0.5207817,0.28739014,1.2791499,1.270721,2.0637321,0.16841614
2024-11-28,10097271,0.0,0.5165774,0.28558192,1.2256936,1.2192504,1.9095064,0.17100058
2024-11-29,10097271,0.0,0.49143815,0.2744881,1.173644,1.168745,1.7187514,0.16409664
2024-11-30,10097271,0.0,0.45446247,0.24805777,1.2188792,1.2119641,1.9340506,0.13289613
2024-12-01,10097271,0.0,0.4716476,0.25386375,1.3057016,1.2963914,2.2237086,0.1323447
2024-12-02,10097271,0.0,0.5139934,0.2831269,1.31748,1.3078177,2.2869787,0.15609217
2024-12-03,10097271,0.0,0.5175656,0.28499517,1.3095946,1.30007,2.2712507,0.16159782
2024-12-04,10097271,2.0,0.51541513,0.28359717,1.2970985,1.2880216,2.2237673,0.16368154
2024-12-05,10097271,0.0,0.511534,0.2818319,1.2344202,1.2274437,2.0263119,0.16702251
2024-12-06,10097271,0.0,0.48972383,0.27093765,1.1655641,1.1605499,1.767927,0.15912953
2024-12-07,10097271,1.0,0.45025718,0.2449023,1.2194695,1.2122374,2.032266,0.12705182
2024-12-08,10097271,0.0,0.46767798,0.2520615,1.3107629,1.3010224,2.38713,0.12882215
2024-12-09,10097271,0.0,0.5091699,0.2799052,1.3236731,1.3134654,2.4712634,0.1571756
2024-12-10,10097271,2.0,0.5124181,0.28212216,1.3210416,1.3108699,2.466931,0.16232674
2024-12-11,10097271,0.0,0.5082955,0.27993447,1.3027155,1.2931824,2.4006593,0.16300417
2024-12-12,10097271,2.0,0.50286853,0.27725795,1.2469819,1.2394534,2.1766927,0.16260774
2024-12-13,10097271,0.0,0.4806374,0.26533318,1.1747742,1.1693192,1.8603237,0.15390325
2024-12-14,10097271,0.0,0.447856,0.24379893,1.2271627,1.2195729,2.1779146,0.12604147
2024-12-15,10097271,0.0,0.46011472,0.24790095,1.3145189,1.3042387,2.6055858,0.12516528
2024-12-16,10097271,0.0,0.4980949,0.27348796,1.325917,1.3152081,2.7062235,0.15316743
2024-12-17,10097271,0.0,0.5025903,0.27631378,1.3227487,1.3121439,2.701192,0.15794902
