ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-17,10001060,0.0,0.8230155,0.14990373,7.6648536,7.647908,0.17916971,-0.11121723
2024-11-18,10001060,0.0,0.8798837,0.17951664,7.8519926,7.8293285,0.20668711,-0.06301364
2024-11-19,10001060,0.0,0.8827595,0.17333582,7.7496786,7.7257633,0.19991033,-0.05384843
2024-11-20,10001060,0.0,0.82936215,0.1355109,7.357581,7.3355083,0.16292362,-0.10156208
2024-11-21,10001060,0.0,0.65130025,0.04693885,5.9860024,5.9724083,0.07278813,-0.16018453
2024-11-22,10001060,0.0,0.40983522,-0.09550552,4.974667,4.9945064,-0.06795556,-0.26175237
2024-11-23,10001060,0.0,0.5062164,-0.06707041,7.06985,7.091647,-0.036737822,-0.26208192
2024-11-24,10001060,0.0,0.7990651,0.11858158,8.3665905,8.351109,0.14314401,-0.11219804
2024-11-25,10001060,0.0,0.8416594,0.14040987,8.629555,8.605814,0.16366768,-0.08335537
2024-11-26,10001060,0.0,0.8348627,0.13072728,8.595215,8.571194,0.15387854,-0.08590008
2024-11-27,10001060,0.0,0.7856693,0.100269735,8.088913,8.064396,0.12339371,-0.11282608
2024-11-28,10001060,0.0,0.63275146,0.017420061,6.4672914,6.4468584,0.040627025,-0.17079079
2024-11-29,10001060,0.0,0.39906505,-0.12262662,5.2708373,5.293171,-0.09556847,-0.2833306
2024-11-30,10001060,0.0,0.48302555,-0.09288025,7.6754026,7.7151814,-0.065577194,-0.26952466
2024-12-01,10001060,0.0,0.75701416,0.07673617,9.141043,9.131748,0.097333126,-0.12944372
2024-12-02,10001060,0.0,0.787815,0.097489044,9.464111,9.447533,0.11721162,-0.10769901
2024-12-03,10001060,0.0,0.7751012,0.090479895,9.446554,9.432513,0.11018797,-0.110498175
2024-12-04,10001060,0.0,0.73204887,0.06687611,8.837645,8.819897,0.08673314,-0.12966059
2024-12-05,10001060,0.0,0.6047171,-0.004862234,7.0170784,6.994959,0.016059719,-0.1840785
2024-12-06,10001060,0.0,0.38800204,-0.13603091,5.6183558,5.6469765,-0.11001353,-0.29249448
2024-12-07,10001060,0.0,0.45652643,-0.112198,8.411223,8.476009,-0.08666989,-0.28194994
2024-12-08,10001060,0.0,0.71423984,0.03905943,10.001917,10.005235,0.057599723,-0.15674286
2024-12-09,10001060,0.0,0.7406188,0.056019828,10.370223,10.363968,0.0738547,-0.14035673
2024-12-10,10001060,0.0,0.7256001,0.04827772,10.347586,10.345819,0.06623645,-0.14445333
2024-12-11,10001060,0.0,0.68518865,0.028448388,9.597104,9.590634,0.046730876,-0.15863025
2024-12-12,10001060,0.0,0.5697693,-0.028782658,7.5255117,7.5038548,-0.009955242,-0.19945343
2024-12-13,10001060,0.0,0.36471015,-0.14874233,5.978894,6.0186434,-0.12463797,-0.29815927
2024-12-14,10001060,0.0,0.42051345,-0.1332431,9.118599,9.220026,-0.109607115,-0.29368424
2024-12-15,10001060,0.0,0.6613514,0.007918909,10.910681,10.93479,0.02313795,-0.17353092
2024-12-16,10001060,0.0,0.68628097,0.02293937,11.319637,11.333397,0.037634708,-0.16010706
2024-12-17,10001060,0.0,0.6738069,0.0154313445,11.281152,11.299353,0.030637465,-0.16555266
