ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-16,10107463,0.0,0.00043754364,0.00029353524,0.0683317,0.07490763,0.00029623692,0.0003493955
2024-11-17,10107463,0.0,0.00055481424,0.00034506267,0.07595559,0.08454176,0.00034921823,0.00039727153
2024-11-18,10107463,20.0,0.0006117809,0.00036535083,0.080402836,0.08923426,0.00036945718,0.0004190909
2024-11-19,10107463,0.0,0.00081550796,0.00039046473,0.08131484,0.08965272,0.0003943589,0.00045349583
2024-11-20,10107463,0.0,0.0010024406,0.00044331857,0.07990843,0.08783727,0.00044751394,0.0005187459
2024-11-21,10107463,0.0,0.0007057959,0.0003833333,0.07227992,0.0794845,0.00038686936,0.00044024084
2024-11-22,10107463,0.0,0.00035326395,0.0002462758,0.06443843,0.070466965,0.0002487053,0.0002844981
2024-11-23,10107463,0.0,0.0003056118,0.00019736431,0.075919405,0.08396526,0.00019936396,0.00022895978
2024-11-24,10107463,0.0,0.0003179546,0.00018939303,0.08658424,0.09654693,0.00019154054,0.00021696385
2024-11-25,10107463,0.0,0.00038677,0.00020593475,0.09116114,0.100962535,0.00020816794,0.00023590248
2024-11-26,10107463,0.0,0.0005104016,0.00023530383,0.090495974,0.100082085,0.00023758937,0.00027420567
2024-11-27,10107463,0.0,0.0005343667,0.00024040138,0.08776896,0.096886456,0.00024277753,0.00027969407
2024-11-28,10107463,0.0,0.00032781422,0.00018142813,0.078918874,0.086178795,0.00018323597,0.00020803802
2024-11-29,10107463,0.0,0.00018103232,0.0001076717,0.069677055,0.075173326,0.00010876621,0.00012401187
2024-11-30,10107463,0.0,0.00016572181,9.8756886e-05,0.08165745,0.09008299,9.98405e-05,0.0001133097
2024-12-01,10107463,0.0,0.00018203043,0.000103273334,0.09284885,0.103762254,0.00010459187,0.000116807954
2024-12-02,10107463,0.0,0.00022101031,0.000116387484,0.095618755,0.10698713,0.000117812975,0.00013166116
2024-12-03,10107463,0.0,0.0003568703,0.00014317002,0.09499,0.10619454,0.00014469428,0.00016625742
2024-12-04,10107463,0.0,0.00040815602,0.00015694692,0.09140932,0.101732835,0.00015863642,0.00018296366
2024-12-05,10107463,0.0,0.00022634727,0.00011508631,0.07975289,0.08796221,0.00011637939,0.00013119302
2024-12-06,10107463,0.0,0.00013364777,7.283937e-05,0.06928165,0.075191915,7.371987e-05,8.279079e-05
2024-12-07,10107463,0.0,0.00010971246,6.301215e-05,0.08452009,0.09403996,6.381423e-05,7.1358256e-05
2024-12-08,10107463,0.0,0.00011466515,6.449587e-05,0.098503605,0.11103773,6.545601e-05,7.170369e-05
2024-12-09,10107463,0.0,0.00013296219,7.017359e-05,0.10213846,0.11530626,7.121994e-05,7.739016e-05
2024-12-10,10107463,0.0,0.00027107698,9.357754e-05,0.101733714,0.1148511,9.471428e-05,0.00010772738
2024-12-11,10107463,0.0,0.0003394247,0.00010630743,0.09735329,0.109534666,0.00010755431,0.00012405156
2024-12-12,10107463,0.0,0.00014371485,6.8664696e-05,0.083827004,0.093395874,6.962993e-05,7.6626624e-05
2024-12-13,10107463,0.0,6.912627e-05,4.000074e-05,0.07065033,0.077417605,4.0686424e-05,4.3466276e-05
2024-12-14,10107463,0.0,6.9483656e-05,3.6720092e-05,0.08680369,0.09768197,3.7387188e-05,3.9799874e-05
2024-12-15,10107463,0.0,8.290006e-05,3.8838025e-05,0.10331395,0.11810124,3.9591305e-05,4.1606378e-05
2024-12-16,10107463,0.0,9.895617e-05,4.492654e-05,0.10701777,0.122620314,4.5765242e-05,4.806385e-05
2024-12-17,10107463,0.0,0.00022474964,6.67873e-05,0.10653408,0.12202242,6.774592e-05,7.630415e-05
