ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-16,10099482,0.0,17.526539,7.582162,47.414185,47.01368,51.29447,1.299854
2024-11-17,10099482,0.0,17.943508,7.812917,49.383133,48.92722,54.18437,1.1315799
2024-11-18,10099482,20.0,30.202034,17.677761,59.082405,58.615086,69.47579,9.320856
2024-11-19,10099482,200.0,31.085918,18.613008,59.574062,59.126686,70.90383,10.233247
2024-11-20,10099482,0.0,30.459145,18.06768,59.119656,58.689507,70.221825,9.820125
2024-11-21,10099482,0.0,30.26389,17.853664,58.559753,58.139313,69.38506,9.777397
2024-11-22,10099482,145.0,27.173397,15.375184,54.634373,54.23967,63.241356,7.900356
2024-11-23,10099482,137.0,16.324455,6.1682973,47.7168,47.284252,51.817207,-0.13739163
2024-11-24,10099482,0.0,17.51463,6.940993,50.12091,49.646355,55.300774,0.16188836
2024-11-25,10099482,80.0,29.471035,16.58345,59.65581,59.164665,70.75362,7.819712
2024-11-26,10099482,0.0,30.237423,17.36362,60.055843,59.580902,72.17979,8.542377
2024-11-27,10099482,0.0,29.626183,16.856205,59.506058,59.050613,71.36787,8.20348
2024-11-28,10099482,0.0,29.259953,16.577583,58.6396,58.18949,70.22934,8.108538
2024-11-29,10099482,0.0,25.816666,13.915991,54.608833,54.180946,63.881996,6.2156425
2024-11-30,10099482,0.0,15.695627,5.2420516,48.201927,47.753284,52.43661,-1.3198493
2024-12-01,10099482,0.0,16.894648,6.026493,50.49668,50.010452,55.892025,-1.015894
2024-12-02,10099482,0.0,28.505894,15.226726,59.471977,58.967476,71.24498,6.1151094
2024-12-03,10099482,0.0,29.204268,15.949227,59.692295,59.2016,72.38965,6.851962
2024-12-04,10099482,75.0,28.419641,15.355956,58.93814,58.468452,71.20336,6.4584875
2024-12-05,10099482,0.0,27.87228,14.968264,57.97326,57.506504,69.86098,6.255533
2024-12-06,10099482,0.0,24.258966,12.257197,54.140633,53.69572,63.576565,4.3332267
2024-12-07,10099482,0.0,15.053031,4.2322497,48.457905,47.990288,52.902878,-2.4387412
2024-12-08,10099482,0.0,16.049202,4.840734,50.376377,49.8708,56.12625,-2.2911303
2024-12-09,10099482,0.0,26.883793,13.422371,58.492287,57.976086,70.78017,4.225545
2024-12-10,10099482,70.0,27.999584,14.34795,59.338943,58.83203,72.52197,5.0484667
2024-12-11,10099482,0.0,27.418613,13.887018,58.791344,58.307053,71.5095,4.7331867
2024-12-12,10099482,0.0,27.016653,13.5892315,58.026367,57.5465,70.28933,4.58115
2024-12-13,10099482,0.0,23.751022,11.079756,54.559982,54.102715,64.243774,2.8256266
2024-12-14,10099482,0.0,14.824637,3.5787947,48.91857,48.43932,53.46882,-3.3329678
2024-12-15,10099482,0.0,15.691264,4.0748076,50.737103,50.223778,56.67489,-3.2720666
2024-12-16,10099482,85.0,25.967157,11.988161,58.364235,57.841087,70.98593,2.5749817
2024-12-17,10099482,0.0,26.96996,12.860378,59.14715,58.630238,72.65563,3.3512115
