ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-11,10024373,0.0,0.33173162,0.26093084,0.76986986,0.7690437,0.65152556,0.27100128
2024-11-12,10024373,0.0,0.34015313,0.26439956,0.7595736,0.7589953,0.6041765,0.27514574
2024-11-13,10024373,0.0,0.32310435,0.24611045,0.70276564,0.70088166,0.5717693,0.25690448
2024-11-14,10024373,0.0,0.27242205,0.20000666,0.6315463,0.6284544,0.5176497,0.20979163
2024-11-15,10024373,0.0,0.25147632,0.18466675,0.64704037,0.64339954,0.56728274,0.19369614
2024-11-16,10024373,0.0,0.24616483,0.18387559,0.7887161,0.7876143,0.7375083,0.19228832
2024-11-17,10024373,0.0,0.31412604,0.23974298,0.82272303,0.8224959,0.71418095,0.25017014
2024-11-18,10024373,0.0,0.33366,0.25521576,0.8168762,0.81712,0.6773701,0.26638687
2024-11-19,10024373,0.0,0.33620417,0.25705633,0.79932964,0.7997993,0.6469821,0.2684723
2024-11-20,10024373,0.0,0.32428664,0.2454266,0.72192013,0.7210822,0.57713944,0.25651222
2024-11-21,10024373,0.0,0.28554487,0.2125134,0.60054314,0.5972386,0.47805673,0.22245005
2024-11-22,10024373,0.0,0.23207909,0.16817427,0.6428487,0.63926697,0.53230673,0.17660604
2024-11-23,10024373,0.0,0.24140081,0.17813966,0.80381906,0.80350053,0.6903088,0.18663219
2024-11-24,10024373,0.0,0.30907893,0.23407367,0.8323467,0.832961,0.6662452,0.24465571
2024-11-25,10024373,0.0,0.32657352,0.2481539,0.8266303,0.8275181,0.6443509,0.2593958
2024-11-26,10024373,0.0,0.32792455,0.24915996,0.8133231,0.81432676,0.6214249,0.26049793
2024-11-27,10024373,0.0,0.31532437,0.23787916,0.72567123,0.7254478,0.5534522,0.24885267
2024-11-28,10024373,0.0,0.28071547,0.20833033,0.5918751,0.58901894,0.45575765,0.21820699
2024-11-29,10024373,0.0,0.22701536,0.1639509,0.6442244,0.64125997,0.5076681,0.17215234
2024-11-30,10024373,0.0,0.23721708,0.1734416,0.7978868,0.7983815,0.62799406,0.18192202
2024-12-01,10024373,0.0,0.29935253,0.22338566,0.8202738,0.8215574,0.61879754,0.23408806
2024-12-02,10024373,0.0,0.31000856,0.2321414,0.8162114,0.81753457,0.6067958,0.24317127
2024-12-03,10024373,0.0,0.3093271,0.23164362,0.80476636,0.8061273,0.5828378,0.24265376
2024-12-04,10024373,0.0,0.301268,0.22413379,0.7236779,0.7238983,0.52535117,0.23493981
2024-12-05,10024373,0.0,0.2780498,0.20383766,0.6037303,0.60111743,0.4503558,0.21391998
2024-12-06,10024373,0.0,0.22936326,0.16496207,0.6481286,0.6455135,0.4910185,0.17331313
2024-12-07,10024373,0.0,0.23720112,0.17200224,0.8012764,0.8024697,0.59397566,0.18051809
2024-12-08,10024373,0.0,0.29594746,0.21776983,0.81470025,0.8165383,0.5856917,0.22856463
2024-12-09,10024373,0.0,0.30333287,0.2237909,0.8072032,0.809091,0.5744985,0.23484793
2024-12-10,10024373,0.0,0.30096805,0.2219064,0.7941198,0.7960376,0.55226594,0.23288378
2024-12-11,10024373,0.0,0.2930988,0.21474487,0.7176894,0.7182645,0.49942932,0.22553611
2024-12-12,10024373,0.0,0.27036366,0.1949342,0.6001652,0.5975568,0.4311396,0.20506498
2024-12-13,10024373,0.0,0.22365308,0.15858869,0.63967526,0.637311,0.46783182,0.16691367
2024-12-14,10024373,0.0,0.23043977,0.1639898,0.79617643,0.79777133,0.5590784,0.17250015
2024-12-15,10024373,0.0,0.2880926,0.20725125,0.80751157,0.80955136,0.55548275,0.21818733
2024-12-16,10024373,0.0,0.29447484,0.21250677,0.79821616,0.8001566,0.5465976,0.22365645
2024-12-17,10024373,0.0,0.2918072,0.21060091,0.78215337,0.7840485,0.52537787,0.22163583
