ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-27,10022563,0.0,123.291565,76.574684,1273.6318,1294.5978,77.76884,69.83746
2024-11-28,10022563,0.0,121.49231,75.326416,1100.3386,1115.4973,76.53984,68.21324
2024-11-29,10022563,0.0,115.21946,69.76546,934.36914,944.39575,71.73345,60.483635
2024-11-30,10022563,0.0,108.21649,60.991234,1188.4845,1209.5149,64.60372,47.16234
2024-12-01,10022563,0.0,111.86905,63.744057,1397.823,1427.7913,67.14895,50.79752
2024-12-02,10022563,1000.0,121.596565,73.961044,1440.5637,1473.4479,75.771065,65.49005
2024-12-03,10022563,0.0,122.289,74.503624,1435.0889,1468.1327,76.18063,66.32163
2024-12-04,10022563,0.0,121.455925,73.6085,1366.3264,1396.8293,75.27746,65.19305
2024-12-05,10022563,100.0,119.87806,72.34875,1166.3705,1188.8088,74.054794,63.708652
2024-12-06,10022563,0.0,114.9119,67.69675,972.3796,986.69885,70.13636,57.0371
2024-12-07,10022563,1000.0,106.477066,59.232925,1259.3522,1288.8519,62.987637,44.720016
2024-12-08,10022563,0.0,109.92888,61.68015,1507.0332,1549.4675,65.293274,47.749016
2024-12-09,10022563,0.0,118.6673,70.33596,1556.9268,1603.4408,72.64292,60.021843
2024-12-10,10022563,0.0,119.336815,71.08677,1549.5,1596.2874,73.18764,61.431087
2024-12-11,10022563,0.0,118.65424,70.42288,1470.6748,1513.679,72.60818,60.49736
2024-12-12,10022563,2000.0,117.45445,69.43442,1242.1453,1273.7886,71.70764,59.157166
2024-12-13,10022563,0.0,112.27551,65.022705,1011.4983,1031.0187,67.83905,53.2372
2024-12-14,10022563,0.0,105.2042,57.826744,1335.8258,1376.2285,61.79106,42.645744
2024-12-15,10022563,0.0,108.1828,59.78608,1629.4854,1688.0787,63.66629,45.054966
2024-12-16,10022563,0.0,115.67492,67.089485,1688.2405,1752.498,69.86464,55.61893
2024-12-17,10022563,1000.0,116.557495,68.05738,1679.1791,1743.7443,70.60193,57.15101
