ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-15,10090692,0.0,0.0007079617,0.000381878,0.0029985863,0.0028933885,0.00038159915,0.00045116222
2024-11-16,10090692,0.0,0.00049844774,0.0002555068,0.0029875238,0.0028716298,0.00025520867,0.00030925908
2024-11-17,10090692,0.0,0.000615524,0.00031072757,0.0029035048,0.0027997512,0.0003108881,0.00035950955
2024-11-18,10090692,0.0,0.0006640182,0.0003316594,0.0029722175,0.0028763572,0.0003324658,0.00037897666
2024-11-19,10090692,0.0,0.00086028175,0.0003542799,0.0031802135,0.0030806854,0.00035519648,0.00041026148
2024-11-20,10090692,0.0,0.0010482888,0.00041367658,0.0031488754,0.003054528,0.00041505825,0.00048106382
2024-11-21,10090692,0.0,0.00075214886,0.0003595218,0.0028652519,0.0027636476,0.00036140182,0.00040957984
2024-11-22,10090692,0.0,0.0004158474,0.00021963673,0.0028580015,0.0027390642,0.00022070161,0.0002528358
2024-11-23,10090692,0.0,0.00035903222,0.00017010001,0.0027766288,0.0026601914,0.00017116175,0.00019738592
2024-11-24,10090692,0.0,0.00036587135,0.00016220295,0.0026836428,0.0025746508,0.0001633359,0.00018483523
2024-11-25,10090692,0.0,0.00043178388,0.00017810288,0.0026826167,0.0025792774,0.00017939202,0.0002023065
2024-11-26,10090692,0.0,0.00055478315,0.00020592545,0.0027770451,0.00267509,0.00020723765,0.0002382338
2024-11-27,10090692,0.0,0.0005781984,0.00021368233,0.0027583656,0.00265851,0.00021530644,0.0002456514
2024-11-28,10090692,0.0,0.00037120937,0.00015912324,0.002549241,0.002444807,0.00016091845,0.00017992232
2024-11-29,10090692,0.0,0.00022696875,8.541519e-05,0.002515699,0.0024023294,8.693109e-05,9.733364e-05
2024-11-30,10090692,0.0,0.00021294721,7.523942e-05,0.0025422794,0.00242779,7.6641256e-05,8.5497864e-05
2024-12-01,10090692,0.0,0.00022766789,7.965779e-05,0.002516848,0.0024067848,8.11112e-05,8.8562025e-05
2024-12-02,10090692,0.0,0.000265949,9.2003495e-05,0.0025363849,0.0024299405,9.3554016e-05,0.00010202459
2024-12-03,10090692,0.0,0.00039920522,0.0001177035,0.002641407,0.0025372289,0.000119326345,0.00013476156
2024-12-04,10090692,0.0,0.0004493979,0.00013315002,0.0026536686,0.0025501598,0.0001349789,0.00015261801
2024-12-05,10090692,0.0,0.00027087753,9.399621e-05,0.0025002784,0.0023921542,9.583849e-05,0.00010488794
2024-12-06,10090692,0.0,0.00017995565,5.1580537e-05,0.002477579,0.002364362,5.325786e-05,5.707981e-05
2024-12-07,10090692,0.0,0.00015516255,4.1051277e-05,0.002481941,0.0023668914,4.2653468e-05,4.5225857e-05
2024-12-08,10090692,0.0,0.0001592303,4.2628395e-05,0.0024724363,0.0023586832,4.4250162e-05,4.547266e-05
2024-12-09,10090692,0.0,0.0001763586,4.7675723e-05,0.0024886825,0.0023772973,4.9316703e-05,5.0227063e-05
2024-12-10,10090692,0.0,0.00031199862,7.011049e-05,0.002572667,0.0024667687,7.186213e-05,7.8548415e-05
2024-12-11,10090692,0.0,0.00037920766,8.46679e-05,0.0025810518,0.0024765695,8.666658e-05,9.588488e-05
2024-12-12,10090692,0.0,0.0001863423,4.8604757e-05,0.0024649138,0.0023536433,5.0458795e-05,5.156221e-05
2024-12-13,10090692,0.0,0.00011403712,1.9159113e-05,0.0024462591,0.002331256,2.0814645e-05,1.8374449e-05
2024-12-14,10090692,0.0,0.00011376586,1.5748754e-05,0.0024444538,0.0023294399,1.7400404e-05,1.4680652e-05
2024-12-15,10090692,0.0,0.00012625908,1.8056337e-05,0.002442085,0.0023277425,1.9747475e-05,1.6463002e-05
2024-12-16,10090692,0.0,0.00014164118,2.3812143e-05,0.0024541847,0.0023412562,2.5521274e-05,2.2383969e-05
2024-12-17,10090692,0.0,0.00026508095,4.4862893e-05,0.0025364035,0.0024283398,4.6662222e-05,4.8851674e-05
