ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-04,10001224,0.0,0.0005933867,0.00019309507,0.055179283,0.054225557,0.00021252726,0.00026961128
2024-12-05,10001224,4.0,0.0004300135,0.00012307211,0.051858872,0.050775368,0.0001602223,0.00019327983
2024-12-06,10001224,0.0,0.00030671744,5.6105564e-05,0.049134783,0.047678422,0.00010099584,0.000119957695
2024-12-07,10001224,0.0,0.00026197944,3.360491e-05,0.05239853,0.051412437,8.060783e-05,9.544638e-05
2024-12-08,10001224,0.0,0.0002499369,2.781632e-05,0.056244597,0.05585691,7.504477e-05,8.739378e-05
2024-12-09,10001224,0.0,0.00025712632,3.2223863e-05,0.05753804,0.05722315,7.705111e-05,9.141243e-05
2024-12-10,10001224,0.0,0.00037539247,7.8653924e-05,0.057638615,0.057123262,0.00011182624,0.00014126854
2024-12-11,10001224,0.0,0.0004544711,0.00010933692,0.056830518,0.056100972,0.00013851194,0.0001721158
2024-12-12,10001224,0.0,0.00028565398,4.1904983e-05,0.052957714,0.05196346,8.850556e-05,0.00010061331
2024-12-13,10001224,0.0,0.00019707152,-4.7115172e-06,0.049285587,0.04784647,4.776379e-05,5.0814924e-05
2024-12-14,10001224,0.0,0.00018038953,-1.3307028e-05,0.053011253,0.052026965,3.9932806e-05,4.1220817e-05
2024-12-15,10001224,0.0,0.00017984785,-1.4811418e-05,0.057919595,0.057511188,3.7697322e-05,3.8441285e-05
2024-12-16,10001224,0.0,0.00018911767,-8.777193e-06,0.059202313,0.05883372,4.1585106e-05,4.4642962e-05
2024-12-17,10001224,0.0,0.0002982954,3.408239e-05,0.059030198,0.058618456,7.338899e-05,9.0473506e-05
