ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-05,10001552,0.0,0.0002662603,8.461546e-05,0.052119695,0.050772637,8.073028e-05,0.00010395226
2024-12-06,10001552,0.0,0.00017521835,4.1378476e-05,0.049817707,0.04813602,3.0510695e-05,5.5201926e-05
2024-12-07,10001552,0.0,0.0001508146,3.0922554e-05,0.051929712,0.05002888,1.7745537e-05,4.3323627e-05
2024-12-08,10001552,0.0,0.00015488526,3.1295356e-05,0.054923005,0.05346649,2.0391952e-05,4.2968306e-05
2024-12-09,10001552,0.0,0.00017200317,3.573919e-05,0.05592049,0.054444693,2.6752918e-05,4.76088e-05
2024-12-10,10001552,0.0,0.0003085952,5.8889484e-05,0.056352023,0.054877266,5.9876154e-05,7.70451e-05
2024-12-11,10001552,0.0,0.00037486257,7.334031e-05,0.055758297,0.054407366,8.169689e-05,9.457032e-05
2024-12-12,10001552,0.0,0.00018110285,3.6454396e-05,0.052870125,0.051604968,2.904725e-05,4.8732927e-05
2024-12-13,10001552,0.0,0.000108488224,6.926999e-06,0.04986076,0.04814501,-7.5773387e-06,1.5087844e-05
2024-12-14,10001552,0.0,0.000108961314,3.59304e-06,0.052437168,0.050454624,-1.0884378e-05,1.1481985e-05
2024-12-15,10001552,0.0,0.00012173912,5.1789157e-06,0.056370217,0.054877095,-6.909555e-06,1.2935792e-05
2024-12-16,10001552,0.0,0.00013724068,1.0625889e-05,0.057438463,0.055931084,1.5982278e-07,1.8810868e-05
2024-12-17,10001552,0.0,0.00026113808,3.2251257e-05,0.05748377,0.055963304,3.097564e-05,4.625079e-05
