ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-14,10110926,0.0,0.012001211,-0.029971018,0.14393106,0.106063195,-0.029641595,-0.021511324
2024-11-15,10110926,0.0,0.047653034,-0.0063188747,0.23685165,0.19840162,-0.006008234,0.004206989
2024-11-16,10110926,0.0,0.15458514,0.04657471,0.3505766,0.3360465,0.046765357,0.06535363
2024-11-17,10110926,0.0,0.17404121,0.055851325,0.35458174,0.34206894,0.056052566,0.07611498
2024-11-18,10110926,0.0,0.17029753,0.053431302,0.33686915,0.32929406,0.053663388,0.07348099
2024-11-19,10110926,0.0,0.16023467,0.04476092,0.30705,0.3064326,0.044987656,0.0643526
2024-11-20,10110926,0.0,0.09900594,0.0060856193,0.20907736,0.20714499,0.006347321,0.02252129
2024-11-21,10110926,0.0,0.008334501,-0.040658675,0.12115829,0.09219208,-0.040280603,-0.031222742
2024-11-22,10110926,0.0,0.042522147,-0.0136237,0.2169444,0.17807928,-0.013273999,-0.0036710203
2024-11-23,10110926,0.0,0.14785518,0.04050875,0.30638617,0.2964489,0.04073194,0.05835937
2024-11-24,10110926,0.0,0.16424455,0.04841819,0.3132266,0.3049881,0.04863723,0.06763927
2024-11-25,10110926,0.0,0.1598872,0.04541264,0.3023408,0.29431438,0.045648087,0.06431304
2024-11-26,10110926,0.0,0.15075178,0.038389664,0.27246076,0.26980522,0.038631957,0.056760557
2024-11-27,10110926,0.0,0.0969338,0.005892016,0.1851433,0.18306318,0.0061854534,0.02140912
2024-11-28,10110926,0.0,0.010491185,-0.03886319,0.11571921,0.08705982,-0.038464554,-0.029531648
2024-11-29,10110926,0.0,0.03697057,-0.018215891,0.19487238,0.15315512,-0.017847162,-0.008384215
2024-11-30,10110926,0.0,0.14348522,0.0326188,0.27349588,0.2640694,0.03289225,0.050556693
2024-12-01,10110926,0.0,0.15476239,0.0378294,0.28001896,0.27279052,0.038095437,0.05677833
2024-12-02,10110926,0.0,0.15019752,0.035253428,0.2685763,0.26158947,0.0355246,0.053931836
2024-12-03,10110926,0.0,0.14070791,0.028824389,0.24088967,0.23793814,0.029097855,0.04705925
2024-12-04,10110926,0.0,0.09203849,0.0009851456,0.16373767,0.16214216,0.0012829453,0.016249377
2024-12-05,10110926,0.0,0.010489581,-0.03757636,0.09907724,0.07284609,-0.03720294,-0.028464448
2024-12-06,10110926,0.0,0.031183511,-0.022912469,0.16524963,0.12554252,-0.022540351,-0.01318636
2024-12-07,10110926,0.0,0.13798362,0.028009422,0.23666605,0.22994319,0.028284758,0.045804907
2024-12-08,10110926,0.0,0.14845441,0.032952473,0.24444312,0.23988733,0.033220783,0.051656675
2024-12-09,10110926,0.0,0.14342937,0.030126698,0.23441811,0.22977412,0.03040237,0.048547942
2024-12-10,10110926,0.0,0.1334655,0.023398072,0.21017206,0.20857689,0.023678027,0.04134706
2024-12-11,10110926,0.0,0.08773469,-0.0029411428,0.14293836,0.1423561,-0.0026330352,0.012252074
2024-12-12,10110926,0.0,0.0070019956,-0.041510183,0.08154133,0.058105193,-0.041125167,-0.032436863
2024-12-13,10110926,0.0,0.024936497,-0.028444685,0.13862906,0.102225825,-0.028065482,-0.018944561
2024-12-14,10110926,0.0,0.13017648,0.021032844,0.19992495,0.19624293,0.02131642,0.038694866
2024-12-15,10110926,0.0,0.13984951,0.025662024,0.20798095,0.20593834,0.025938433,0.044121005
2024-12-16,10110926,0.0,0.13490954,0.022907335,0.19950241,0.19743392,0.02319095,0.041067705
2024-12-17,10110926,0.0,0.12539229,0.016458545,0.17853913,0.17886059,0.016747247,0.034162976
