ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-24,10108249,0.0,0.00041637788,0.00017760694,0.0009483925,0.0013802089,0.00021541596,0.00022353802
2024-11-25,10108249,0.0,0.00047806973,0.00019856781,0.001148625,0.0015731019,0.00023046523,0.00024613272
2024-11-26,10108249,0.0,0.00062386895,0.0002496394,0.0015549471,0.001970213,0.0002737735,0.0003082492
2024-11-27,10108249,0.0,0.00066409213,0.0002641644,0.0017153583,0.0021089027,0.000283919,0.00031888942
2024-11-28,10108249,0.0,0.0004522895,0.00018240136,0.0010644501,0.0014580146,0.00021351616,0.00022361267
2024-11-29,10108249,0.0,0.00027550428,8.360011e-05,0.00061613385,0.001076487,0.00012718703,0.00011812533
2024-11-30,10108249,0.0,0.00024040244,6.266439e-05,0.0005528433,0.0010189181,0.000107852364,9.5526106e-05
2024-12-01,10108249,0.0,0.00024211855,6.0747356e-05,0.00057923724,0.0010288549,0.00010426865,9.061101e-05
2024-12-02,10108249,0.0,0.00027848867,7.562935e-05,0.0006988995,0.0011445029,0.00011577061,0.000105930616
2024-12-03,10108249,0.0,0.00042421787,0.00012208948,0.0011496863,0.0015817258,0.00015468785,0.00016204537
2024-12-04,10108249,0.0,0.0004958906,0.00014946831,0.001351085,0.0017616458,0.00017629113,0.00019008137
2024-12-05,10108249,0.0,0.00031574487,8.832604e-05,0.0007559128,0.0011774108,0.00012512962,0.0001191786
2024-12-06,10108249,0.0,0.00020456326,2.956733e-05,0.00046704063,0.00093033374,7.398981e-05,5.611394e-05
2024-12-07,10108249,0.0,0.00016396359,1.0954547e-05,0.00037527614,0.00084513694,5.7692632e-05,3.6101745e-05
2024-12-08,10108249,0.0,0.00015969542,7.4008094e-06,0.0003783221,0.0008403122,5.3457414e-05,3.0129375e-05
2024-12-09,10108249,0.0,0.0001688544,1.17767995e-05,0.0004257029,0.00088758435,5.682672e-05,3.3491408e-05
2024-12-10,10108249,0.0,0.000306751,5.18234e-05,0.00088913675,0.0013386686,8.905954e-05,8.0673635e-05
2024-12-11,10108249,0.0,0.00039472643,7.8655125e-05,0.0011451232,0.0015731172,0.00010886544,0.00010930143
2024-12-12,10108249,0.0,0.00020039547,1.9847968e-05,0.00048797828,0.0009309759,6.17633e-05,4.1298914e-05
2024-12-13,10108249,0.0,0.00011470002,-2.160078e-05,0.00026586297,0.00073877315,2.7007103e-05,-2.657831e-06
2024-12-14,10108249,0.0,0.00010379149,-2.824707e-05,0.00026000637,0.00073432806,2.1017475e-05,-9.942343e-06
2024-12-15,10108249,0.0,0.00011036675,-2.8598077e-05,0.00028631417,0.000754217,1.955279e-05,-1.1068106e-05
2024-12-16,10108249,0.0,0.0001214471,-2.2881188e-05,0.0003291431,0.0007984756,2.424678e-05,-5.5310084e-06
2024-12-17,10108249,0.0,0.00024756996,1.4300946e-05,0.0007629889,0.0012196555,5.3686243e-05,3.8250924e-05
