ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-07,10001237,0.0,0.0035064016,-0.003340656,0.2274486,0.22734205,0.25484866,-0.001014255
2024-11-08,10001237,0.0,-0.0012895428,-0.008443703,0.19907089,0.19862749,0.23748939,-0.0061583966
2024-11-09,10001237,0.0,0.0030677728,-0.004018223,0.27712917,0.27695057,0.28449893,-0.0011208355
2024-11-10,10001237,0.0,0.012909364,0.0043825805,0.34529662,0.34597048,0.29137048,0.008276377
2024-11-11,10001237,0.0,0.017167892,0.0076072477,0.35191122,0.35263017,0.30385554,0.011867795
2024-11-12,10001237,0.0,0.023175865,0.013142996,0.34478888,0.34498426,0.33315575,0.017128795
2024-11-13,10001237,0.0,0.014447276,0.004807895,0.32500643,0.32456923,0.3335627,0.008513447
2024-11-14,10001237,0.0,0.0068880077,-0.00243482,0.29500672,0.2942787,0.32303706,0.0007494036
2024-11-15,10001237,0.0,-0.0010128636,-0.0105034765,0.24693003,0.24625844,0.29166552,-0.007477861
2024-11-16,10001237,0.0,0.004147673,-0.004466191,0.31958005,0.31969777,0.31470165,-0.0011407249
2024-11-17,10001237,0.0,0.016477402,0.0055682175,0.39994457,0.4010604,0.3375745,0.009918246
2024-11-18,10001237,0.0,0.018725108,0.006811848,0.4123932,0.41352266,0.35081863,0.011468828
2024-11-19,10001237,0.0,0.018594436,0.0064945724,0.4074488,0.40844446,0.3652601,0.011157244
2024-11-20,10001237,0.0,0.016000189,0.0041127857,0.38711435,0.38775823,0.3623375,0.00847014
2024-11-21,10001237,0.0,0.008591134,-0.0019308254,0.31998032,0.32001677,0.3386832,0.0016279481
2024-11-22,10001237,0.0,-0.0019663814,-0.010536726,0.2540344,0.25335592,0.3145856,-0.007868252
2024-11-23,10001237,0.0,0.0026014694,-0.0065534674,0.34324366,0.3437713,0.3308227,-0.0032849275
2024-11-24,10001237,0.0,0.014802629,0.0033297837,0.44131964,0.44343364,0.35926563,0.007623041
2024-11-25,10001237,0.0,0.016562471,0.0044199023,0.46040604,0.46265748,0.37089527,0.008852554
2024-11-26,10001237,0.0,0.01636304,0.0040389104,0.457764,0.4598564,0.379902,0.008427455
2024-11-27,10001237,0.0,0.014221292,0.0022485796,0.43282074,0.4345408,0.37708905,0.006421298
2024-11-28,10001237,0.0,0.008185612,-0.0026135938,0.35377795,0.35469192,0.3518403,0.00085963774
2024-11-29,10001237,0.0,-0.0017700606,-0.010524233,0.26932505,0.26908833,0.32235768,-0.007879874
2024-11-30,10001237,0.0,0.0017374102,-0.0075589605,0.36949143,0.3709548,0.337462,-0.004508695
2024-12-01,10001237,0.0,0.0136977695,0.0018874872,0.48218638,0.485708,0.3727461,0.0058926223
2024-12-02,10001237,2.0,0.014955424,0.0027379487,0.50498766,0.50872475,0.38494766,0.0068503767
2024-12-03,10001237,2.0,0.01444825,0.0022248589,0.50308335,0.5066066,0.39011014,0.0062773786
2024-12-04,10001237,0.0,0.012426229,0.0004866803,0.4749766,0.47804266,0.38524142,0.004335304
2024-12-05,10001237,0.0,0.006683981,-0.0042287624,0.38410076,0.38591373,0.36074874,-0.00096077705
2024-12-06,10001237,0.0,-0.002804261,-0.01172152,0.284171,0.28438148,0.32691464,-0.00920337
2024-12-07,10001237,0.0,0.00056014466,-0.0089509105,0.39310798,0.39549372,0.34531805,-0.006131082
2024-12-08,10001237,0.0,0.011653588,-0.00034655444,0.51995635,0.5250604,0.38706368,0.0032740226
2024-12-09,10001237,0.0,0.012840087,0.000552766,0.5448555,0.55026525,0.39921415,0.004296774
2024-12-10,10001237,0.0,0.012335725,0.00012223981,0.5423798,0.5475122,0.4028439,0.0038290797
2024-12-11,10001237,0.0,0.010546836,-0.0013498627,0.5101801,0.5147463,0.39617002,0.0021756897
2024-12-12,10001237,0.0,0.0054373946,-0.0055892826,0.4114266,0.41414192,0.37071195,-0.0025152313
2024-12-13,10001237,0.0,-0.003451591,-0.012502696,0.29791027,0.29842433,0.33112532,-0.01005571
2024-12-14,10001237,0.0,-0.0006809456,-0.010372809,0.41592157,0.41925687,0.35109407,-0.0077320673
2024-12-15,10001237,0.0,0.009690883,-0.002686631,0.5546553,0.56144047,0.39739203,0.0006817803
2024-12-16,10001237,0.0,0.010752784,-0.0018444974,0.5800589,0.5872981,0.40910918,0.0016228175
2024-12-17,10001237,0.0,0.0102333855,-0.0022433093,0.5766274,0.5835928,0.41269743,0.001178789
