ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-20,10044783,0.0,0.0011273914,0.0006025668,0.001406567,0.0013544629,0.00059843675,0.0006687746
2024-11-21,10044783,0.0,0.00083194335,0.00055189023,0.0012216123,0.001174492,0.00054634735,0.0005998274
2024-11-22,10044783,0.0,0.0004666808,0.0004192706,0.0009841879,0.00091325614,0.0004106204,0.00044339595
2024-11-23,10044783,0.0,0.00038351357,0.0003501123,0.00092644355,0.00085476175,0.00034122838,0.00036673987
2024-11-24,10044783,0.0,0.00036700378,0.00032254064,0.0008482501,0.00077841466,0.0003140666,0.0003358901
2024-11-25,10044783,0.0,0.00043391678,0.0003313377,0.00089083426,0.00081933243,0.00032371123,0.00034798172
2024-11-26,10044783,0.0,0.0005783886,0.00036650832,0.0010220888,0.0009556095,0.0003592567,0.00039056185
2024-11-27,10044783,0.0,0.00061429385,0.0003748257,0.0009997658,0.0009446427,0.00036775615,0.0004007467
2024-11-28,10044783,0.0,0.00040280924,0.00031749485,0.0008820703,0.0008250642,0.00030972584,0.00033239342
2024-11-29,10044783,0.0,0.00024091541,0.00023944712,0.0007565517,0.000689489,0.00023044097,0.000241261
2024-11-30,10044783,0.0,0.00021334249,0.00022289173,0.00069712556,0.0006285333,0.00021367185,0.00022247969
2024-12-01,10044783,0.0,0.00021463672,0.00021871526,0.0006483741,0.0005797494,0.00020978804,0.00021788814
2024-12-02,10044783,0.0,0.0002523757,0.00022682961,0.00067301403,0.0006024684,0.00021840405,0.0002278148
2024-12-03,10044783,0.0,0.00040125902,0.0002589278,0.00076658704,0.0006998003,0.0002507789,0.00026622936
2024-12-04,10044783,0.0,0.00046632998,0.00027744146,0.00075835455,0.0007003211,0.00026965208,0.00028872787
2024-12-05,10044783,0.0,0.00028157711,0.00023692768,0.00065705186,0.00059635506,0.00022847982,0.00023945393
2024-12-06,10044783,0.0,0.00017813362,0.00019097744,0.00058557116,0.00051905774,0.00018175674,0.0001857252
2024-12-07,10044783,0.0,0.00014349788,0.00017759397,0.0005586528,0.0004908775,0.00016819377,0.00017035533
2024-12-08,10044783,0.0,0.00014045043,0.00017306962,0.00053024176,0.00046236254,0.00016387044,0.0001652641
2024-12-09,10044783,0.0,0.00015208818,0.0001754247,0.0005447022,0.00047517143,0.00016639139,0.00016760797
2024-12-10,10044783,0.0,0.00029610906,0.00019980226,0.00061881455,0.00055349007,0.00019114351,0.00019754453
2024-12-11,10044783,0.0,0.00037936977,0.00021487904,0.0006232036,0.00056482444,0.00020671317,0.00021693383
2024-12-12,10044783,0.0,0.00017826806,0.00017922741,0.0005412128,0.00047892495,0.00017029665,0.0001726786
2024-12-13,10044783,0.0,9.701617e-05,0.00014961159,0.00049658003,0.0004296652,0.00013998758,0.00013737284
2024-12-14,10044783,0.0,9.093263e-05,0.00014424973,0.00048063757,0.00041219854,0.0001346533,0.00013166759
2024-12-15,10044783,0.0,9.842157e-05,0.00014205989,0.00046509726,0.00039645078,0.00013264768,0.00012950567
2024-12-16,10044783,0.0,0.000110767454,0.00014552801,0.00047435157,0.00040320188,0.00013633339,0.00013353751
2024-12-17,10044783,0.0,0.00024225708,0.0001676523,0.00053744006,0.0004695407,0.00015885656,0.00016099356
