ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-14,10005078,180.0,43.781754,-9.919693,240.33282,242.42877,7.138793,-29.797651
2024-11-15,10005078,0.0,35.499172,-16.178537,210.61415,212.22972,0.32810688,-34.35571
2024-11-16,10005078,49.0,30.960625,-19.348263,248.20407,250.36337,4.3445015,-39.237152
2024-11-17,10005078,0.0,42.0907,-15.438637,295.52185,298.59476,14.683451,-37.919964
2024-11-18,10005078,0.0,49.762714,-8.449357,306.3923,309.7432,18.022614,-31.25348
2024-11-19,10005078,0.0,52.330734,-5.621043,303.641,307.0549,18.708467,-28.608757
2024-11-20,10005078,0.0,50.395367,-7.9250345,295.15945,298.39066,14.847803,-29.724663
2024-11-21,10005078,1348.0,44.42018,-10.992987,261.52884,264.25375,7.7810326,-31.430624
2024-11-22,10005078,0.0,33.374184,-15.835547,218.77043,220.68921,-1.0755777,-34.656998
2024-11-23,10005078,0.0,29.169994,-21.230682,267.52322,270.3106,2.2664447,-41.33062
2024-11-24,10005078,0.0,40.423454,-18.554605,325.3781,329.43024,11.832209,-40.329597
2024-11-25,10005078,761.0,47.77324,-12.226595,338.62433,343.01938,14.3242445,-33.835945
2024-11-26,10005078,0.0,49.458344,-10.304348,336.16663,340.63983,14.560963,-31.765972
2024-11-27,10005078,501.0,47.765396,-11.78017,324.76044,328.99188,11.974265,-32.007755
2024-11-28,10005078,2004.0,43.284355,-13.791679,284.4002,287.91718,6.44134,-32.824505
2024-11-29,10005078,0.0,32.35325,-17.589073,231.5032,233.9044,-1.3333503,-35.636288
2024-11-30,10005078,0.0,28.21143,-22.863739,288.32733,291.90875,1.0287634,-42.845287
2024-12-01,10005078,0.0,39.12449,-20.37896,356.94153,362.22742,10.083402,-41.440628
2024-12-02,10005078,0.0,45.314926,-14.739168,372.4062,378.11972,11.737917,-34.415817
2024-12-03,10005078,0.0,46.133656,-13.578214,371.07202,376.88068,11.517399,-33.431274
2024-12-04,10005078,0.0,44.58096,-14.561735,357.5701,363.07574,9.502952,-33.893135
2024-12-05,10005078,264.0,41.150715,-15.905502,308.67294,313.16724,4.544452,-34.744347
2024-12-06,10005078,0.0,31.285433,-19.178988,245.57297,248.55023,-2.5082893,-37.752274
2024-12-07,10005078,0.0,27.654541,-24.009735,310.87622,315.4825,-0.5455464,-43.594135
2024-12-08,10005078,0.0,37.336563,-22.104677,391.40048,398.28455,7.596593,-42.39818
2024-12-09,10005078,0.0,41.753532,-17.252445,408.4751,415.93127,8.727913,-36.276756
2024-12-10,10005078,0.0,42.082966,-16.43271,407.12134,414.65814,8.25774,-35.454723
2024-12-11,10005078,0.0,41.02506,-17.061487,390.55902,397.6916,6.713973,-35.86548
2024-12-12,10005078,0.0,38.413246,-18.066168,334.943,340.662,2.416448,-36.542454
2024-12-13,10005078,0.0,29.79838,-20.825033,260.89523,264.55707,-4.028738,-39.149864
2024-12-14,10005078,0.0,26.084236,-25.22781,336.2234,342.08936,-2.7392168,-44.438084
2024-12-15,10005078,0.0,34.68313,-23.976862,427.72052,436.49435,4.452918,-43.71884
2024-12-16,10005078,5.0,38.112938,-19.793236,446.63257,456.1699,5.4289722,-38.427773
2024-12-17,10005078,0.0,38.281235,-19.143906,445.4692,455.115,5.039671,-37.597828
