ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-10,10032119,0.0,0.06843538,0.018129347,0.557221,0.5591523,0.019260794,0.027390929
2024-11-11,10032119,0.0,0.06997559,0.018401697,0.5643274,0.5663075,0.01957957,0.02828511
2024-11-12,10032119,0.0,0.06886596,0.017250964,0.5578427,0.55933046,0.018480109,0.027322544
2024-11-13,10032119,0.0,0.06450257,0.015550932,0.5441832,0.5448091,0.016763272,0.024913134
2024-11-14,10032119,0.0,0.045704745,0.009051878,0.4575331,0.456432,0.010036718,0.015969716
2024-11-15,10032119,0.0,0.020789595,-0.0038461597,0.40619776,0.4031587,-0.0032169898,0.00030992832
2024-11-16,10032119,0.0,0.031149996,-0.00041860156,0.49287015,0.49145532,0.0002995953,0.0050338497
2024-11-17,10032119,0.0,0.0656951,0.017774228,0.58719325,0.58956283,0.018847657,0.02662024
2024-11-18,10032119,0.0,0.06953604,0.017912481,0.60033244,0.6030544,0.019053372,0.027575905
2024-11-19,10032119,0.0,0.06919514,0.016519025,0.59002066,0.59256434,0.01768675,0.026388405
2024-11-20,10032119,0.0,0.06541323,0.014287638,0.57140636,0.57300866,0.0154345315,0.023684097
2024-11-21,10032119,0.0,0.047128633,0.0067824963,0.4821586,0.48194963,0.0077665374,0.0140118655
2024-11-22,10032119,0.0,0.018438518,-0.0069185803,0.4049976,0.40214193,-0.0062455023,-0.0026900806
2024-11-23,10032119,0.0,0.029757237,-0.002633743,0.50623244,0.5054321,-0.0018548714,0.003048189
2024-11-24,10032119,0.0,0.06330435,0.015283348,0.6068267,0.61010826,0.016364485,0.023971846
2024-11-25,10032119,0.0,0.06662331,0.015860373,0.62484777,0.6283753,0.016965812,0.024820907
2024-11-26,10032119,0.0,0.065183476,0.014701242,0.6196444,0.6232232,0.015787967,0.02346675
2024-11-27,10032119,0.0,0.060532082,0.0124794785,0.5938082,0.5965152,0.013528623,0.020624578
2024-11-28,10032119,0.0,0.044341795,0.005436169,0.49815512,0.49884894,0.0063601844,0.01183603
2024-11-29,10032119,0.0,0.017119354,-0.008595878,0.40999642,0.4078364,-0.007907389,-0.0045734514
2024-11-30,10032119,0.0,0.026223455,-0.004767024,0.50863105,0.5084292,-0.004019937,0.00021101395
2024-12-01,10032119,0.0,0.057554454,0.01174853,0.6120614,0.6162882,0.012768986,0.019451752
2024-12-02,10032119,0.0,0.060344532,0.0129947215,0.6305164,0.6348735,0.014045909,0.021050576
2024-12-03,10032119,0.0,0.05873798,0.012067938,0.6273674,0.631778,0.0131113045,0.020005317
2024-12-04,10032119,0.0,0.054343596,0.010155851,0.5995672,0.60316294,0.011154795,0.017496115
2024-12-05,10032119,0.0,0.041234784,0.0041712085,0.50888366,0.51012844,0.005078892,0.010170966
2024-12-06,10032119,0.0,0.01627417,-0.008941876,0.41731283,0.4152966,-0.008251415,-0.005073822
2024-12-07,10032119,0.0,0.023842487,-0.0055791168,0.5139397,0.5142223,-0.004852314,-0.0010380028
2024-12-08,10032119,0.0,0.053204384,0.009260379,0.61941516,0.62431467,0.010287332,0.016385268
2024-12-09,10032119,0.0,0.0559733,0.010482427,0.6351641,0.64020467,0.011537016,0.017963748
2024-12-10,10032119,0.0,0.05429113,0.009657344,0.6292846,0.6342288,0.01069585,0.017000668
2024-12-11,10032119,0.0,0.049978424,0.007789541,0.5984219,0.60231864,0.008799274,0.014663211
2024-12-12,10032119,0.0,0.037904765,0.0025275163,0.50837326,0.509678,0.0034316238,0.008179906
2024-12-13,10032119,0.0,0.014342037,-0.00937016,0.41582865,0.41376436,-0.008711847,-0.0058287266
2024-12-14,10032119,0.0,0.02082564,-0.0067973677,0.5072183,0.5074674,-0.006081481,-0.002634981
2024-12-15,10032119,0.0,0.04867233,0.0073728478,0.6169405,0.62202686,0.008381268,0.013917586
2024-12-16,10032119,0.0,0.051355254,0.008529699,0.631354,0.6365401,0.009561824,0.015378136
2024-12-17,10032119,0.0,0.0498916,0.0077055497,0.62374854,0.6287623,0.008724824,0.014437009
