ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-27,10001226,0.0,0.0008577556,0.00025839257,0.039543003,0.039652303,0.084036045,0.00032284323
2024-11-28,10001226,0.0,0.0006259125,0.0001396153,0.037443336,0.037558876,0.07998628,0.00018449505
2024-11-29,10001226,0.0,0.00041678702,1.3693672e-05,0.036468443,0.036639962,0.07443492,4.5735098e-05
2024-11-30,10001226,0.0,0.0003497627,-2.792251e-05,0.038297657,0.038411453,0.07918815,5.933907e-07
2024-12-01,10001226,0.0,0.00034274362,-3.904073e-05,0.03975083,0.039792266,0.08714305,-1.1533866e-05
2024-12-02,10001226,0.0,0.00038661246,-2.137983e-05,0.040960617,0.040983614,0.088628486,9.260413e-06
2024-12-03,10001226,0.0,0.00055554975,5.224322e-05,0.041829634,0.041908406,0.08812363,9.702626e-05
2024-12-04,10001226,0.0,0.00063872716,8.939749e-05,0.041453674,0.041571602,0.08639758,0.00013852745
2024-12-05,10001226,0.0,0.00044220465,6.251148e-07,0.039166458,0.039291814,0.0806772,3.3801083e-05
2024-12-06,10001226,0.0,0.00031159163,-7.550005e-05,0.03803851,0.03822709,0.07382576,-4.9764778e-05
2024-12-07,10001226,0.0,0.0002488226,-0.00010936778,0.04020817,0.04033091,0.08061476,-8.746894e-05
2024-12-08,10001226,0.0,0.00023631807,-0.00012004808,0.041717015,0.041705705,0.089678474,-9.929048e-05
2024-12-09,10001226,0.0,0.00024610132,-0.000114528,0.042438816,0.04239472,0.091782376,-9.266269e-05
2024-12-10,10001226,0.0,0.00039837605,-5.2036477e-05,0.04291904,0.042918734,0.091699764,-1.8268362e-05
2024-12-11,10001226,0.0,0.000493829,-1.6388283e-05,0.042137086,0.04217015,0.08938588,2.2558444e-05
2024-12-12,10001226,0.0,0.0002872864,-9.98783e-05,0.039285354,0.0393272,0.08290712,-7.611792e-05
2024-12-13,10001226,0.0,0.00019121758,-0.0001533002,0.037882052,0.03804288,0.07491526,-0.00013518447
2024-12-14,10001226,0.0,0.00016625712,-0.0001681947,0.040509656,0.04060727,0.081796035,-0.00015223221
2024-12-15,10001226,0.0,0.00016663168,-0.000172473,0.042706102,0.042655256,0.092193015,-0.00015626223
2024-12-16,10001226,0.0,0.00017741088,-0.0001658376,0.04347297,0.04339144,0.09418657,-0.00014849496
2024-12-17,10001226,0.0,0.0003166261,-0.00010920214,0.043554217,0.043501273,0.09405859,-8.048052e-05
