ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-06,10000346,0.0,0.00032500713,4.045815e-05,0.04160246,0.041696165,5.6889563e-05,6.258206e-05
2024-12-07,10000346,0.0,0.0002882036,2.3070834e-05,0.04588302,0.046149403,3.993191e-05,4.2719694e-05
2024-12-08,10000346,0.0,0.00028312358,1.7713272e-05,0.047032055,0.047149166,3.514412e-05,3.6191144e-05
2024-12-09,10000346,0.0,0.00029366012,2.1754418e-05,0.04710838,0.04716899,3.8674752e-05,3.945542e-05
2024-12-10,10000346,0.0,0.00041223227,5.6034965e-05,0.04717576,0.047190174,7.02304e-05,7.94879e-05
2024-12-11,10000346,0.0,0.00048073003,7.4710886e-05,0.046154242,0.04612494,8.8570334e-05,0.00010160456
2024-12-12,10000346,0.0,0.0003118159,2.6313679e-05,0.04221416,0.042145394,4.3514035e-05,4.534756e-05
2024-12-13,10000346,0.0,0.00023612633,-8.203828e-06,0.041285254,0.04139075,9.6500335e-06,6.5496934e-06
2024-12-14,10000346,0.0,0.00022625733,-1.5052805e-05,0.046366423,0.046620786,3.0134802e-06,-1.3292702e-06
2024-12-15,10000346,0.0,0.00023034129,-1.7126375e-05,0.04779441,0.047890104,1.0711829e-06,-3.8808994e-06
2024-12-16,10000346,0.0,0.00024144631,-1.20706945e-05,0.04800917,0.048047192,5.84401e-06,1.1420561e-06
2024-12-17,10000346,0.0,0.00034926267,1.892798e-05,0.04793943,0.04795512,3.4422712e-05,3.748097e-05
