ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-13,10092104,0.0,0.0013713428,0.0006127724,0.0068726093,0.007211803,0.0006937207,0.00080659764
2024-11-14,10092104,0.0,0.0010645286,0.00052411953,0.0069759316,0.0072638043,0.0005743099,0.00066467957
2024-11-15,10092104,0.0,0.0008820468,0.00040194983,0.0073072864,0.0075106598,0.00043395552,0.0005187942
2024-11-16,10092104,0.0,0.000619917,0.00024055944,0.0070938105,0.007275698,0.00024945763,0.00032137334
2024-11-17,10092104,0.0,0.0006627737,0.00026730826,0.0069256932,0.0070736106,0.0002908596,0.00034588724
2024-11-18,10092104,0.0,0.000704207,0.00028583503,0.006935501,0.0070491764,0.000323482,0.00037061275
2024-11-19,10092104,0.0,0.0009312763,0.00031936355,0.0070898263,0.007234805,0.00037116703,0.00043060456
2024-11-20,10092104,0.0,0.0011033154,0.00038302128,0.006557295,0.0067308443,0.00045058483,0.000520141
2024-11-21,10092104,0.0,0.00081109966,0.00031836628,0.0067655426,0.006913922,0.00036256958,0.00041118026
2024-11-22,10092104,0.0,0.00047551136,0.00017842035,0.006947487,0.007079647,0.00019007956,0.00022833014
2024-11-23,10092104,0.0,0.00039002142,0.000111362526,0.006646678,0.0067611565,0.00012000365,0.00015083388
2024-11-24,10092104,0.0,0.000372077,9.0381836e-05,0.0064310017,0.006513563,0.00010131509,0.00012405551
2024-11-25,10092104,0.0,0.0004396473,0.000106752064,0.006488597,0.0065551824,0.000123015,0.00014683991
2024-11-26,10092104,0.0,0.0005768783,0.00014564848,0.0065551125,0.0066556353,0.00017091108,0.00020403886
2024-11-27,10092104,0.0,0.00058686506,0.00014977786,0.0060875206,0.0062193424,0.00018046558,0.00021154617
2024-11-28,10092104,0.0,0.00038702693,8.77113e-05,0.0061766836,0.006288552,0.00010172462,0.000121295605
2024-11-29,10092104,0.0,0.00024099482,1.2194359e-05,0.0063296948,0.006413678,1.3086377e-05,2.6724985e-05
2024-11-30,10092104,0.0,0.00021540496,-5.90713e-06,0.0063051195,0.0063848626,-7.2411494e-06,4.279451e-06
2024-12-01,10092104,0.0,0.00021624625,-8.704839e-06,0.006218929,0.0062856553,-7.996152e-06,4.564663e-07
2024-12-02,10092104,0.0,0.00025553373,2.6385387e-06,0.0062902607,0.0063449168,7.433697e-06,1.5918544e-05
2024-12-03,10092104,0.0,0.00039261533,3.6273384e-05,0.00632208,0.006403405,5.0446393e-05,6.7206165e-05
2024-12-04,10092104,0.0,0.00043608155,5.1788127e-05,0.006077963,0.0061829207,7.2075476e-05,9.0154645e-05
2024-12-05,10092104,0.0,0.00026763967,7.6290976e-06,0.0061656917,0.0062528313,1.336146e-05,2.313909e-05
2024-12-06,10092104,0.0,0.00017674288,-3.6849768e-05,0.0062782895,0.006349055,-3.925989e-05,-3.3397013e-05
2024-12-07,10092104,0.0,0.00014062464,-5.176905e-05,0.0062556635,0.006316346,-5.6964556e-05,-5.277274e-05
2024-12-08,10092104,0.0,0.00013726384,-5.480703e-05,0.006220893,0.0062687746,-5.930765e-05,-5.7568504e-05
2024-12-09,10092104,0.0,0.0001502256,-5.0598264e-05,0.0062519354,0.0062967353,-5.367789e-05,-5.2969324e-05
2024-12-10,10092104,0.0,0.0002813378,-2.3341498e-05,0.00625535,0.006319359,-1.6267366e-05,-9.27094e-06
2024-12-11,10092104,0.0,0.00034292752,-8.677916e-06,0.006102942,0.0061814357,5.605478e-06,1.4765461e-05
2024-12-12,10092104,0.0,0.00016184516,-4.874376e-05,0.0061322725,0.0062058927,-4.9684826e-05,-4.8643993e-05
2024-12-13,10092104,0.0,9.225328e-05,-7.883477e-05,0.0062351227,0.0062919594,-8.676864e-05,-8.815352e-05
2024-12-14,10092104,0.0,8.42256e-05,-8.46504e-05,0.0062199044,0.006268327,-9.345467e-05,-9.5467396e-05
2024-12-15,10092104,0.0,9.103963e-05,-8.54013e-05,0.006209997,0.0062494297,-9.318025e-05,-9.613966e-05
2024-12-16,10092104,0.0,0.0001043697,-8.020988e-05,0.0062287464,0.0062741246,-8.680275e-05,-9.0108275e-05
2024-12-17,10092104,0.0,0.00022223948,-5.5468772e-05,0.0062216534,0.0062889545,-5.2497526e-05,-5.001431e-05
