ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-18,10001373,0.0,0.0050551197,0.004000339,0.27644235,0.28164035,0.004198677,0.0040212814
2024-11-19,10001373,0.0,0.0060163788,0.004454345,0.2741787,0.27920765,0.004653315,0.0045825588
2024-11-20,10001373,0.0,0.006654581,0.00495777,0.26742795,0.27233472,0.0051579853,0.0051276204
2024-11-21,10001373,0.0,0.005787769,0.004402034,0.24846132,0.2529568,0.004612619,0.004439849
2024-11-22,10001373,0.0,0.0048615215,0.0039993813,0.22906978,0.23283975,0.0042057685,0.0040041734
2024-11-23,10001373,0.0,0.004471799,0.003870815,0.26890245,0.27400404,0.0040721768,0.0038439152
2024-11-24,10001373,0.0,0.0044128145,0.0038435624,0.29679942,0.30218714,0.004037824,0.0038178358
2024-11-25,10001373,0.0,0.0047113793,0.0039628623,0.302451,0.30767703,0.004151836,0.0039829626
2024-11-26,10001373,0.0,0.005227805,0.004196757,0.29971385,0.30490905,0.004382071,0.0042835865
2024-11-27,10001373,2.0,0.005453958,0.004368034,0.29047793,0.2953672,0.00455835,0.0044593452
2024-11-28,10001373,0.0,0.0049840957,0.0040895133,0.25969058,0.26355484,0.004285841,0.0041102977
2024-11-29,10001373,0.0,0.0045516794,0.0039235344,0.2374709,0.2408151,0.004118247,0.0039239977
2024-11-30,10001373,0.0,0.004355382,0.0038552454,0.28428215,0.28936377,0.0040495857,0.003832765
2024-12-01,10001373,0.0,0.0043297964,0.0038614103,0.31400907,0.3198393,0.004051852,0.0038377387
2024-12-02,10001373,0.0,0.0045061354,0.003917718,0.31996632,0.32602185,0.0041075842,0.0039218212
2024-12-03,10001373,0.0,0.0051227063,0.004204379,0.3181339,0.32415217,0.0043995003,0.004291204
2024-12-04,10001373,0.0,0.0054523093,0.0043883384,0.30449912,0.31013998,0.0045870887,0.004497244
2024-12-05,10001373,0.0,0.004784007,0.004036043,0.26618594,0.2708717,0.0042369543,0.004045423
2024-12-06,10001373,0.0,0.004503937,0.003930427,0.23907153,0.24287276,0.0041296417,0.003922789
2024-12-07,10001373,0.0,0.004397426,0.0038696597,0.29532662,0.30108342,0.004071843,0.0038553812
2024-12-08,10001373,0.0,0.0044223773,0.0038907107,0.33324376,0.33999437,0.0040889466,0.003884527
2024-12-09,10001373,0.0,0.004524195,0.003955537,0.3418814,0.3488987,0.004148318,0.003978544
2024-12-10,10001373,0.0,0.005113797,0.0042299945,0.34079528,0.34776366,0.004422291,0.004326747
2024-12-11,10001373,0.0,0.0054340553,0.0043690857,0.32528487,0.33178252,0.0045675146,0.0044801044
2024-12-12,10001373,0.0,0.004718354,0.0040350463,0.28151312,0.28686243,0.0042342385,0.004052864
2024-12-13,10001373,0.0,0.004465142,0.003909816,0.24667571,0.25097078,0.0041110273,0.0039061843
2024-12-14,10001373,0.0,0.004396368,0.003826079,0.3087601,0.3154792,0.004028215,0.0038179161
2024-12-15,10001373,0.0,0.004456101,0.0038774821,0.35538036,0.3635207,0.004075598,0.0038795494
2024-12-16,10001373,0.0,0.0045627775,0.0040003126,0.36493665,0.37348482,0.004192957,0.004017798
2024-12-17,10001373,0.0,0.00508497,0.0042102933,0.36364394,0.3721318,0.004404193,0.004300565
