ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-09,10033307,0.0,0.0013572507,0.00062334514,0.016118247,0.017668737,0.0006151316,0.0007430181
2024-11-10,10033307,0.0,0.00131724,0.0006041294,0.0151075125,0.016680716,0.0005956829,0.00070888083
2024-11-11,10033307,0.0,0.0012877517,0.00054878514,0.015021336,0.016757192,0.0005404788,0.00064839644
2024-11-12,10033307,0.0,0.0013956365,0.0005613598,0.014930849,0.01676732,0.0005530803,0.00067295274
2024-11-13,10033307,0.0,0.001402748,0.0005882862,0.014404391,0.016241988,0.0005803407,0.0006970208
2024-11-14,10033307,0.0,0.0010804832,0.000503331,0.013788216,0.015475985,0.0004957727,0.00059520087
2024-11-15,10033307,0.0,0.0008719521,0.00037864395,0.014093309,0.015622045,0.00037068743,0.0004599507
2024-11-16,10033307,0.0,0.00063363666,0.00023694999,0.014204395,0.015750684,0.00022708035,0.0003008774
2024-11-17,10033307,0.0,0.00074117375,0.0002817719,0.014161696,0.015709635,0.0002729398,0.00033717518
2024-11-18,10033307,0.0,0.00078710855,0.00030245993,0.014249821,0.015794626,0.0002933069,0.0003568608
2024-11-19,10033307,0.0,0.0009940367,0.00033027597,0.01427049,0.01584736,0.00032153042,0.0003939979
2024-11-20,10033307,0.0,0.0011861253,0.00039298506,0.013931346,0.015547194,0.00038523413,0.00046336922
2024-11-21,10033307,0.0,0.00089297,0.00033242395,0.013714721,0.015246995,0.0003246928,0.0003867083
2024-11-22,10033307,0.0,0.0005489416,0.00019170175,0.013909989,0.015368188,0.00018281474,0.00023286339
2024-11-23,10033307,0.0,0.00047550868,0.0001353797,0.013917179,0.015407275,0.00012594862,0.00016823165
2024-11-24,10033307,0.0,0.00047360105,0.00012229549,0.013697597,0.015203838,0.00011294526,0.00014952736
2024-11-25,10033307,0.0,0.00054458383,0.00014009417,0.013746741,0.01528719,0.00013099726,0.0001692616
2024-11-26,10033307,0.0,0.000671839,0.00017314716,0.013763429,0.015349037,0.00016438476,0.00021059731
2024-11-27,10033307,0.0,0.0006881048,0.00017950762,0.0135035785,0.015104838,0.00017094817,0.00021502233
2024-11-28,10033307,0.0,0.000480465,0.00012049406,0.0133225005,0.014871545,0.00011168498,0.00014523308
2024-11-29,10033307,0.0,0.00033051393,4.557082e-05,0.013475481,0.014962251,3.6406534e-05,6.252249e-05
2024-11-30,10033307,0.0,0.00031344965,3.193535e-05,0.013619703,0.015110844,2.248459e-05,4.6536225e-05
2024-12-01,10033307,0.0,0.00032599483,3.3503904e-05,0.013554714,0.0150602115,2.4009874e-05,4.6373898e-05
2024-12-02,10033307,0.0,0.00036985916,4.6701545e-05,0.013617,0.015154389,3.721526e-05,6.082153e-05
2024-12-03,10033307,0.0,0.00050450664,7.633979e-05,0.013630707,0.015205599,6.708948e-05,9.749491e-05
2024-12-04,10033307,0.0,0.0005514864,9.1857684e-05,0.013476854,0.015053296,8.2841245e-05,0.000114241746
2024-12-05,10033307,0.0,0.00037552617,4.9512902e-05,0.013374642,0.014910723,4.0292693e-05,6.4048094e-05
2024-12-06,10033307,0.0,0.00028151713,5.947164e-06,0.013475732,0.014973188,-3.4962213e-06,1.5519305e-05
2024-12-07,10033307,0.0,0.0002522702,-6.3265343e-06,0.01358448,0.015076128,-1.5989594e-05,1.4951993e-06
2024-12-08,10033307,0.0,0.0002555463,-6.7231776e-06,0.0135869095,0.01508856,-1.6360766e-05,-4.6034984e-07
2024-12-09,10033307,0.0,0.00027325598,-1.4935304e-06,0.013619249,0.015147119,-1.1116064e-05,4.8561424e-06
2024-12-10,10033307,0.0,0.00040797197,2.3685026e-05,0.013610364,0.015168515,1.4266356e-05,3.5488367e-05
2024-12-11,10033307,0.0,0.00047320654,3.845348e-05,0.0134941,0.015057197,2.9314768e-05,5.183624e-05
2024-12-12,10033307,0.0,0.0002826756,-4.6666491e-07,0.013391643,0.014929648,-9.858395e-06,5.6397776e-06
2024-12-13,10033307,0.0,0.00020964585,-3.0341977e-05,0.013472657,0.014974678,-3.9985985e-05,-2.7384453e-05
2024-12-14,10033307,0.0,0.00020696397,-3.4824654e-05,0.013563885,0.015072892,-4.457885e-05,-3.2527678e-05
2024-12-15,10033307,0.0,0.0002190711,-3.3731314e-05,0.013569593,0.015086677,-4.3465592e-05,-3.2172637e-05
2024-12-16,10033307,0.0,0.00023534027,-2.7822667e-05,0.013582205,0.015125524,-3.7535145e-05,-2.5905063e-05
2024-12-17,10033307,0.0,0.00035720944,-4.4939843e-06,0.013567944,0.015136507,-1.3994526e-05,2.3548164e-06
