ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-07,10120894,0.0,0.0028700016,0.0004271348,0.12360683,0.12347153,0.33113804,0.0005823192
2024-12-08,10120894,0.0,0.0030375505,0.0013577442,0.12317088,0.12267056,0.34585413,0.0014294959
2024-12-09,10120894,0.0,0.0033451305,0.0015202188,0.122637495,0.122113645,0.3495248,0.0015695061
2024-12-10,10120894,0.0,0.003945551,0.0014886574,0.12246415,0.12190059,0.34911573,0.0015311667
2024-12-11,10120894,0.0,0.0038678448,0.0010822641,0.120563895,0.120184906,0.3421876,0.0012717618
2024-12-12,10120894,0.0,0.0030911155,-2.842216e-05,0.11513813,0.115480326,0.32366747,0.0005490863
2024-12-13,10120894,0.0,0.0028660987,-0.00079922884,0.115995675,0.1164495,0.31063414,-0.00014481622
2024-12-14,10120894,0.0,0.0028102517,6.332784e-05,0.12304163,0.122933686,0.33484274,0.0002468691
2024-12-15,10120894,0.0,0.0030357218,0.000974317,0.12305725,0.12260573,0.35168386,0.0010616926
2024-12-16,10120894,0.0,0.0033447947,0.0011252537,0.12279442,0.12227373,0.3550876,0.0011916832
2024-12-17,10120894,0.0,0.003819186,0.0010792373,0.1225804,0.12205292,0.3546381,0.0011683374
