ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-12,10024297,0.0,0.0011444245,0.0005930351,0.0011441142,0.0007933533,0.0005930351,0.0006505194
2024-11-13,10024297,0.0,0.0011293219,0.00060588383,0.0011283645,0.0008024704,0.00060588383,0.00066280266
2024-11-14,10024297,0.0,0.00082612946,0.0005009199,0.0008246093,0.0006816751,0.0005009199,0.0005632303
2024-11-15,10024297,0.0,0.0006238199,0.00036087778,0.0006213293,0.00062374276,0.00036087778,0.00042556567
2024-11-16,10024297,0.0,0.00048231537,0.0002488486,0.00048050156,0.0006216099,0.0002488486,0.00031780294
2024-11-17,10024297,0.0,0.0006475986,0.0003292454,0.0006466719,0.00068961375,0.0003292454,0.00037977006
2024-11-18,10024297,0.0,0.0006881671,0.00035512107,0.0006876128,0.00064930797,0.00035512107,0.00039493173
2024-11-19,10024297,0.0,0.00086735556,0.00038450334,0.000866511,0.0006628656,0.00038450334,0.00041993253
2024-11-20,10024297,0.0,0.0010248907,0.00044842184,0.0010235441,0.0006213146,0.00044842184,0.00047771778
2024-11-21,10024297,0.0,0.0007265167,0.00036590226,0.0007246069,0.0005651121,0.00036590226,0.00039962496
2024-11-22,10024297,0.0,0.00039359936,0.0002013839,0.00039108412,0.00050071836,0.0002013839,0.00025035668
2024-11-23,10024297,0.0,0.0003779293,0.00016744694,0.00037577626,0.0004979282,0.00016744694,0.0002122926
2024-11-24,10024297,0.0,0.0004219364,0.00017296309,0.00042043588,0.00050794444,0.00017296309,0.00021003062
2024-11-25,10024297,0.0,0.00049433706,0.00019819447,0.0004932196,0.00049688044,0.00019819447,0.00023074076
2024-11-26,10024297,0.0,0.0005925826,0.00022791285,0.0005914877,0.0004918009,0.00022791285,0.00026017058
2024-11-27,10024297,0.0,0.00059178105,0.00022814053,0.000590369,0.0004773029,0.00022814053,0.00025696412
2024-11-28,10024297,0.0,0.00039863045,0.0001580846,0.00039672683,0.0004351636,0.0001580846,0.0001901112
2024-11-29,10024297,0.0,0.00026403216,8.0032885e-05,0.0002618189,0.00039618363,8.0032885e-05,0.00011460151
2024-11-30,10024297,0.0,0.00026496284,7.596904e-05,0.00026283436,0.0004135138,7.596904e-05,0.000111562964
2024-12-01,10024297,0.0,0.0003003783,8.8029374e-05,0.0002986862,0.00042894325,8.8029374e-05,0.000120087316
2024-12-02,10024297,0.0,0.00034431473,0.00010727959,0.00034289047,0.0004283637,0.00010727959,0.0001364584
2024-12-03,10024297,0.0,0.00046024082,0.00013618999,0.0004589045,0.00042988698,0.00013618999,0.00016382536
2024-12-04,10024297,0.0,0.00048621534,0.00014691803,0.00048459208,0.0004227807,0.00014691803,0.0001729272
2024-12-05,10024297,0.0,0.00031758152,9.619577e-05,0.0003155386,0.0003957299,9.619577e-05,0.00012641966
2024-12-06,10024297,0.0,0.00023577215,5.1304538e-05,0.0002335186,0.00037479287,5.1304538e-05,8.3533174e-05
2024-12-07,10024297,0.0,0.0002252327,4.312009e-05,0.0002231331,0.00038402318,4.312009e-05,7.6293654e-05
2024-12-08,10024297,0.0,0.0002450036,5.0754046e-05,0.00024332295,0.0003943324,5.0754046e-05,8.0654725e-05
2024-12-09,10024297,0.0,0.00027062485,6.0249902e-05,0.00026917463,0.00039585054,6.0249902e-05,8.8422756e-05
2024-12-10,10024297,0.0,0.0003888418,8.703803e-05,0.000387377,0.00039616358,8.703803e-05,0.0001124268
2024-12-11,10024297,0.0,0.0004296393,9.9383964e-05,0.00042784866,0.00038879924,9.9383964e-05,0.00012198012
2024-12-12,10024297,0.0,0.00025754163,5.320184e-05,0.0002556281,0.00037156534,5.320184e-05,8.0774276e-05
2024-12-13,10024297,0.0,0.00018924379,2.059077e-05,0.00018703553,0.0003593276,2.059077e-05,5.132022e-05
2024-12-14,10024297,0.0,0.0001961781,1.9043579e-05,0.00019406386,0.00036473552,1.9043579e-05,4.9761693e-05
2024-12-15,10024297,0.0,0.00022108635,2.614696e-05,0.00021934611,0.00037329557,2.614696e-05,5.4462103e-05
2024-12-16,10024297,0.0,0.00024225467,3.5367924e-05,0.00024065482,0.00037677988,3.5367924e-05,6.256931e-05
2024-12-17,10024297,0.0,0.00034883135,6.0378676e-05,0.00034718416,0.00037879663,6.0378676e-05,8.520427e-05
