ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-04,10108557,0.0,0.009286381,9.7450335e-05,0.009763397,0.009922761,9.5637515e-05,0.00088039786
2024-12-05,10108557,0.0,0.0010916444,-0.003754146,0.0013253781,0.0014021401,-0.003787229,-0.00324324
2024-12-06,10108557,0.0,0.0030990718,-0.0022884845,0.0035522655,0.0036082815,-0.0023680164,-0.0017252719
2024-12-07,10108557,0.0,0.013819745,0.002797484,0.014531096,0.01470916,0.0027658148,0.0037168735
2024-12-08,10108557,0.0,0.014875477,0.0032912581,0.015595252,0.01578238,0.0032650172,0.004246484
2024-12-09,10108557,0.0,0.01437741,0.0030089314,0.015063491,0.015245172,0.002984128,0.0039499262
2024-12-10,10108557,0.0,0.013397459,0.0023366353,0.01402694,0.014213394,0.0023237867,0.0032491037
2024-12-11,10108557,0.0,0.00886221,-0.00029497663,0.009281592,0.009447038,-0.00028374325,0.0004822882
2024-12-12,10108557,0.0,0.0007484154,-0.004147229,0.0009757546,0.0010652151,-0.0041721147,-0.0036393008
2024-12-13,10108557,0.0,0.0024858117,-0.0028413471,0.002885634,0.0029579382,-0.0029055434,-0.002293582
2024-12-14,10108557,0.0,0.013054208,0.002100126,0.013674922,0.0138596995,0.0020960956,0.003003363
2024-12-15,10108557,0.0,0.014030445,0.0025625522,0.0146588795,0.014852069,0.0025637466,0.0034970678
2024-12-16,10108557,0.0,0.013539957,0.0022873445,0.014136393,0.014324006,0.002289948,0.0032070256
2024-12-17,10108557,0.0,0.012603076,0.0016430286,0.013143541,0.013334889,0.0016563926,0.0025361353
