ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-27,10001891,0.0,0.0004850998,0.0003204115,0.04233354,0.04352689,0.00029161372,0.00036275352
2024-11-28,10001891,0.0,0.00026715104,0.00025598984,0.04027262,0.041439373,0.0002111317,0.00028623675
2024-11-29,10001891,0.0,9.9655445e-05,0.00017392423,0.03993046,0.041012343,0.00011362466,0.00019171725
2024-11-30,10001891,0.0,5.1106126e-05,0.00015201917,0.04158267,0.042480092,8.918042e-05,0.00016676093
2024-12-01,10001891,0.0,4.681364e-05,0.00014673089,0.04217834,0.0429882,8.602693e-05,0.00016038606
2024-12-02,10001891,0.0,8.608316e-05,0.00015710892,0.04362174,0.04439377,0.00010245254,0.00017219261
2024-12-03,10001891,0.0,0.00023686762,0.0001937405,0.045018513,0.04588265,0.00014709003,0.00021600956
2024-12-04,10001891,0.0,0.00030340653,0.00021247126,0.044430867,0.045398433,0.00017050933,0.00023874163
2024-12-05,10001891,0.0,0.00012040535,0.00016627213,0.042208966,0.043207645,0.00011147876,0.00018322114
2024-12-06,10001891,0.0,1.3555473e-05,0.000117595,0.04174462,0.042723045,5.3258213e-05,0.0001270767
2024-12-07,10001891,0.0,-3.6390018e-05,0.00010076068,0.043445848,0.04412018,3.327535e-05,0.000107645596
2024-12-08,10001891,0.0,-4.3015756e-05,9.5478805e-05,0.04366385,0.04430403,2.8979894e-05,0.00010138991
2024-12-09,10001891,0.0,-3.133919e-05,9.870495e-05,0.044428967,0.045066748,3.45667e-05,0.00010457931
2024-12-10,10001891,0.0,0.000109500674,0.00012745065,0.045573033,0.046342332,7.2209325e-05,0.00013948878
2024-12-11,10001891,0.0,0.00019230055,0.00014389005,0.044643875,0.045560077,9.471203e-05,0.00016007031
2024-12-12,10001891,0.0,-2.402301e-06,0.00010248603,0.04174809,0.04271869,3.9646242e-05,0.00010984595
2024-12-13,10001891,18.0,-8.487771e-05,7.038248e-05,0.041535303,0.042455617,-2.8984505e-07,7.241571e-05
2024-12-14,10001891,0.0,-0.000101947,6.344732e-05,0.04352671,0.04403899,-8.185655e-06,6.457032e-05
2024-12-15,10001891,0.0,-9.69676e-05,6.0875507e-05,0.044195235,0.04458753,-9.326697e-06,6.169727e-05
2024-12-16,10001891,0.0,-8.478823e-05,6.527667e-05,0.045013044,0.04547978,-2.645922e-06,6.651042e-05
2024-12-17,10001891,0.0,4.2725704e-05,9.107686e-05,0.045918863,0.0466713,3.1694606e-05,9.80839e-05
