ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-05,10024372,0.0,0.05550997,-0.011456896,0.20786886,0.20843421,-0.0042413063,0.004155293
2024-11-06,10024372,6.0,0.061133333,-0.00050223246,0.10968002,0.11151271,0.007721767,0.01551063
2024-11-07,10024372,0.0,0.027657537,-0.022647163,0.094640866,0.09732501,-0.0155199915,-0.008689996
2024-11-08,10024372,4.0,0.03201233,-0.014210276,0.15704277,0.15885788,-0.008122303,-0.0013818964
2024-11-09,10024372,0.0,0.036810324,-0.006570995,0.27052712,0.2742819,-0.0011988766,0.0044545196
2024-11-10,10024372,0.0,0.059016906,-0.0018515326,0.29759952,0.3090822,0.0037872829,0.0104312375
2024-11-11,10024372,0.0,0.059586875,-0.0034887865,0.2707372,0.27738923,0.0021520555,0.009068057
2024-11-12,10024372,0.0,0.03540892,-0.011490297,0.19778115,0.19965886,-0.0059094243,-3.193319e-05
2024-11-13,10024372,0.0,0.028508378,-0.01595005,0.08027949,0.086560234,-0.009979576,-0.004196018
2024-11-14,10024372,0.0,0.025266236,-0.015741475,0.084658615,0.09109776,-0.010075524,-0.0045975335
2024-11-15,10024372,0.0,0.02678349,-0.00967937,0.19509828,0.19527468,-0.00486847,-6.519258e-06
2024-11-16,10024372,0.0,0.03001737,-0.0064156167,0.27099347,0.2770553,-0.0015393123,0.0034739524
2024-11-17,10024372,0.0,0.05394396,-0.00028428808,0.27558956,0.28384888,0.004948985,0.011315897
2024-11-18,10024372,0.0,0.05902288,-0.002344355,0.2625527,0.26884466,0.003100004,0.00997616
2024-11-19,10024372,0.0,0.03371653,-0.012193024,0.1964144,0.20070057,-0.006627802,-0.00080037117
2024-11-20,10024372,0.0,0.028313654,-0.016991887,0.061948482,0.06735354,-0.010767903,-0.0047386065
2024-11-21,10024372,0.0,0.026342383,-0.016026396,0.07888005,0.08474289,-0.010123849,-0.0044290014
2024-11-22,10024372,0.0,0.026524598,-0.009879645,0.21376021,0.21715811,-0.0049804375,-0.00012709573
2024-11-23,10024372,0.0,0.030148044,-0.005299762,0.25746793,0.26514953,-0.00033818558,0.0046014264
2024-11-24,10024372,0.0,0.056863982,0.0024427883,0.25541738,0.26371995,0.007424079,0.013775371
2024-11-25,10024372,0.0,0.060196593,-0.0035474487,0.24249145,0.24973848,0.0018555634,0.008925784
2024-11-26,10024372,0.0,0.033171598,-0.011975639,0.17875054,0.18437085,-0.006232735,-0.0002794303
2024-11-27,10024372,0.0,0.027886868,-0.015037768,0.048427336,0.054001667,-0.009059086,-0.003102906
2024-11-28,10024372,0.0,0.026022855,-0.015586276,0.06729025,0.074141935,-0.009882983,-0.0042443946
2024-11-29,10024372,0.0,0.027126953,-0.012346484,0.20135346,0.20684025,-0.0071856305,-0.0019347742
2024-11-30,10024372,0.0,0.029996658,-0.007838277,0.23552552,0.2436339,-0.0029951679,0.0019807024
2024-12-01,10024372,0.0,0.053049527,-0.00023332238,0.23279032,0.24110764,0.0044718403,0.010534348
2024-12-02,10024372,0.0,0.059878014,-0.0015062876,0.2193369,0.22714514,0.0036295298,0.010502981
2024-12-03,10024372,0.0,0.034570064,-0.009682442,0.16660571,0.17293486,-0.004196847,0.0015344145
2024-12-04,10024372,0.0,0.029361777,-0.011806933,0.043728925,0.04966414,-0.006061213,-0.00043179467
2024-12-05,10024372,0.0,0.028373543,-0.013070077,0.055451162,0.06290846,-0.0074070636,-0.0017716591
2024-12-06,10024372,0.0,0.028258275,-0.011771069,0.18796074,0.19425136,-0.006524333,-0.0011666375
2024-12-07,10024372,0.0,0.031769484,-0.0071772067,0.21666962,0.22512881,-0.0024045948,0.0025869673
2024-12-08,10024372,0.0,0.054793097,-0.000476107,0.21390197,0.22235152,0.0050968025,0.011656361
2024-12-09,10024372,0.0,0.061902292,-0.0025460264,0.20017108,0.20796509,0.0032707592,0.010700004
2024-12-10,10024372,0.0,0.03436907,-0.010553759,0.14944687,0.15613846,-0.00522785,0.00045940746
2024-12-11,10024372,0.0,0.028410412,-0.013395384,0.028505767,0.03505961,-0.007405074,-0.0016831337
2024-12-12,10024372,0.0,0.027849855,-0.013385337,0.042581834,0.050496947,-0.007514162,-0.0018124771
2024-12-13,10024372,0.0,0.0282253,-0.01091779,0.17893338,0.1856091,-0.006065313,-0.000914393
2024-12-14,10024372,0.0,0.031290554,-0.007113537,0.1990403,0.20751482,-0.0023711761,0.0025476762
2024-12-15,10024372,0.0,0.054363243,0.00042258576,0.1958469,0.2043975,0.00576644,0.012142932
2024-12-16,10024372,0.0,0.06253791,-0.0022075837,0.1827813,0.19073582,0.0035767937,0.011120487
2024-12-17,10024372,0.0,0.034400336,-0.0107130855,0.13375431,0.14090946,-0.0052933,0.00047491584
