ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-27,10000325,0.0,0.00027221488,1.9465044e-05,0.00061837793,0.000539569,1.8425726e-05,5.1644216e-05
2024-11-28,10000325,0.0,6.0623766e-05,-5.192044e-05,0.000451989,0.00040484278,-5.300193e-05,-3.0945434e-05
2024-11-29,10000325,0.0,-8.7595006e-05,-0.00012854891,0.00029405413,0.0002617478,-0.0001298904,-0.00011435051
2024-11-30,10000325,0.0,-0.000121650795,-0.00014904818,0.00026187114,0.00022847057,-0.00015040401,-0.00013766428
2024-12-01,10000325,0.0,-0.00011613352,-0.0001509322,0.0002709521,0.00023648176,-0.00015215186,-0.00014198777
2024-12-02,10000325,0.0,-7.800937e-05,-0.00013706867,0.00030745327,0.00026475778,-0.00013819442,-0.00012863013
2024-12-03,10000325,0.0,6.749104e-05,-0.00010006627,0.00040975277,0.00034530147,-0.000101161095,-8.3944265e-05
2024-12-04,10000325,0.0,0.00012431621,-8.586205e-05,0.00045806466,0.00039269062,-8.673226e-05,-6.816872e-05
2024-12-05,10000325,0.0,-6.0039063e-05,-0.00013644174,0.00031627328,0.0002785783,-0.00013742763,-0.00012693286
2024-12-06,10000325,0.0,-0.00015578835,-0.000181693,0.00021885437,0.0001899558,-0.00018284112,-0.00017643883
2024-12-07,10000325,0.0,-0.0001936001,-0.00019875298,0.00018946122,0.00016239553,-0.00019994056,-0.0001957301
2024-12-08,10000325,0.0,-0.0001928258,-0.00020101435,0.00019002368,0.00016336475,-0.00020210425,-0.00020001229
2024-12-09,10000325,0.0,-0.00017746267,-0.0001951243,0.00020261588,0.00017293688,-0.00019617623,-0.00019488933
2024-12-10,10000325,2.0,-3.5653502e-05,-0.00016405199,0.00030068107,0.00025002455,-0.00016500377,-0.00015823351
2024-12-11,10000325,0.0,3.871933e-05,-0.00014951908,0.00035826268,0.00030156897,-0.00015025993,-0.00014197898
2024-12-12,10000325,0.0,-0.00015879516,-0.00019529747,0.00021408817,0.00018684646,-0.00019620128,-0.0001948421
2024-12-13,10000325,0.0,-0.0002345504,-0.00022666884,0.00014133091,0.00012151196,-0.00022773408,-0.00022877721
2024-12-14,10000325,0.0,-0.00024387821,-0.00023361412,0.00013298333,0.00011258887,-0.00023470553,-0.00023665362
2024-12-15,10000325,0.0,-0.00023332678,-0.00023362177,0.00014004063,0.00011756177,-0.00023463927,-0.00023765402
2024-12-16,10000325,0.0,-0.00021914419,-0.00022721213,0.00015208022,0.000127145,-0.00022818964,-0.00023144874
2024-12-17,10000325,0.0,-9.078586e-05,-0.00019916699,0.00024002566,0.00019641095,-0.00020004259,-0.0001984011
