ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-30,10044786,0.0,0.0018689176,0.0004718246,0.062098533,0.061865944,0.016864218,0.0005038594
2024-12-01,10044786,0.0,0.0018236149,0.00045830695,0.06698269,0.06666446,0.015495582,0.00049119367
2024-12-02,10044786,0.0,0.001844363,0.0004624256,0.06855671,0.06821145,0.013908753,0.00050027366
2024-12-03,10044786,0.0,0.0019594692,0.0005099593,0.06838527,0.06802228,0.011792428,0.00055975356
2024-12-04,10044786,0.0,0.002025184,0.00054519996,0.066620834,0.06621745,0.008749249,0.0006021244
2024-12-05,10044786,0.0,0.0019322342,0.00049606554,0.061161786,0.0607766,0.009452209,0.0005359295
2024-12-06,10044786,0.0,0.0018207658,0.0004305438,0.056959085,0.05668048,0.013764096,0.0004581749
2024-12-07,10044786,0.0,0.0017682553,0.0004067464,0.06334314,0.06312264,0.015478038,0.00043128658
2024-12-08,10044786,0.0,0.0017353365,0.00039594466,0.06987561,0.06953625,0.014627837,0.00042016053
2024-12-09,10044786,0.0,0.0017380065,0.00039588954,0.071686834,0.07131099,0.013646165,0.00042099008
2024-12-10,10044786,0.0,0.0018195852,0.00042925807,0.071449935,0.07106989,0.0114086885,0.00046537013
2024-12-11,10044786,0.0,0.001866388,0.00045485632,0.06932097,0.068909526,0.007901159,0.00049851934
2024-12-12,10044786,0.0,0.0017797401,0.00041149312,0.06310439,0.06270878,0.008737946,0.00043873553
2024-12-13,10044786,0.0,0.0017110538,0.0003701066,0.057365093,0.05709654,0.013191929,0.00038796777
2024-12-14,10044786,0.0,0.0016811019,0.00035886184,0.064241216,0.064027004,0.014425366,0.00037619838
2024-12-15,10044786,0.0,0.0016653646,0.00035279273,0.07202686,0.07168,0.0139321,0.00037063262
2024-12-16,10044786,0.0,0.0016681675,0.0003546859,0.073786095,0.07340472,0.013236418,0.00037409764
2024-12-17,10044786,0.0,0.001739359,0.00038481868,0.07350086,0.07311495,0.010973161,0.0004146821
