ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-15,10102023,0.0,1.3928466,-0.035467505,3.2156107,3.2155857,4.854178,-0.5416845
2024-11-16,10102023,5.0,2.738577,0.6022564,5.1825523,5.1803584,8.007376,-0.07922673
2024-11-17,10102023,0.0,0.6772423,-1.3260804,2.832057,2.82833,6.0067263,-2.1643584
2024-11-18,10102023,0.0,0.46763366,-1.5712118,2.4559548,2.452938,5.334486,-2.4328437
2024-11-19,10102023,5.0,0.3780143,-1.6161083,2.3070064,2.3046138,5.0003424,-2.4667096
2024-11-20,10102023,4.0,0.3713288,-1.6021922,2.268253,2.2655523,4.902684,-2.4614484
2024-11-21,10102023,4.0,0.51989955,-1.4714725,2.45754,2.4552493,4.8988495,-2.311333
2024-11-22,10102023,0.0,1.5887984,0.018214703,3.5139015,3.5138583,5.379113,-0.53490996
2024-11-23,10102023,4.0,2.9856374,0.55527604,5.7875443,5.784606,9.276511,-0.2430954
2024-11-24,10102023,0.0,0.72521055,-1.482168,3.077907,3.0737596,6.982373,-2.4683585
2024-11-25,10102023,4.0,0.5266399,-1.7322677,2.6984818,2.6949344,6.205534,-2.7444122
2024-11-26,10102023,0.0,0.42244807,-1.7937084,2.5338616,2.530932,5.8393545,-2.7928765
2024-11-27,10102023,0.0,0.41661814,-1.7837291,2.4975524,2.494437,5.681119,-2.792923
2024-11-28,10102023,4.0,0.58068514,-1.6353025,2.703392,2.7005944,5.583478,-2.6099558
2024-11-29,10102023,0.0,1.5899962,-0.08580339,3.7183657,3.7183251,5.9514284,-0.7397325
2024-11-30,10102023,0.0,3.0514452,0.43222964,6.0851,6.08142,10.143089,-0.50115037
2024-12-01,10102023,0.0,0.7417416,-1.6476144,3.2948375,3.2899075,7.9518027,-2.792279
2024-12-02,10102023,0.0,0.54504037,-1.904188,2.9089777,2.9048681,7.0459194,-3.064228
2024-12-03,10102023,0.0,0.44153008,-1.9543675,2.7440631,2.740617,6.6482077,-3.0937498
2024-12-04,10102023,4.0,0.4299222,-1.9314678,2.7047834,2.7010274,6.473444,-3.0775957
2024-12-05,10102023,0.0,0.5984957,-1.7772667,2.918703,2.9154234,6.330737,-2.893049
2024-12-06,10102023,0.0,1.6063054,-0.14269483,3.9206524,3.9205375,6.5955544,-0.8577466
2024-12-07,10102023,4.0,3.122358,0.31460154,6.475691,6.4710655,11.191404,-0.7362387
2024-12-08,10102023,0.0,0.7678342,-1.8059757,3.5428858,3.5373087,9.0423975,-3.105208
2024-12-09,10102023,0.0,0.57703936,-2.0585082,3.1514006,3.1467562,7.998231,-3.3710148
2024-12-10,10102023,4.0,0.47004807,-2.1057866,2.9814656,2.977481,7.5375557,-3.3927915
2024-12-11,10102023,0.0,0.4655373,-2.0763648,2.9430442,2.9387438,7.3248324,-3.364825
2024-12-12,10102023,8.0,0.6390189,-1.9187253,3.16509,3.161304,7.0833855,-3.1733062
2024-12-13,10102023,0.0,1.5803782,-0.21864855,4.0397,4.0396366,7.104253,-0.9876728
2024-12-14,10102023,4.0,3.1240923,0.17527413,6.753807,6.748151,12.152953,-1.015446
2024-12-15,10102023,0.0,0.7623931,-1.9976637,3.7521334,3.745952,10.057651,-3.4687743
2024-12-16,10102023,0.0,0.5843494,-2.2373006,3.3678923,3.3626797,8.888604,-3.7103846
2024-12-17,10102023,0.0,0.47803837,-2.2750847,3.1922626,3.1877656,8.36871,-3.7267528
