ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-15,10097277,0.0,0.0032115004,-0.044723522,0.082028404,0.0817867,0.22585379,-0.07249856
2024-11-16,10097277,2.0,0.004061575,-0.046689533,0.083591945,0.083342046,0.2781288,-0.07655673
2024-11-17,10097277,0.0,0.0110122,-0.046384078,0.084290355,0.08402913,0.3151961,-0.077015154
2024-11-18,10097277,0.0,0.012105643,-0.044529468,0.08459143,0.084328026,0.31842083,-0.07541892
2024-11-19,10097277,0.0,0.011964381,-0.043564044,0.08443194,0.0841703,0.3128496,-0.07435544
2024-11-20,10097277,0.0,0.010971675,-0.04406529,0.08455677,0.08429533,0.3045993,-0.07445702
2024-11-21,10097277,0.0,0.0083318185,-0.04471825,0.08297853,0.08272375,0.26594442,-0.07425523
2024-11-22,10097277,0.0,0.0031474845,-0.045391813,0.08248278,0.082231894,0.23318088,-0.0743787
2024-11-23,10097277,0.0,0.003972925,-0.046376403,0.08417216,0.0839194,0.29481775,-0.07627174
2024-11-24,10097277,0.0,0.010320469,-0.046347946,0.08517562,0.0849051,0.33801818,-0.07703373
2024-11-25,10097277,0.0,0.011076629,-0.04511676,0.085313626,0.085038915,0.34644574,-0.07636056
2024-11-26,10097277,0.0,0.0108444225,-0.044251293,0.085317925,0.0850463,0.34527963,-0.07530372
2024-11-27,10097277,0.0,0.010172778,-0.0446708,0.08502127,0.08475352,0.33063507,-0.0751607
2024-11-28,10097277,0.0,0.007922474,-0.04520261,0.08396099,0.08370082,0.28625992,-0.074932374
2024-11-29,10097277,0.0,0.0029658934,-0.04565217,0.08321898,0.08297373,0.24585529,-0.075034484
2024-11-30,10097277,0.0,0.003678369,-0.0470146,0.08546937,0.08520949,0.31888017,-0.076895595
2024-12-01,10097277,0.0,0.009663201,-0.046895966,0.08589736,0.08563119,0.36771125,-0.07751949
2024-12-02,10097277,0.0,0.010261248,-0.04549777,0.085875645,0.0856082,0.37890196,-0.07668256
2024-12-03,10097277,0.0,0.009956529,-0.045147847,0.08575114,0.085485294,0.3784004,-0.07593876
2024-12-04,10097277,0.0,0.009317981,-0.0452849,0.08518487,0.08492347,0.359332,-0.075807445
2024-12-05,10097277,0.0,0.0073561594,-0.04552089,0.083383955,0.08313386,0.30808765,-0.0756585
2024-12-06,10097277,1.0,0.002620924,-0.046040054,0.08314837,0.082904644,0.2615379,-0.07578545
2024-12-07,10097277,1.0,0.0032184275,-0.0472566,0.08507366,0.084822565,0.3426943,-0.077281296
2024-12-08,10097277,0.0,0.009012634,-0.047119375,0.08564513,0.08538244,0.40249944,-0.07799564
2024-12-09,10097277,0.0,0.009564202,-0.045892883,0.085713506,0.085448354,0.4160105,-0.07710372
2024-12-10,10097277,0.0,0.009253791,-0.045676682,0.08561612,0.085351355,0.41509062,-0.07633209
2024-12-11,10097277,0.0,0.0086843725,-0.04576383,0.08516977,0.08490791,0.39373922,-0.07624268
2024-12-12,10097277,0.0,0.006902041,-0.04590464,0.08360942,0.083353765,0.3341682,-0.076279394
2024-12-13,10097277,0.0,0.0023004597,-0.046394404,0.08310099,0.08285696,0.27720872,-0.07651553
2024-12-14,10097277,0.0,0.0028181577,-0.047467507,0.08520406,0.08495232,0.37049463,-0.07763634
2024-12-15,10097277,0.0,0.008364974,-0.047352612,0.08565799,0.085397266,0.44204846,-0.07833939
2024-12-16,10097277,0.0,0.008875638,-0.04629583,0.0857278,0.0854652,0.45841128,-0.077753074
2024-12-17,10097277,2.0,0.008586505,-0.04611643,0.08567171,0.08540863,0.45736083,-0.07697589
