ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-17,10097272,0.0,0.13917795,-0.10827245,0.7415665,0.74209493,0.91082376,-0.22418961
2024-11-18,10097272,0.0,0.11727193,-0.12432085,0.6612715,0.66139376,0.8299741,-0.23989782
2024-11-19,10097272,0.0,0.108713254,-0.13120912,0.6355628,0.6358931,0.7993806,-0.24658555
2024-11-20,10097272,0.0,0.110424496,-0.13310675,0.6226953,0.62291515,0.7719161,-0.24930832
2024-11-21,10097272,0.0,0.123249024,-0.11633876,0.6217605,0.6218848,0.73183984,-0.22267878
2024-11-22,10097272,1.0,0.19571003,-0.03951107,0.7011744,0.70135176,0.7706647,-0.13587326
2024-11-23,10097272,1.0,0.25238967,-0.033491798,0.96506894,0.9648212,1.1006546,-0.16176237
2024-11-24,10097272,0.0,0.14276636,-0.12073891,0.82559526,0.8261548,1.0100297,-0.24976525
2024-11-25,10097272,0.0,0.12308971,-0.13576098,0.71900845,0.71896946,0.9133641,-0.26370752
2024-11-26,10097272,0.0,0.1151156,-0.1400064,0.6834459,0.6835709,0.8755926,-0.26727214
2024-11-27,10097272,1.0,0.116853505,-0.14068939,0.67596465,0.676059,0.84587216,-0.26839173
2024-11-28,10097272,1.0,0.12734245,-0.12716436,0.67901814,0.67907536,0.79145396,-0.24151544
2024-11-29,10097272,0.0,0.18738903,-0.050930798,0.7296294,0.7296616,0.8050413,-0.15150106
2024-11-30,10097272,1.0,0.25893724,-0.043020822,1.0428073,1.0422605,1.1648328,-0.1840199
2024-12-01,10097272,0.0,0.14422873,-0.13293098,0.8897699,0.89020514,1.0843806,-0.2741047
2024-12-02,10097272,0.0,0.12550002,-0.14582328,0.77083975,0.7706433,0.99353415,-0.2853333
2024-12-03,10097272,0.0,0.11772462,-0.14796704,0.73346484,0.7334751,0.9595069,-0.28611568
2024-12-04,10097272,0.0,0.11973862,-0.14728628,0.72572213,0.7256857,0.9204033,-0.28595772
2024-12-05,10097272,1.0,0.12981401,-0.13592137,0.7274057,0.7273314,0.84440804,-0.26129532
2024-12-06,10097272,2.0,0.18862672,-0.05437144,0.774082,0.7741455,0.8576237,-0.16065544
2024-12-07,10097272,1.0,0.2647015,-0.04579995,1.0998545,1.0990951,1.2054169,-0.20032509
2024-12-08,10097272,0.0,0.14359319,-0.14140834,0.9432432,0.9436643,1.1444161,-0.29317358
2024-12-09,10097272,0.0,0.12657884,-0.15353847,0.81763184,0.8173177,1.0712335,-0.30270448
2024-12-10,10097272,0.0,0.1189141,-0.15517223,0.7808369,0.7807155,1.0416365,-0.3025496
2024-12-11,10097272,0.0,0.12086484,-0.1539039,0.7735811,0.7734531,0.9923006,-0.3007111
2024-12-12,10097272,3.0,0.13137393,-0.14312477,0.777999,0.7778417,0.891468,-0.27788997
2024-12-13,10097272,0.0,0.19247259,-0.054571137,0.8204584,0.8204488,0.9036418,-0.16395915
2024-12-14,10097272,0.0,0.26868343,-0.051706046,1.1692499,1.1682982,1.238441,-0.22035453
2024-12-15,10097272,0.0,0.14447099,-0.14998168,1.0177484,1.0182494,1.2051119,-0.31128556
2024-12-16,10097272,0.0,0.12878487,-0.16085508,0.86770606,0.8672809,1.1496351,-0.3185165
2024-12-17,10097272,0.0,0.12123162,-0.16202949,0.8236534,0.8234051,1.1241785,-0.3183713
