ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-03,10022426,0.0,0.0025475526,0.00069167704,0.09809692,0.10148938,0.00089447864,0.00076374714
2024-12-04,10022426,0.0,0.0025942333,0.00074285775,0.09501372,0.09825265,0.0009214136,0.000825144
2024-12-05,10022426,0.0,0.0025093635,0.0006910329,0.083904386,0.086702034,0.0008893931,0.0007624696
2024-12-06,10022426,0.0,0.0024016078,0.0006089439,0.073127255,0.07529188,0.00085010316,0.00066567806
2024-12-07,10022426,0.0,0.002377259,0.00057864195,0.08664629,0.08953549,0.000830186,0.0006294423
2024-12-08,10022426,0.0,0.0023611907,0.0005675397,0.10213792,0.10590823,0.0008169269,0.0006161742
2024-12-09,10022426,0.0,0.002368475,0.0005684326,0.106011,0.109956786,0.0008131154,0.00061666465
2024-12-10,10022426,0.0,0.0024275552,0.0006044186,0.10537194,0.10929041,0.0008405983,0.00065970374
2024-12-11,10022426,0.0,0.002449255,0.0006405391,0.10156788,0.10531425,0.0008555221,0.0007034107
2024-12-12,10022426,0.0,0.002377683,0.00059420423,0.088469155,0.09161952,0.00082912797,0.0006472541
2024-12-13,10022426,0.0,0.002321964,0.00054050656,0.074623466,0.07698727,0.0008069221,0.00058351364
2024-12-14,10022426,0.0,0.0023072495,0.0005263119,0.08935259,0.09256214,0.00079559535,0.00056660664
2024-12-15,10022426,0.0,0.0023013065,0.0005201044,0.107929885,0.11227304,0.00078806706,0.0005592429
2024-12-16,10022426,0.0,0.0023102155,0.00052276044,0.11183986,0.11639547,0.0007860092,0.00056255277
2024-12-17,10022426,0.0,0.002363998,0.00055607606,0.111245945,0.11576606,0.000807931,0.00060296373
