ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-11,10001907,0.0,0.48722675,-0.0916388,2.0895915,2.0789566,2.7227075,-0.3992918
2024-11-12,10001907,0.0,0.55714566,-0.024782896,2.141539,2.131479,2.7694452,-0.3328793
2024-11-13,10001907,0.0,0.61621207,0.008089855,2.206551,2.1965213,2.962718,-0.30316857
2024-11-14,10001907,0.0,0.64272517,0.03294696,2.182389,2.1730995,3.05541,-0.26294848
2024-11-15,10001907,0.0,0.503379,-0.056131013,1.8478302,1.8388652,2.6296062,-0.32692012
2024-11-16,10001907,0.0,0.4163502,-0.13213506,1.9188604,1.9086287,2.7726247,-0.42978355
2024-11-17,10001907,0.0,0.40515518,-0.15981834,2.2236238,2.211542,2.9654756,-0.45882642
2024-11-18,10001907,0.0,0.46904123,-0.12523985,2.2947838,2.282138,3.008533,-0.4396189
2024-11-19,10001907,0.0,0.5249368,-0.07934409,2.3041613,2.2919075,3.0444515,-0.4016255
2024-11-20,10001907,0.0,0.6064015,-0.03288281,2.330176,2.3181248,3.1710196,-0.32890922
2024-11-21,10001907,0.0,0.6530778,-0.0013885945,2.23359,2.2225995,3.1632483,-0.24835289
2024-11-22,10001907,0.0,0.52265143,-0.06811421,1.9332304,1.9234169,2.8163433,-0.27966464
2024-11-23,10001907,0.0,0.4402809,-0.15331066,1.984122,1.9728587,2.942821,-0.4337196
2024-11-24,10001907,0.0,0.44658512,-0.16688709,2.4032192,2.389879,3.2328358,-0.4663522
2024-11-25,10001907,0.0,0.48825344,-0.1444,2.4758382,2.461954,3.2749465,-0.4375681
2024-11-26,10001907,3.0,0.5226285,-0.12308568,2.4547744,2.4411278,3.2786415,-0.40419304
2024-11-27,10001907,0.0,0.6097801,-0.06631091,2.4507866,2.4372544,3.3436537,-0.3448612
2024-11-28,10001907,0.0,0.66811234,-0.01871875,2.30723,2.295276,3.280809,-0.26270297
2024-11-29,10001907,0.0,0.5280694,-0.09924947,1.917498,1.9073458,2.933419,-0.31174898
2024-11-30,10001907,0.0,0.46187198,-0.1562778,2.0395837,2.0276837,3.0823338,-0.4334775
2024-12-01,10001907,0.0,0.46827966,-0.16562818,2.5247211,2.5102844,3.4728642,-0.4577133
2024-12-02,10001907,0.0,0.49649143,-0.14593187,2.6103792,2.5951786,3.5426497,-0.44283184
2024-12-03,10001907,0.0,0.52637064,-0.1250261,2.5821621,2.5670714,3.510935,-0.42107564
2024-12-04,10001907,0.0,0.6190891,-0.07563757,2.5681922,2.5534458,3.554119,-0.36713624
2024-12-05,10001907,0.0,0.6736851,-0.043806113,2.3941238,2.3811235,3.4510384,-0.29025075
2024-12-06,10001907,9.0,0.530424,-0.1104488,1.9514952,1.9407175,3.0437613,-0.335585
2024-12-07,10001907,0.0,0.4657786,-0.16014616,2.1020381,2.0890574,3.2224803,-0.44366524
2024-12-08,10001907,0.0,0.47119352,-0.17222704,2.6366065,2.620416,3.7287462,-0.46687177
2024-12-09,10001907,0.0,0.49885687,-0.15578942,2.72124,2.7041872,3.8329115,-0.44926235
2024-12-10,10001907,0.0,0.5320345,-0.13098183,2.7060685,2.68902,3.8128562,-0.4199252
2024-12-11,10001907,0.0,0.61869484,-0.08881428,2.6682577,2.6516705,3.789878,-0.37673435
2024-12-12,10001907,0.0,0.6633971,-0.060558394,2.4737802,2.4594407,3.6168103,-0.3040288
2024-12-13,10001907,0.0,0.5277759,-0.12424442,2.0098963,1.998496,3.1480384,-0.34293747
2024-12-14,10001907,0.0,0.47130764,-0.1666431,2.1545687,2.1405227,3.3978012,-0.45562074
2024-12-15,10001907,0.0,0.4764192,-0.17275256,2.7499409,2.7320163,4.012731,-0.4700796
2024-12-16,10001907,0.0,0.49665222,-0.16073768,2.8300276,2.811164,4.1409016,-0.45940083
2024-12-17,10001907,3.0,0.52631384,-0.1426581,2.8102655,2.7914112,4.127964,-0.44297352
