ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-05,10023630,0.0,2.397398,-0.75497115,10.536028,10.581587,15.682533,-2.6536803
2024-12-06,10023630,3.0,1.8661166,-0.9973802,9.319453,9.3503475,12.7013855,-2.693634
2024-12-07,10023630,3.0,1.7332338,-1.2287911,10.126497,10.1686325,15.517427,-3.235201
2024-12-08,10023630,0.0,1.7287862,-1.2987413,11.65291,11.713753,19.563303,-3.3584278
2024-12-09,10023630,0.0,1.7689456,-1.2519851,11.899353,11.964075,20.468246,-3.3139515
2024-12-10,10023630,0.0,1.8882388,-1.1345022,11.858803,11.923035,20.406567,-3.222547
2024-12-11,10023630,0.0,2.2932842,-0.9437784,11.633292,11.693932,19.69888,-3.0624146
2024-12-12,10023630,6.0,2.4252036,-0.80178714,10.880762,10.93075,17.40812,-2.7117972
2024-12-13,10023630,3.0,1.8658819,-1.0584204,9.561674,9.595013,13.756677,-2.7443314
2024-12-14,10023630,0.0,1.7455356,-1.2616786,10.42771,10.47417,17.2138,-3.2879076
2024-12-15,10023630,0.0,1.7408156,-1.3075131,12.115848,12.183456,22.187872,-3.382672
2024-12-16,10023630,0.0,1.7774812,-1.2723026,12.385247,12.457179,23.317875,-3.3566327
2024-12-17,10023630,3.0,1.89201,-1.1836914,12.338556,12.410036,23.244526,-3.304076
