ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-06,10119491,0.0,0.5448117,-0.20992963,2.0903428,2.0869558,3.335455,-0.52325296
2024-12-07,10119491,4.0,0.53190273,-0.22642359,2.1277137,2.1237879,4.212652,-0.54914653
2024-12-08,10119491,0.0,0.537813,-0.22322804,2.1571922,2.1530292,5.2168303,-0.56078655
2024-12-09,10119491,0.0,0.54555744,-0.21661837,2.1871216,2.1827219,5.4491577,-0.55701244
2024-12-10,10119491,0.0,0.6932375,-0.117765576,2.3910744,2.3869255,5.437959,-0.47717488
2024-12-11,10119491,0.0,0.8611078,-0.020917356,2.4794874,2.475899,5.203083,-0.41937083
2024-12-12,10119491,0.0,0.60782886,-0.17063293,2.197748,2.1941247,4.4833627,-0.50282997
2024-12-13,10119491,0.0,0.5552031,-0.21300499,2.1342857,2.1307921,3.5571787,-0.5383121
2024-12-14,10119491,2.0,0.5434172,-0.22688437,2.1664624,2.162505,4.570281,-0.55568045
2024-12-15,10119491,0.0,0.5483333,-0.2237908,2.1917691,2.187614,5.771332,-0.56170994
2024-12-16,10119491,0.0,0.555865,-0.21783727,2.225156,2.220789,6.041445,-0.5600925
2024-12-17,10119491,0.0,0.69922364,-0.12279946,2.4326794,2.4286618,6.0295925,-0.48730993
