ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-30,10107500,0.0,0.004248737,0.00050398964,0.061236687,0.06139798,0.108578496,0.0014247601
2024-12-01,10107500,0.0,0.0041889604,0.0004804135,0.06573214,0.06589154,0.120054625,0.0014941697
2024-12-02,10107500,0.0,0.0042859414,0.0005116222,0.067027956,0.06718569,0.12232746,0.0023200854
2024-12-03,10107500,0.0,0.004475231,0.0005987432,0.06718506,0.06734771,0.12159762,0.0024788647
2024-12-04,10107500,0.0,0.0048296945,0.000681045,0.066741034,0.06690309,0.11917299,0.0024717927
2024-12-05,10107500,0.0,0.0048051467,0.00060239935,0.06398045,0.064135425,0.110585,0.0024227996
2024-12-06,10107500,0.0,0.0044167885,0.00047741522,0.059813194,0.059973497,0.100409396,0.0020770635
2024-12-07,10107500,0.0,0.0041518477,0.0003921509,0.063086845,0.06324828,0.111050285,0.0012149786
2024-12-08,10107500,0.0,0.0041128905,0.00037438868,0.068864875,0.06902235,0.12487905,0.0013063484
2024-12-09,10107500,0.0,0.004161665,0.00038931984,0.07042942,0.07058649,0.12801641,0.0021036575
2024-12-10,10107500,0.0,0.004285686,0.0004548842,0.07029823,0.07045932,0.12777321,0.0022212435
2024-12-11,10107500,0.0,0.0046295975,0.0005156381,0.069350526,0.0695094,0.12458874,0.0021898742
2024-12-12,10107500,0.0,0.004625336,0.00044019075,0.065702744,0.06585885,0.11490435,0.0021293426
2024-12-13,10107500,7.0,0.0042035654,0.00035205606,0.060333252,0.060497127,0.10279064,0.0017904765
2024-12-14,10107500,0.0,0.004056215,0.00030683298,0.06421007,0.06437293,0.11385693,0.0010746992
2024-12-15,10107500,0.0,0.004043619,0.00029764342,0.07126673,0.07142779,0.13022102,0.0011569671
2024-12-16,10107500,0.0,0.004096234,0.00031506724,0.07284079,0.07300087,0.13339053,0.0018426254
2024-12-17,10107500,0.0,0.004191611,0.0003756511,0.072663315,0.072825074,0.13304257,0.0019498793
