ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-05,10108248,0.0,0.00023058927,0.000121194076,0.00016803626,9.1450915e-05,0.00015174643,0.00015089955
2024-12-06,10108248,0.0,0.00012153462,6.7138724e-05,4.0942876e-05,-3.48587e-05,0.00010703145,9.171061e-05
2024-12-07,10108248,0.0,8.664859e-05,5.1520918e-05,-3.5443372e-07,-7.655307e-05,9.425358e-05,7.4763186e-05
2024-12-08,10108248,0.0,8.65504e-05,5.100252e-05,-2.936802e-06,-7.752299e-05,9.11776e-05,7.161523e-05
2024-12-09,10108248,0.0,9.985879e-05,5.5834334e-05,8.095209e-06,-6.4646374e-05,9.477425e-05,7.4954616e-05
2024-12-10,10108248,0.0,0.00023888564,8.878685e-05,0.00013570666,5.7871963e-05,0.00012055801,0.00011175308
2024-12-11,10108248,0.0,0.0003263781,0.000113673195,0.00023339264,0.00015486963,0.00013541544,0.00013835594
2024-12-12,10108248,0.0,0.00012943162,6.347391e-05,5.2463925e-05,-1.8625182e-05,9.70769e-05,8.32018e-05
2024-12-13,10108248,0.0,4.2979984e-05,2.4614357e-05,-4.8628302e-05,-0.00012014482,6.7396984e-05,4.1721436e-05
2024-12-14,10108248,0.0,3.6349447e-05,1.9644836e-05,-5.9013375e-05,-0.00013092728,6.2571e-05,3.6094196e-05
2024-12-15,10108248,0.0,4.626185e-05,2.1014304e-05,-5.148183e-05,-0.00012239018,6.161521e-05,3.5886067e-05
2024-12-16,10108248,0.0,5.9363945e-05,2.6735754e-05,-3.9756917e-05,-0.00011028172,6.619511e-05,4.107585e-05
2024-12-17,10108248,0.0,0.00018723332,5.736679e-05,7.7578276e-05,2.8548093e-06,8.9800764e-05,7.554625e-05
