ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-30,10001106,0.0,2.6764903,-0.07510108,7.166396,7.0838466,11.104702,-1.1371825
2024-12-01,10001106,0.0,2.155782,-0.44741136,7.040409,6.950232,11.422188,-1.7872008
2024-12-02,10001106,0.0,2.2602468,-0.3666178,7.0850034,6.9981585,11.549432,-1.5788069
2024-12-03,10001106,7.0,2.8996997,0.062656164,7.3561134,7.2784915,11.590071,-0.83367085
2024-12-04,10001106,30.0,2.9521835,0.10044432,7.3910513,7.3092594,11.550243,-0.75127006
2024-12-05,10001106,5.0,2.9157357,0.066447586,7.302847,7.218651,11.18595,-0.76304436
2024-12-06,10001106,0.0,2.8620598,0.016114175,7.2795115,7.195977,10.909426,-0.8207338
2024-12-07,10001106,10.0,2.6045108,-0.16524449,7.249075,7.158287,11.436098,-1.2149513
2024-12-08,10001106,0.0,2.0905774,-0.4988128,7.078853,6.975465,11.938574,-1.8961775
2024-12-09,10001106,0.0,2.1812155,-0.43776393,7.1324883,7.03565,12.069361,-1.706584
2024-12-10,10001106,0.0,2.8056479,-0.035487056,7.424513,7.3387733,12.033256,-0.93730986
2024-12-11,10001106,0.0,2.8684587,-0.0016111732,7.4572306,7.3661885,11.946752,-0.83054876
2024-12-12,10001106,5.0,2.834749,-0.028289378,7.3984556,7.309981,11.487503,-0.8670273
2024-12-13,10001106,3.0,2.7768776,-0.066678435,7.3675528,7.27887,11.021624,-0.92262673
2024-12-14,10001106,4.0,2.5464306,-0.26542622,7.320051,7.222558,11.663755,-1.3202953
2024-12-15,10001106,0.0,2.0253367,-0.58173025,7.131945,7.02161,12.286339,-1.990982
2024-12-16,10001106,7.0,2.108331,-0.5363848,7.178202,7.074365,12.452237,-1.8260176
2024-12-17,10001106,5.0,2.7469368,-0.15908435,7.45792,7.364999,12.426872,-1.050586
