ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-05,10025990,0.0,77.94362,28.488726,1265.3267,1309.7393,34.537067,40.732887
2024-12-06,10025990,0.0,81.04169,30.018839,1141.4934,1185.0627,36.64811,43.123936
2024-12-07,10025990,0.0,80.5173,30.27131,1365.0869,1438.2411,36.955654,43.395077
2024-12-08,10025990,0.0,79.78228,30.192455,1546.1407,1619.1909,36.808563,43.1598
2024-12-09,10025990,0.0,75.879745,29.08369,1585.8745,1659.5815,35.412727,41.426
2024-12-10,10025990,0.0,65.541214,25.296274,1580.8512,1654.5039,30.642767,35.565697
2024-12-11,10025990,0.0,65.52858,24.212095,1515.9811,1582.8499,29.155428,34.147255
2024-12-12,10025990,0.0,77.72332,28.123634,1334.2948,1383.6501,34.111683,40.40741
2024-12-13,10025990,0.0,79.866135,29.493504,1171.7269,1220.452,35.94182,42.373627
2024-12-14,10025990,0.0,78.90468,29.444939,1415.4081,1501.2731,35.866035,42.162514
2024-12-15,10025990,0.0,78.45331,29.33746,1640.8801,1728.1167,35.73246,42.020355
2024-12-16,10025990,0.0,75.60025,28.478073,1686.3464,1775.0061,34.65246,40.720234
2024-12-17,10025990,0.0,66.53117,25.341375,1679.2188,1768.2515,30.706284,35.79406
