ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-12,10085812,0.0,0.0011543069,0.0005668345,0.0011539769,0.00071182766,0.0005930351,0.0006505194
2024-11-13,10085812,0.0,0.0011366234,0.00058437546,0.0011357379,0.00069483544,0.00060588383,0.00066280266
2024-11-14,10085812,0.0,0.0008273785,0.00050117687,0.00082599773,0.000577714,0.0005009199,0.0005632303
2024-11-15,10085812,0.0,0.0006286203,0.00037643334,0.0006263573,0.00052806316,0.00036087778,0.00042556567
2024-11-16,10085812,0.0,0.0004909863,0.00027590175,0.0004889451,0.0005534219,0.0002488486,0.00031780294
2024-11-17,10085812,0.0,0.00064899534,0.0003389836,0.00064766937,0.0006062321,0.0003292454,0.00037977006
2024-11-18,10085812,0.0,0.00069193344,0.0003543792,0.0006910086,0.00056991994,0.00035512107,0.00039493173
2024-11-19,10085812,0.0,0.0008739362,0.0003708486,0.0008727454,0.0005780615,0.00038450334,0.00041993253
2024-11-20,10085812,0.0,0.0010317097,0.00041858372,0.001030056,0.0005224587,0.00044842184,0.00047771778
2024-11-21,10085812,0.0,0.0007269681,0.00035975728,0.0007248032,0.00045870245,0.00036590226,0.00039962496
2024-11-22,10085812,0.0,0.00039379572,0.00022646009,0.0003911261,0.00041266938,0.0002013839,0.00025035668
2024-11-23,10085812,0.0,0.00037998214,0.00019012485,0.00037751475,0.0004222371,0.00016744694,0.0002122926
2024-11-24,10085812,0.0,0.00042338297,0.00018973733,0.0004214583,0.0004350027,0.00017296309,0.00021003062
2024-11-25,10085812,0.0,0.0004963222,0.00020727745,0.0004947525,0.00042737206,0.00019819447,0.00023074076
2024-11-26,10085812,0.0,0.0005957869,0.00022968341,0.00059425004,0.00042203956,0.00022791285,0.00026017058
2024-11-27,10085812,0.0,0.0005944354,0.00022819218,0.0005925808,0.00040288822,0.00022814053,0.00025696412
2024-11-28,10085812,0.0,0.0003991442,0.00017342893,0.00039685154,0.0003636138,0.0001580846,0.0001901112
2024-11-29,10085812,0.0,0.00026471895,0.00010486386,0.00026213058,0.00033371075,8.0032885e-05,0.00011460151
2024-11-30,10085812,0.0,0.00026616835,0.00010155392,0.00026357672,0.0003521376,7.596904e-05,0.000111562964
2024-12-01,10085812,0.0,0.00030077255,0.000110173256,0.00029852067,0.000367424,8.8029374e-05,0.000120087316
2024-12-02,10085812,0.0,0.00034508482,0.00012433733,0.0003430807,0.0003681215,0.00010727959,0.0001364584
2024-12-03,10085812,0.0,0.0004627276,0.00014542464,0.000460783,0.0003683688,0.00013618999,0.00016382536
2024-12-04,10085812,0.0,0.0004882318,0.0001534426,0.00048599637,0.00035584735,0.00014691803,0.0001729272
2024-12-05,10085812,0.0,0.0003174674,0.000115893774,0.00031489125,0.00032991127,9.619577e-05,0.00012641966
2024-12-06,10085812,0.0,0.00023588601,7.709836e-05,0.00023313175,0.000313878,5.1304538e-05,8.3533174e-05
2024-12-07,10085812,0.0,0.00022561802,7.049031e-05,0.00022295368,0.00032550632,4.312009e-05,7.6293654e-05
2024-12-08,10085812,0.0,0.0002445365,7.5540294e-05,0.000242184,0.0003356479,5.0754046e-05,8.0654725e-05
2024-12-09,10085812,0.0,0.00027032968,8.2840124e-05,0.00026816424,0.00033717314,6.0249902e-05,8.8422756e-05
2024-12-10,10085812,0.0,0.00039084998,0.00010110315,0.00038866565,0.00033667003,8.703803e-05,0.0001124268
2024-12-11,10085812,0.0,0.00043155323,0.000108802735,0.000429085,0.00032727746,9.9383964e-05,0.00012198012
2024-12-12,10085812,0.0,0.00025647128,7.606859e-05,0.00025391608,0.00030939106,5.320184e-05,8.0774276e-05
2024-12-13,10085812,0.0,0.00018857559,4.969263e-05,0.00018578456,0.00029988156,2.059077e-05,5.132022e-05
2024-12-14,10085812,0.0,0.0001958933,4.8018297e-05,0.00019315735,0.0003069359,1.9043579e-05,4.9761693e-05
2024-12-15,10085812,0.0,0.00022004913,5.266496e-05,0.00021756877,0.00031604862,2.614696e-05,5.4462103e-05
2024-12-16,10085812,0.0,0.00024143787,5.9998703e-05,0.00023907072,0.00031949743,3.5367924e-05,6.256931e-05
2024-12-17,10085812,0.0,0.00035015913,7.730018e-05,0.00034774735,0.00032014516,6.0378676e-05,8.520427e-05
