ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-09,10110893,0.0,1.5596682,-0.10802488,3.509708,3.4966702,5.4578743,-0.8667758
2024-11-10,10110893,0.0,1.4185067,-0.22096303,3.3684113,3.3550625,5.577333,-1.0197376
2024-11-11,10110893,0.0,1.4180722,-0.2060703,3.3200672,3.3067913,5.5417604,-0.9936356
2024-11-12,10110893,4.0,1.6675026,0.012664355,3.5560515,3.543757,5.7266765,-0.76012146
2024-11-13,10110893,0.0,1.8626441,0.10291042,3.8676066,3.8562622,5.9964867,-0.6742144
2024-11-14,10110893,8.0,1.8618498,0.06110645,3.9144397,3.9029527,5.986936,-0.6887388
2024-11-15,10110893,0.0,1.6599599,-0.028864082,3.630566,3.6193917,5.511152,-0.75514454
2024-11-16,10110893,4.0,1.5639033,-0.11363118,3.7242665,3.710973,6.082949,-0.8578559
2024-11-17,10110893,0.0,1.5015517,-0.13378543,3.7130902,3.698618,6.714069,-0.9369709
2024-11-18,10110893,4.0,1.5796413,-0.04975541,3.7446587,3.7299623,6.8963947,-0.89560175
2024-11-19,10110893,0.0,1.8018191,0.094218045,3.9580634,3.9444718,6.9176073,-0.710555
2024-11-20,10110893,0.0,1.8979118,0.15226078,4.095752,4.083419,6.884854,-0.5534879
2024-11-21,10110893,6.0,1.7599399,0.054449588,3.9300158,3.9178815,6.456814,-0.54189074
2024-11-22,10110893,0.0,1.6620913,-0.006673619,3.8295765,3.8172438,5.8561535,-0.5672598
2024-11-23,10110893,4.0,1.5691928,-0.12633425,3.8606434,3.8467793,6.5038404,-0.76410097
2024-11-24,10110893,0.0,1.4617274,-0.1939807,3.8308716,3.8158488,7.314416,-0.8923148
2024-11-25,10110893,0.0,1.5148244,-0.10187448,3.8102314,3.7949433,7.500271,-0.6808481
2024-11-26,10110893,0.0,1.7650533,0.04313022,4.0031123,3.989303,7.466712,-0.4078673
2024-11-27,10110893,0.0,1.8601,0.07248491,4.164258,4.1515875,7.38334,-0.3659284
2024-11-28,10110893,4.0,1.7446516,0.026214242,4.0112786,3.9986243,6.880121,-0.38771182
2024-11-29,10110893,0.0,1.6573383,-0.024278164,3.9249532,3.9120336,6.1133204,-0.44373083
2024-11-30,10110893,0.0,1.5568124,-0.1322726,3.9501114,3.9356842,6.8585625,-0.71627176
2024-12-01,10110893,0.0,1.4118302,-0.23517688,3.910727,3.8950567,7.898532,-0.9442057
2024-12-02,10110893,4.0,1.4703664,-0.16530156,3.8793416,3.8631186,8.140486,-0.7277426
2024-12-03,10110893,0.0,1.7146828,-0.0182783,4.040178,4.0256796,8.083114,-0.4626379
2024-12-04,10110893,0.0,1.7744141,0.0018764287,4.188057,4.174783,7.9586153,-0.42353344
2024-12-05,10110893,0.0,1.726237,-0.024918213,4.0772305,4.063922,7.333811,-0.4328484
2024-12-06,10110893,4.0,1.6660576,-0.060509324,4.0074587,3.9939513,6.3561077,-0.49500078
2024-12-07,10110893,4.0,1.5772948,-0.14541286,3.9984202,3.983803,7.280301,-0.72511476
2024-12-08,10110893,0.0,1.4121293,-0.25541896,3.9466743,3.9303803,8.649846,-0.9815435
2024-12-09,10110893,0.0,1.4640125,-0.20155539,3.919661,3.9029274,8.943591,-0.81987643
2024-12-10,10110893,0.0,1.690618,-0.061153635,4.070131,4.0551863,8.889101,-0.52369905
2024-12-11,10110893,0.0,1.7123699,-0.05207196,4.2070184,4.192864,8.688255,-0.4811595
2024-12-12,10110893,4.0,1.6958774,-0.06352243,4.1132836,4.099523,7.875198,-0.49749637
2024-12-13,10110893,4.0,1.6652396,-0.08743954,4.0439625,4.0302186,6.5943656,-0.54142565
2024-12-14,10110893,4.0,1.561394,-0.18505056,4.024234,4.00945,7.801389,-0.77018857
2024-12-15,10110893,0.0,1.4008819,-0.2841803,3.991125,3.9745758,9.475071,-1.0196089
2024-12-16,10110893,0.0,1.4490384,-0.2347342,3.965629,3.9490533,9.842715,-0.87791634
2024-12-17,10110893,4.0,1.6583798,-0.114446506,4.1189785,4.10396,9.81646,-0.58985156
