ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-16,10044504,0.0,6.4998713,5.70055,27.802694,28.310064,5.8066483,5.7781854
2024-11-17,10044504,0.0,6.039894,5.223433,28.385883,28.932716,5.3294644,5.309164
2024-11-18,10044504,0.0,5.8535805,5.078597,28.401749,28.933094,5.1804986,5.1720457
2024-11-19,10044504,0.0,5.844263,5.0215125,28.290329,28.810024,5.118098,5.1186543
2024-11-20,10044504,0.0,6.011529,5.1349916,27.912178,28.41903,5.225567,5.229312
2024-11-21,10044504,0.0,6.6617575,5.6658964,26.762066,27.16542,5.746113,5.754508
2024-11-22,10044504,50.0,7.2209435,6.267535,26.578894,26.974495,6.347909,6.3601465
2024-11-23,10044504,291.0,6.482698,5.7022724,28.26957,28.849064,5.8022676,5.7846932
2024-11-24,10044504,0.0,6.2254977,5.396451,29.033909,29.65451,5.500779,5.4899054
2024-11-25,10044504,0.0,6.120332,5.2519503,29.05292,29.671593,5.353325,5.3543496
2024-11-26,10044504,0.0,6.11552,5.217431,28.974257,29.5925,5.313419,5.3227663
2024-11-27,10044504,0.0,6.193804,5.272894,28.470533,29.049807,5.36562,5.371821
2024-11-28,10044504,45.0,6.6548533,5.665658,26.872482,27.322357,5.750573,5.7515044
2024-11-29,10044504,0.0,7.0139346,6.049286,26.513893,26.949783,6.1293583,6.1272798
2024-11-30,10044504,0.0,6.403898,5.665105,28.865183,29.53152,5.7743855,5.735034
2024-12-01,10044504,0.0,6.149533,5.2981873,29.454357,30.174246,5.4054947,5.387699
2024-12-02,10044504,0.0,6.067932,5.2066536,29.518353,30.249084,5.310097,5.304399
2024-12-03,10044504,0.0,6.0824895,5.201276,29.449198,30.180538,5.2990513,5.3015633
2024-12-04,10044504,36.0,6.160065,5.2537503,28.758343,29.433716,5.349735,5.3512545
2024-12-05,10044504,0.0,6.629136,5.6115522,27.042397,27.564953,5.6939306,5.7005525
2024-12-06,10044504,32.0,7.0545106,6.09804,26.691612,27.188835,6.1763678,6.179879
2024-12-07,10044504,0.0,6.342084,5.5984106,29.160614,29.975405,5.71107,5.669262
2024-12-08,10044504,0.0,6.1143947,5.2531567,29.8716,30.756271,5.3623905,5.3438416
2024-12-09,10044504,0.0,6.046753,5.1688805,30.000204,30.896906,5.2736454,5.2670674
2024-12-10,10044504,0.0,6.0647674,5.1658955,29.985617,30.879574,5.2645063,5.2683444
2024-12-11,10044504,0.0,6.149829,5.2339253,29.319366,30.12682,5.3301935,5.3332267
2024-12-12,10044504,0.0,6.6640577,5.6292763,27.438938,28.01859,5.711833,5.718357
2024-12-13,10044504,0.0,7.1021976,6.1679854,26.987326,27.538473,6.2431893,6.2533517
2024-12-14,10044504,0.0,6.2980046,5.515024,29.8993,30.860416,5.628213,5.5921082
2024-12-15,10044504,0.0,6.0969505,5.229216,30.510399,31.562183,5.3384256,5.3223224
2024-12-16,10044504,40.0,6.0347295,5.1623764,30.62507,31.696148,5.268537,5.2607365
2024-12-17,10044504,0.0,6.0499825,5.167476,30.586828,31.656437,5.269182,5.267271
