ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-03,10001442,0.0,9.239586,-13.672848,282.62747,288.6385,298.45673,-37.630653
2024-12-04,10001442,9.0,9.890868,-13.835972,276.25427,282.1116,291.30087,-37.721577
2024-12-05,10001442,6.0,9.417153,-14.050735,258.5235,263.90488,270.53748,-37.80976
2024-12-06,10001442,10.0,9.007604,-15.065587,247.28882,252.02943,248.61755,-38.621128
2024-12-07,10001442,0.0,8.703104,-17.109108,274.60153,280.04007,278.14154,-41.393406
2024-12-08,10001442,0.0,8.582112,-16.479002,288.95932,295.28177,307.41406,-41.12445
2024-12-09,10001442,0.0,8.577527,-14.419649,292.37134,298.89355,313.7665,-38.385796
2024-12-10,10001442,0.0,9.098012,-14.244802,292.0919,298.599,313.2553,-38.065453
2024-12-11,10001442,0.0,9.672382,-14.401476,284.88748,291.20963,305.02933,-38.179497
2024-12-12,10001442,0.0,9.149139,-14.639205,264.98578,270.7584,281.619,-38.313545
2024-12-13,10001442,0.0,8.738197,-15.632924,251.70213,256.6416,254.87878,-39.218933
2024-12-14,10001442,2.0,8.599528,-17.379175,281.6771,287.4472,286.77554,-41.531906
2024-12-15,10001442,0.0,8.556589,-16.889706,298.67786,305.5792,322.87335,-41.334328
2024-12-16,10001442,0.0,8.568093,-15.086342,302.44812,309.61084,330.24597,-38.894993
2024-12-17,10001442,1.0,8.9924,-14.894917,302.15704,309.2921,329.4884,-38.597797
