ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-26,10000592,30.0,3.434671,1.0833676,10.177752,10.131716,14.124323,0.03789861
2024-11-27,10000592,0.0,3.623935,1.1702307,10.161193,10.076273,13.864613,0.09301975
2024-11-28,10000592,0.0,4.641135,1.6928229,10.97896,10.852737,13.940924,0.53864497
2024-11-29,10000592,0.0,4.922643,2.2617085,11.630714,11.548355,14.49603,1.3066101
2024-11-30,10000592,0.0,4.7700076,1.8462132,11.786478,11.709986,14.969934,0.4926924
2024-12-01,10000592,0.0,4.6795664,1.5968937,11.63177,11.544941,14.973012,0.16628858
2024-12-02,10000592,0.0,4.2643576,1.3952103,11.105177,11.040571,14.650529,0.08318761
2024-12-03,10000592,0.0,3.467438,1.0889823,10.1528425,10.102082,14.344149,0.054980393
2024-12-04,10000592,32.0,3.6607075,1.1824782,10.227462,10.125492,14.014822,0.09410991
2024-12-05,10000592,26.0,4.6284456,1.7402047,11.269728,11.127941,14.092996,0.50414264
2024-12-06,10000592,0.0,4.7405825,2.07494,11.67946,11.574357,14.59775,1.1992505
2024-12-07,10000592,40.0,4.6691017,1.8282096,11.727752,11.621836,15.115404,0.3653892
2024-12-08,10000592,0.0,4.587618,1.7039509,11.641641,11.537674,15.200903,0.10516231
2024-12-09,10000592,20.0,4.215866,1.4758325,11.187508,11.109386,14.819267,0.04694377
2024-12-10,10000592,0.0,3.419788,1.0710957,10.215688,10.150342,14.462484,0.044692
2024-12-11,10000592,0.0,3.5796645,1.1762815,10.336542,10.226671,14.080475,0.096974686
2024-12-12,10000592,0.0,4.5541854,1.7489178,11.443389,11.303098,14.190542,0.45034507
2024-12-13,10000592,0.0,4.6551876,1.9054642,11.699001,11.573073,14.711147,1.1340188
2024-12-14,10000592,0.0,4.5731225,1.7483999,11.712283,11.593627,15.083672,0.24894515
2024-12-15,10000592,0.0,4.4985127,1.6626843,11.6306505,11.515474,15.114893,0.03525936
2024-12-16,10000592,0.0,4.153367,1.4513556,11.2274275,11.137746,14.945961,-0.013884939
2024-12-17,10000592,3.0,3.386713,1.0433776,10.263437,10.191056,14.578011,0.0031935684
