ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-18,10101872,0.0,1.0602392,-0.29676515,3.9845862,3.9979453,4.9520435,-1.1015333
2024-11-19,10101872,0.0,1.1418922,-0.29380554,4.047759,4.061754,4.9800863,-1.1077601
2024-11-20,10101872,2.0,1.5096333,-0.03711608,4.827103,4.8588867,5.748143,-0.8581752
2024-11-21,10101872,2.0,2.3162746,0.47157604,6.3354025,6.3814015,6.994197,-0.3249598
2024-11-22,10101872,0.0,1.3372669,0.022366703,4.3086896,4.3258514,5.2250266,-0.644398
2024-11-23,10101872,0.0,1.1241289,-0.27135846,4.2494664,4.266587,5.358056,-1.1313761
2024-11-24,10101872,0.0,1.1002283,-0.30793467,4.274746,4.287306,5.3895807,-1.1983807
2024-11-25,10101872,0.0,1.090709,-0.31358463,4.288801,4.3054957,5.407724,-1.207579
2024-11-26,10101872,0.0,1.1785527,-0.29916435,4.356122,4.373332,5.441782,-1.2066834
2024-11-27,10101872,0.0,1.5331051,-0.06488454,5.219921,5.2562685,6.2702813,-0.9825504
2024-11-28,10101872,2.0,2.26879,0.4478913,6.602777,6.6560316,7.3584805,-0.43419522
2024-11-29,10101872,0.0,1.3528383,0.015727967,4.635187,4.655238,5.690321,-0.6774485
2024-11-30,10101872,2.0,1.1459635,-0.29818213,4.535618,4.556205,5.767581,-1.1847339
2024-12-01,10101872,0.0,1.1216167,-0.33278024,4.548204,4.5644493,5.7904053,-1.258675
2024-12-02,10101872,4.0,1.1170499,-0.3365676,4.577691,4.598133,5.826069,-1.2656131
2024-12-03,10101872,0.0,1.2074602,-0.31501478,4.67998,4.7008843,5.8968515,-1.2525555
2024-12-04,10101872,36.0,1.5551368,-0.09715243,5.6187983,5.662424,6.8052187,-1.0514592
2024-12-05,10101872,2.0,2.2306705,0.38216484,6.9191585,6.98058,7.7578506,-0.52584094
2024-12-06,10101872,4.0,1.3731184,0.005700439,4.993186,5.0191717,6.180612,-0.68777907
2024-12-07,10101872,0.0,1.1591622,-0.32457882,4.7825375,4.807471,6.1409225,-1.236612
2024-12-08,10101872,0.0,1.1366525,-0.35627294,4.797536,4.817656,6.1685925,-1.3090641
2024-12-09,10101872,0.0,1.1395736,-0.35843936,4.8201284,4.844105,6.2085915,-1.3151155
2024-12-10,10101872,0.0,1.2344551,-0.31829107,4.9686804,4.9928784,6.3216915,-1.2865803
2024-12-11,10101872,0.0,1.5638691,-0.13804732,5.9265094,5.97619,7.2519293,-1.1164511
2024-12-12,10101872,0.0,2.1965566,0.34513816,7.174471,7.2408824,8.157528,-0.5926275
2024-12-13,10101872,0.0,1.3792571,-0.0068154633,5.2112594,5.241563,6.545169,-0.6762932
2024-12-14,10101872,4.0,1.1731323,-0.35340363,5.023661,5.052763,6.4994273,-1.2876194
2024-12-15,10101872,0.0,1.1538287,-0.3776469,5.0484295,5.072533,6.5425143,-1.3585669
2024-12-16,10101872,0.0,1.1555326,-0.37593192,5.0854216,5.1137724,6.595052,-1.3633128
2024-12-17,10101872,0.0,1.2625736,-0.33194256,5.2655463,5.294001,6.7422533,-1.3340663
