ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-11,10002341,0.0,3.790563,0.3292539,12.084643,12.242715,12.258363,-1.2850914
2024-11-12,10002341,0.0,4.0032053,0.58165795,12.252667,12.415187,12.421353,-1.0207059
2024-11-13,10002341,10.0,4.9230533,1.2436539,13.951935,14.137869,14.591842,-0.36354148
2024-11-14,10002341,0.0,5.608282,1.70663,14.750682,14.954774,15.743209,0.17874944
2024-11-15,10002341,12.0,4.1924796,0.7845817,12.166788,12.349847,12.489826,-0.6271415
2024-11-16,10002341,20.0,3.525272,-0.14650853,11.88353,12.071238,12.089036,-1.7611635
2024-11-17,10002341,0.0,3.5215495,-0.26407444,12.036148,12.209519,12.348904,-1.9777095
2024-11-18,10002341,0.0,3.6006043,-0.1956544,12.269363,12.450596,12.578171,-1.8762133
2024-11-19,10002341,0.0,3.9063032,-0.0010843426,12.957222,13.1427965,13.316822,-1.6423326
2024-11-20,10002341,0.0,5.264579,0.9913825,15.141461,15.352745,16.121912,-0.80699414
2024-11-21,10002341,0.0,5.782401,1.5664123,15.51182,15.740731,16.76626,-0.18357015
2024-11-22,10002341,4.0,4.0474606,0.32627475,12.529669,12.737376,12.944277,-1.1320727
2024-11-23,10002341,0.0,3.5862126,-0.35231513,12.4412985,12.655628,12.76449,-2.0985343
2024-11-24,10002341,0.0,3.6064045,-0.41280067,12.653084,12.853432,13.114038,-2.2355957
2024-11-25,10002341,0.0,3.669849,-0.35008603,12.895878,13.106922,13.3781395,-2.1641877
2024-11-26,10002341,40.0,3.9494197,-0.20718272,13.580661,13.795261,14.124734,-2.0296843
2024-11-27,10002341,46.0,5.223136,0.6957366,15.776069,16.011772,17.062412,-1.2694378
2024-11-28,10002341,0.0,5.791548,1.3356267,16.236399,16.495066,17.870472,-0.55063844
2024-11-29,10002341,0.0,4.0355816,0.11592618,13.157455,13.397448,13.756824,-1.476085
2024-11-30,10002341,0.0,3.6190305,-0.45742932,13.031298,13.272814,13.558014,-2.3354137
2024-12-01,10002341,0.0,3.643562,-0.49503693,13.237764,13.464014,13.893881,-2.41069
2024-12-02,10002341,0.0,3.6797745,-0.45865214,13.438096,13.673716,14.130211,-2.3650756
2024-12-03,10002341,0.0,3.9073253,-0.3346253,14.051374,14.290764,14.805868,-2.2723913
2024-12-04,10002341,0.0,5.1106687,0.5106271,16.236607,16.503218,17.80413,-1.5859725
2024-12-05,10002341,0.0,5.7645726,1.1787876,16.8513,17.14385,18.841888,-0.81599975
2024-12-06,10002341,8.0,4.0749593,0.01809287,13.737335,14.00223,14.588387,-1.6504335
2024-12-07,10002341,0.0,3.6608284,-0.56183505,13.543356,13.807848,14.242524,-2.5358899
2024-12-08,10002341,0.0,3.6784906,-0.59379625,13.745054,13.995794,14.596628,-2.6031823
2024-12-09,10002341,6.0,3.7018127,-0.5669732,13.928146,14.187276,14.794663,-2.5621521
2024-12-10,10002341,0.0,3.9328668,-0.44489068,14.570589,14.83515,15.510479,-2.471043
2024-12-11,10002341,28.0,5.05787,0.36527678,16.733347,17.02356,18.56041,-1.8436589
2024-12-12,10002341,4.0,5.6531887,1.0493742,17.209812,17.525818,19.493626,-1.0223064
2024-12-13,10002341,8.0,4.0437264,-0.11402634,14.137069,14.423781,15.146368,-1.8108537
2024-12-14,10002341,4.0,3.6483872,-0.64340293,13.943495,14.229066,14.820462,-2.6937149
2024-12-15,10002341,0.0,3.6716776,-0.6707897,14.137978,14.411324,15.178509,-2.7445507
2024-12-16,10002341,0.0,3.6950738,-0.6448054,14.358148,14.638894,15.412651,-2.708233
2024-12-17,10002341,2.0,3.9348266,-0.5234485,15.076349,15.362001,16.237373,-2.6309826
