ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-21,10000714,0.0,0.30906135,0.18618134,0.5717707,0.57241803,0.9372296,0.117645025
2024-11-22,10000714,0.0,0.33092508,0.1994157,0.59994125,0.60056186,0.934381,0.12913956
2024-11-23,10000714,0.0,0.36109525,0.22170618,0.65397054,0.6553344,1.1523674,0.13747142
2024-11-24,10000714,0.0,0.3649008,0.22423293,0.6617193,0.66320324,1.2010078,0.13823758
2024-11-25,10000714,0.0,0.3625508,0.22251269,0.65677094,0.65826076,1.2037071,0.13743241
2024-11-26,10000714,0.0,0.35684216,0.21857363,0.6465503,0.6480591,1.1914829,0.13347021
2024-11-27,10000714,0.0,0.33260393,0.20095761,0.6134665,0.6147633,1.1292795,0.12000642
2024-11-28,10000714,1.0,0.30790287,0.18228206,0.57438385,0.5751392,0.9837204,0.112346284
2024-11-29,10000714,0.0,0.3299972,0.19725938,0.60347253,0.6041853,0.97486115,0.12714727
2024-11-30,10000714,0.0,0.35489643,0.21621835,0.65501124,0.6565711,1.2445917,0.13388474
2024-12-01,10000714,0.0,0.35727075,0.21778947,0.66179574,0.66346955,1.2986499,0.13434213
2024-12-02,10000714,0.0,0.35503697,0.2160382,0.6583784,0.66005266,1.3080468,0.13351624
2024-12-03,10000714,0.0,0.34890366,0.21103153,0.6499288,0.6516077,1.3018135,0.1289399
2024-12-04,10000714,0.0,0.3267628,0.19392663,0.61519396,0.61668307,1.2244502,0.114288956
2024-12-05,10000714,1.0,0.30759913,0.17854582,0.57673943,0.57761616,1.037041,0.10885851
2024-12-06,10000714,1.0,0.32690167,0.19307593,0.6038996,0.60471034,1.0201424,0.124935985
2024-12-07,10000714,0.0,0.3503496,0.20905572,0.65697163,0.6586855,1.3519409,0.12924686
2024-12-08,10000714,0.0,0.3527576,0.21081796,0.6616237,0.6634136,1.414638,0.12939924
2024-12-09,10000714,0.0,0.35026535,0.20909274,0.6576211,0.6593954,1.4299269,0.12835078
2024-12-10,10000714,0.0,0.34363797,0.2041209,0.648517,0.65030277,1.4253159,0.12381656
2024-12-11,10000714,2.0,0.3226794,0.18908487,0.6155773,0.61717767,1.3324893,0.11081402
2024-12-12,10000714,4.0,0.30364183,0.17464057,0.5770371,0.5780126,1.1079423,0.10656236
2024-12-13,10000714,0.0,0.32071212,0.18645903,0.6003667,0.6012714,1.0806408,0.12077201
2024-12-14,10000714,0.0,0.34255034,0.19961357,0.6544459,0.6563368,1.4834678,0.12360455
2024-12-15,10000714,0.0,0.3452638,0.20151824,0.6591421,0.66109246,1.5589741,0.12391854
2024-12-16,10000714,0.0,0.34327137,0.20036097,0.65574396,0.6576722,1.5779395,0.123180896
2024-12-17,10000714,1.0,0.33780837,0.19650619,0.647862,0.6497852,1.572313,0.11962521
