ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-19,10001085,0.0,0.0010639754,0.00053579255,0.08205475,0.08262526,0.00048613342,0.00059715507
2024-11-20,10001085,0.0,0.0012543898,0.00060269167,0.08128887,0.08197384,0.000564991,0.00067992124
2024-11-21,10001085,0.0,0.00094824814,0.0005364384,0.074333094,0.075030886,0.0004651745,0.00058572
2024-11-22,10001085,0.0,0.0005801752,0.00038147485,0.06733447,0.0678943,0.00028921978,0.00041334744
2024-11-23,10001085,0.0,0.0004291089,0.00027847622,0.07764782,0.07794125,0.00019741176,0.0002990891
2024-11-24,10001085,0.0,0.00039118688,0.00023962167,0.08802134,0.08845472,0.00016391432,0.00025354617
2024-11-25,10001085,0.0,0.00046304893,0.0002476284,0.09300287,0.09334673,0.00018285104,0.00026784773
2024-11-26,10001085,0.0,0.000625524,0.00029377907,0.09244831,0.09279608,0.00023972162,0.0003264999
2024-11-27,10001085,0.0,0.0006448772,0.0002990214,0.09019944,0.09065701,0.00024801661,0.00032729818
2024-11-28,10001085,0.0,0.0004102211,0.00022883118,0.08247274,0.083034374,0.00015900764,0.0002409802
2024-11-29,10001085,0.0,0.0002279742,0.00013725177,0.07403791,0.07432678,6.333453e-05,0.0001401758
2024-11-30,10001085,0.0,0.00018327138,0.000108030785,0.08385939,0.08377807,3.5830555e-05,0.0001076316
2024-12-01,10001085,0.0,0.00018196969,9.956031e-05,0.09456356,0.09497933,2.895169e-05,9.66184e-05
2024-12-02,10001085,0.0,0.00022942432,0.00010655345,0.097295426,0.09773341,4.265179e-05,0.00010727369
2024-12-03,10001085,0.0,0.00038557407,0.00014805041,0.096761346,0.09714182,9.302613e-05,0.00015895054
2024-12-04,10001085,0.0,0.00044198046,0.00016835418,0.09380777,0.09433283,0.00011622184,0.00017943647
2024-12-05,10001085,0.0,0.0002501485,0.00011878606,0.08348869,0.08421019,5.165985e-05,0.000118040785
2024-12-06,10001085,0.0,0.00013760023,6.4782704e-05,0.073871434,0.07407093,-5.6421777e-06,5.8308564e-05
2024-12-07,10001085,0.0,8.759208e-05,4.333274e-05,0.08656855,0.086480275,-2.788434e-05,3.4199777e-05
2024-12-08,10001085,0.0,8.051602e-05,3.592647e-05,0.100375116,0.10078568,-3.4754026e-05,2.4805227e-05
2024-12-09,10001085,0.0,9.607816e-05,3.8773826e-05,0.103970975,0.1044994,-3.018174e-05,2.8881179e-05
2024-12-10,10001085,0.0,0.00023948408,6.885318e-05,0.103510976,0.104010195,1.1641441e-05,6.735248e-05
2024-12-11,10001085,0.0,0.00031277817,8.4738684e-05,0.09978451,0.1004103,3.3566736e-05,8.479821e-05
2024-12-12,10001085,0.0,0.00011546785,4.242323e-05,0.08775002,0.08855581,-2.5117612e-05,3.167575e-05
2024-12-13,10001085,0.0,3.2157237e-05,8.461815e-06,0.07527583,0.07557115,-6.4037464e-05,-6.18412e-06
2024-12-14,10001085,0.0,1.4127896e-05,-1.7643551e-06,0.08916811,0.089144826,-7.330887e-05,-1.7603797e-05
2024-12-15,10001085,0.0,1.7594564e-05,-5.8847536e-06,0.10569303,0.10629597,-7.614007e-05,-2.2346021e-05
2024-12-16,10001085,0.0,3.141749e-05,-1.6711183e-06,0.10931757,0.11001971,-7.055277e-05,-1.6963757e-05
2024-12-17,10001085,0.0,0.00016215714,2.516137e-05,0.108851925,0.10954459,-3.286434e-05,1.6898997e-05
