ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-12,10000593,0.0,0.1829375,-0.0094791055,11.315003,11.699979,0.0045031905,0.049043685
2024-11-13,10000593,0.0,0.1765356,-0.005153924,10.597565,10.9442215,0.00859791,0.051556826
2024-11-14,10000593,0.0,0.17183259,0.009138286,7.929741,8.148448,0.020734966,0.057950616
2024-11-15,10000593,0.0,0.16630793,0.01575774,7.042637,7.1753974,0.025926322,0.060208738
2024-11-16,10000593,0.0,0.1724894,0.021050662,10.905651,11.304372,0.03238851,0.0663093
2024-11-17,10000593,0.0,0.23345193,0.040234655,12.269606,12.796404,0.05318439,0.09395209
2024-11-18,10000593,0.0,0.23693973,0.020744264,12.377684,12.929331,0.03463441,0.08077106
2024-11-19,10000593,0.0,0.17988065,-0.009653449,12.205701,12.754011,0.005261898,0.051351964
2024-11-20,10000593,0.0,0.17190024,-0.009370536,11.247063,11.736427,0.004465878,0.047293633
2024-11-21,10000593,0.0,0.15958011,-0.0033784509,8.297386,8.615656,0.008149266,0.044542313
2024-11-22,10000593,0.0,0.1556988,0.0007569492,7.3430986,7.535165,0.011304617,0.045668155
2024-11-23,10000593,0.0,0.16586602,0.00913398,11.578872,12.147985,0.019770691,0.054354
2024-11-24,10000593,0.0,0.20795149,0.024430543,12.823269,13.555763,0.03607656,0.07410264
2024-11-25,10000593,0.0,0.22149967,0.022736724,13.019508,13.786172,0.035015896,0.07603787
2024-11-26,10000593,0.0,0.18959437,0.011556495,12.951111,13.715164,0.024149172,0.06508555
2024-11-27,10000593,0.0,0.1824576,0.011032291,11.904281,12.57827,0.023273138,0.063602224
2024-11-28,10000593,0.0,0.17389897,0.0058162026,8.85437,9.27306,0.017509725,0.05663185
2024-11-29,10000593,0.0,0.16815609,0.006119881,7.8565764,8.119896,0.017356636,0.054979295
2024-11-30,10000593,0.0,0.17277746,0.012758175,12.633808,13.40081,0.024096843,0.060471218
2024-12-01,10000593,0.0,0.21333814,0.027299162,13.740967,14.705631,0.041475743,0.08135366
2024-12-02,10000593,0.0,0.23106357,0.021835692,13.9134655,14.922133,0.036332108,0.081600055
2024-12-03,10000593,0.0,0.18298456,0.0025716322,13.817469,14.83016,0.016495273,0.058329742
2024-12-04,10000593,0.0,0.17318907,0.0012918189,12.626308,13.507612,0.014669871,0.05500634
2024-12-05,10000593,0.0,0.17174554,0.0056995386,9.155841,9.707534,0.01704051,0.055548925
2024-12-06,10000593,0.0,0.16926415,0.007647129,8.176658,8.531835,0.018389195,0.056003354
2024-12-07,10000593,0.0,0.17620714,0.014375746,13.52925,14.54911,0.02527471,0.06141942
2024-12-08,10000593,0.0,0.21652307,0.030214801,14.688513,15.94396,0.04363263,0.0830162
2024-12-09,10000593,0.0,0.23345649,0.022769649,14.885368,16.19763,0.03715674,0.082613245
2024-12-10,10000593,0.0,0.18346249,0.004559871,14.781361,16.090515,0.017492145,0.058828205
2024-12-11,10000593,0.0,0.17230669,0.002893488,13.47016,14.609984,0.015411037,0.05503363
2024-12-12,10000593,0.0,0.17127894,0.0049767615,9.620754,10.321146,0.016773231,0.055454984
2024-12-13,10000593,0.0,0.17172194,0.006339684,8.639148,9.106212,0.017787572,0.055982385
2024-12-14,10000593,0.0,0.17643192,0.0142389,14.572062,15.901497,0.025141146,0.060816586
2024-12-15,10000593,0.0,0.21585251,0.031451825,15.786587,17.400728,0.04470305,0.08277762
2024-12-16,10000593,0.0,0.23281533,0.023053758,15.991173,17.674797,0.037780277,0.083430946
2024-12-17,10000593,0.0,0.18550315,0.005831561,15.865647,17.542927,0.018461742,0.059743486
