ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-27,10000591,6.0,4.4870267,-12.904945,54.659664,54.347244,66.929596,-21.329615
2024-11-28,10000591,0.0,4.6049323,-12.9299755,52.372395,52.11223,61.927498,-21.352034
2024-11-29,10000591,0.0,4.328735,-13.544386,50.616455,50.38033,58.647614,-21.646606
2024-11-30,10000591,0.0,4.222094,-16.087748,54.399822,54.077652,66.32425,-24.328003
2024-12-01,10000591,0.0,4.1958594,-16.649557,56.550297,56.203312,70.66319,-26.635529
2024-12-02,10000591,6.0,4.183246,-14.238839,57.07432,56.72226,71.723625,-25.04031
2024-12-03,10000591,0.0,4.222683,-13.479242,56.971592,56.620415,71.5815,-22.386988
2024-12-04,10000591,0.0,4.4652658,-13.421602,55.973076,55.643845,69.62807,-21.984406
2024-12-05,10000591,0.0,4.563353,-13.422592,53.301235,53.026886,64.17906,-22.099773
2024-12-06,10000591,3.0,4.3001547,-13.945559,51.212597,50.966618,59.89304,-22.532726
2024-12-07,10000591,0.0,4.208081,-16.448809,55.224487,54.882244,68.13695,-25.025106
2024-12-08,10000591,0.0,4.197228,-16.945868,57.92397,57.557247,73.58046,-27.325644
2024-12-09,10000591,0.0,4.196647,-14.611606,58.518433,58.147057,74.779816,-25.92202
2024-12-10,10000591,6.0,4.23525,-13.921352,58.437912,58.06701,74.6399,-23.256
2024-12-11,10000591,0.0,4.462325,-13.917408,57.340816,56.994675,72.43952,-22.936758
2024-12-12,10000591,6.0,4.5773716,-13.936115,54.406536,54.122257,66.4272,-23.137886
2024-12-13,10000591,0.0,4.3018894,-14.464611,51.90422,51.648342,61.271908,-23.625586
2024-12-14,10000591,0.0,4.2057853,-16.74332,56.137432,55.778896,70.22836,-25.76015
2024-12-15,10000591,0.0,4.201906,-17.222439,59.35965,58.973083,76.86995,-27.973759
2024-12-16,10000591,0.0,4.210454,-15.097909,59.993652,59.60077,78.28948,-26.917711
2024-12-17,10000591,0.0,4.2509828,-14.490477,59.894016,59.500946,78.10542,-24.364178
