ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-11-22,10036334,0.0,0.00051567575,0.0002653842,0.040617146,0.040518638,0.0002739765,0.00029776763
2024-11-23,10036334,0.0,0.00044724267,0.0002111921,0.043628,0.04342135,0.00021910941,0.00023542385
2024-11-24,10036334,0.0,0.0004520197,0.0001997658,0.042884104,0.04269919,0.00020663094,0.00022005696
2024-11-25,10036334,0.0,0.000520052,0.00021529135,0.043333992,0.043186948,0.00022116452,0.00023704632
2024-11-26,10036334,0.0,0.0006421891,0.00024573703,0.044005822,0.043903027,0.00025170128,0.00027516505
2024-11-27,10036334,0.0,0.0006689728,0.00025711974,0.043888703,0.04384059,0.00026301353,0.00028753807
2024-11-28,10036334,0.0,0.0004668209,0.00020146067,0.041699607,0.04164095,0.00020800902,0.000221723
2024-11-29,10036334,0.0,0.00031177574,0.00012370531,0.042472683,0.04231516,0.00013003747,0.0001331261
2024-11-30,10036334,0.0,0.00029609547,0.000111464906,0.04486223,0.044573978,0.000117755495,0.00011850787
2024-12-01,10036334,0.0,0.00031322477,0.00011449844,0.044634927,0.04436735,0.000120378565,0.00012066339
2024-12-02,10036334,0.0,0.00035548484,0.00012684497,0.044979338,0.0447373,0.00013204834,0.0001338789
2024-12-03,10036334,0.0,0.00048459647,0.00015508907,0.045480914,0.04531552,0.00016030838,0.0001687993
2024-12-04,10036334,0.0,0.00053816475,0.00017385185,0.04520518,0.04509204,0.00017929015,0.00019097213
2024-12-05,10036334,0.0,0.0003651707,0.0001329953,0.04300594,0.042897098,0.00013896442,0.00014216888
2024-12-06,10036334,0.0,0.0002682045,8.786458e-05,0.04344729,0.043269742,9.3696275e-05,9.0492314e-05
2024-12-07,10036334,0.0,0.00024154919,7.615596e-05,0.046055105,0.045758482,8.212644e-05,7.7016215e-05
2024-12-08,10036334,0.0,0.00024696605,7.65407e-05,0.04574128,0.04549439,8.2258e-05,7.6459546e-05
2024-12-09,10036334,0.0,0.00026501706,8.103907e-05,0.0456172,0.045384575,8.63128e-05,8.051444e-05
2024-12-10,10036334,0.0,0.00039593517,0.000105606276,0.045602858,0.045413002,0.00011053323,0.00011042252
2024-12-11,10036334,0.0,0.00046650882,0.0001231062,0.04480644,0.04470183,0.00012806378,0.0001314793
2024-12-12,10036334,0.0,0.00027936473,8.4740874e-05,0.042232733,0.042146623,9.0302914e-05,8.534904e-05
2024-12-13,10036334,0.0,0.000202671,5.3246502e-05,0.042859495,0.0426853,5.8875677e-05,4.9280865e-05
2024-12-14,10036334,0.0,0.00020092406,4.937207e-05,0.045917694,0.04564646,5.5039658e-05,4.489615e-05
2024-12-15,10036334,0.0,0.00021375666,5.0882503e-05,0.04597804,0.045743097,5.635276e-05,4.60785e-05
2024-12-16,10036334,0.0,0.0002296007,5.6226054e-05,0.045915402,0.045693852,6.1435654e-05,5.1524225e-05
2024-12-17,10036334,0.0,0.00034964626,7.914817e-05,0.045809224,0.045604937,8.409489e-05,7.9666876e-05
