ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-12-03,10028953,0.0,0.01337355,0.0041508977,0.2486319,0.25366068,0.0044150734,0.006023754
2024-12-04,10028953,0.0,0.009464796,0.0016799506,0.23069686,0.23529865,0.0018757505,0.0031431033
2024-12-05,10028953,0.0,0.0034904953,-0.001655801,0.17903495,0.18173361,-0.0015403312,-0.0007728328
2024-12-06,10028953,0.0,0.0053496473,-0.0002963969,0.17773665,0.1795427,-0.00014159468,0.0007945128
2024-12-07,10028953,0.0,0.012980198,0.003959888,0.24989417,0.25487852,0.004213211,0.005767153
2024-12-08,10028953,0.0,0.013768792,0.0043865554,0.25753996,0.26318836,0.0046522445,0.0062732557
2024-12-09,10028953,0.0,0.013395005,0.004158233,0.25705668,0.26289302,0.00441744,0.0060057035
2024-12-10,10028953,0.0,0.012591489,0.0035801036,0.25464275,0.26046038,0.0038213758,0.0053321593
2024-12-11,10028953,0.0,0.008986455,0.0012854768,0.23575653,0.24102095,0.0014692629,0.0026849683
2024-12-12,10028953,0.0,0.0031501646,-0.0019945814,0.18180352,0.18483104,-0.0018854687,-0.0011387978
2024-12-13,10028953,0.0,0.004768777,-0.0008117864,0.18164372,0.18385747,-0.0006723928,0.00020220282
2024-12-14,10028953,0.0,0.012102246,0.0032513211,0.25655192,0.26239207,0.003480886,0.004938487
2024-12-15,10028953,0.0,0.01281401,0.0036477637,0.26415032,0.27070472,0.00388786,0.0054040514
2024-12-16,10028953,0.0,0.012461746,0.0034270198,0.2631705,0.26993135,0.00366179,0.0051521254
2024-12-17,10028953,0.0,0.011712875,0.0028768955,0.2604972,0.26723617,0.003096324,0.004520653
